,0,1,2,3,
init,567.989,565.882,499.59,507.163,
1D FFT Z-Direction,73.466,75.3497,67.7554,69.5947,
First Transpose (First Send),2.80454,2.7366,2.78683,2.72859,
First Transpose (Packing),2.80162,2.73361,2.78378,2.72563,
First Transpose (Start Local Transpose),2.81311,2.75916,2.80024,2.74043,
First Transpose (Start Receive),2.82422,2.77472,2.8144,2.75156,
First Transpose (First Receive),61.1155,59.6678,47.2794,50.7005,
First Transpose (Finished Receive),61.1172,59.6699,47.282,50.7019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.597,61.0927,48.7658,52.0945,
First Transpose (Send Complete),63.5259,62.1924,57.9719,55.5111,
1D FFT Y-Direction,63.5231,62.1895,49.3955,52.8226,
Second Transpose (First Send),64.88,63.4933,59.3587,56.8192,
Second Transpose (Packing),64.8869,63.4993,59.3635,56.8254,
Second Transpose (Start Local Transpose),64.8879,63.5004,59.3647,56.8266,
Second Transpose (Start Receive),64.9071,63.5115,59.3811,56.8435,
Second Transpose (First Receive),71.75,73.5556,66.059,67.8468,
Second Transpose (Finished Receive),71.7522,73.5572,66.0612,67.8482,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.1586,75.0554,67.4612,69.3087,
1D FFT X-Direction,0.169104,0.154646,0.16988,0.1546,
Run complete,73.5327,75.3519,67.8444,69.5968,

init,567.989,565.882,499.59,507.163,
1D FFT Z-Direction,73.4226,75.2805,66.6817,68.4959,
First Transpose (First Send),2.82501,2.74094,2.79196,2.72971,
First Transpose (Packing),2.81961,2.73755,2.7885,2.72694,
First Transpose (Start Local Transpose),2.84248,2.75933,2.80493,2.74499,
First Transpose (Start Receive),2.86512,2.77614,2.82064,2.75826,
First Transpose (First Receive),61.0706,60.1791,48.0004,50.6521,
First Transpose (Finished Receive),61.0729,60.1812,48.0031,50.6536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.5478,61.5972,49.4873,52.0474,
First Transpose (Send Complete),63.4803,62.6963,56.89,55.2501,
1D FFT Y-Direction,63.4772,62.6934,50.125,52.7712,
Second Transpose (First Send),64.8408,63.9974,58.2557,56.5599,
Second Transpose (Packing),64.8472,64.0048,58.2621,56.5662,
Second Transpose (Start Local Transpose),64.8483,64.0061,58.2633,56.5673,
Second Transpose (Start Receive),64.863,64.0234,58.2797,56.5841,
Second Transpose (First Receive),71.6864,73.5132,64.9864,66.7456,
Second Transpose (Finished Receive),71.6886,73.5149,64.9879,66.747,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.113,74.988,66.3852,68.2096,
1D FFT X-Direction,0.191044,0.159162,0.173265,0.155299,
Run complete,73.4914,75.2824,66.7506,68.4985,

init,567.989,565.882,499.59,507.163,
1D FFT Z-Direction,73.4302,75.3187,67.7276,69.5806,
First Transpose (First Send),2.81347,2.73591,2.78312,2.72857,
First Transpose (Packing),2.81084,2.7329,2.78018,2.72589,
First Transpose (Start Local Transpose),2.82324,2.75408,2.79425,2.74079,
First Transpose (Start Receive),2.84274,2.77258,2.80847,2.75195,
First Transpose (First Receive),61.0732,60.1006,48.4894,50.8618,
First Transpose (Finished Receive),61.0766,60.1046,48.4915,50.865,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.5706,61.5285,49.9827,52.2704,
First Transpose (Send Complete),63.5233,62.6351,57.9346,55.5493,
1D FFT Y-Direction,63.5202,62.6324,50.6111,53.0195,
Second Transpose (First Send),64.8798,63.9378,59.3305,56.8661,
Second Transpose (Packing),64.8857,63.9454,59.3354,56.8733,
Second Transpose (Start Local Transpose),64.8868,63.9467,59.3366,56.8745,
Second Transpose (Start Receive),64.9005,63.965,59.3537,56.8916,
Second Transpose (First Receive),71.6954,73.516,65.9947,67.81,
Second Transpose (Finished Receive),71.6976,73.5176,65.996,67.8113,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.1038,75.0039,67.3947,69.2733,
1D FFT X-Direction,0.183665,0.15703,0.167783,0.155423,
Run complete,73.4973,75.3208,67.8159,69.5828,

init,567.989,565.882,499.59,507.163,
1D FFT Z-Direction,73.4196,75.271,67.2373,69.0727,
First Transpose (First Send),2.81442,2.73746,2.78578,2.72932,
First Transpose (Packing),2.81165,2.73437,2.783,2.72667,
First Transpose (Start Local Transpose),2.82348,2.75481,2.79607,2.74876,
First Transpose (Start Receive),2.83616,2.76966,2.8104,2.76037,
First Transpose (First Receive),61.0671,60.0825,49.8955,51.3017,
First Transpose (Finished Receive),61.0692,60.0843,49.8977,51.3031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.5514,61.4994,51.3895,52.7008,
First Transpose (Send Complete),63.4989,62.5931,57.5108,54.1465,
1D FFT Y-Direction,63.496,62.5904,52.0214,53.4273,
Second Transpose (First Send),64.8394,63.8925,58.8819,55.4551,
Second Transpose (Packing),64.8453,63.9001,58.8868,55.4626,
Second Transpose (Start Local Transpose),64.8464,63.9012,58.888,55.4639,
Second Transpose (Start Receive),64.8658,63.9175,58.9037,55.4802,
Second Transpose (First Receive),71.6999,73.5043,65.5383,67.3215,
Second Transpose (Finished Receive),71.7015,73.5059,65.5398,67.3229,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.1146,74.9767,66.9396,68.7854,
1D FFT X-Direction,0.179374,0.158242,0.169766,0.154745,
