,0,1,2,3,
init,1612.01,1610.86,1660.93,1658.77,
1D FFT Z-Direction,2359.49,2360.01,2293.47,2293.79,
First Transpose (First Send),86.4612,85.9908,86.4674,85.9844,
First Transpose (Packing),86.4579,85.987,86.4645,85.9805,
First Transpose (Start Local Transpose),86.4767,86.016,86.4775,86.0001,
First Transpose (Start Receive),86.4918,86.0356,86.4912,86.0147,
First Transpose (First Receive),1989.47,1914.62,1929.27,1911.38,
First Transpose (Finished Receive),1989.47,1914.62,1929.27,1911.39,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2033.57,1958.23,1973.39,1955.06,
First Transpose (Send Complete),2051.55,1973.64,1987.44,1966.41,
1D FFT Y-Direction,2051.54,1973.63,1986.45,1966.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2092.7,2014.46,2028.66,2007.21,
Second Transpose (Start Local Transpose),2051.57,1973.66,1987.48,1966.43,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2092.7,2014.46,2028.66,2007.21,
Second Transpose (Finished All2All),2307.69,2307.72,2241.55,2241.57,
Second Transpose (Unpacking),2351.3,2351.84,2285.24,2285.66,
1D FFT X-Direction,4.58679,4.43441,4.6071,4.44079,
Run complete,2359.49,2360.01,2293.47,2293.79,

init,1612.01,1610.86,1660.93,1658.77,
1D FFT Z-Direction,2354.12,2354.63,2291.04,2291.69,
First Transpose (First Send),86.4559,85.9945,86.4831,85.9833,
First Transpose (Packing),86.4525,85.9912,86.476,85.9798,
First Transpose (Start Local Transpose),86.4696,86.0192,86.4934,86.0013,
First Transpose (Start Receive),86.4848,86.0389,86.5194,86.0166,
First Transpose (First Receive),1874.84,1987.55,1647.81,1930.16,
First Transpose (Finished Receive),1874.84,1987.56,1647.81,1930.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1919.01,2031.25,1691.94,1973.83,
First Transpose (Send Complete),1937.1,2046.69,1868.44,1985.82,
1D FFT Y-Direction,1937.09,2046.69,1705.02,1985.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1978.26,2087.52,1909.68,2026.61,
Second Transpose (Start Local Transpose),1937.13,2046.72,1868.49,1985.85,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1978.27,2087.52,1909.68,2026.61,
Second Transpose (Finished All2All),2302.28,2302.29,2239.28,2239.28,
Second Transpose (Unpacking),2345.9,2346.42,2282.89,2283.47,
1D FFT X-Direction,4.58262,4.42505,4.61506,4.44225,
Run complete,2354.12,2354.63,2291.04,2291.69,

init,1612.01,1610.86,1660.93,1658.77,
1D FFT Z-Direction,2354.81,2355.31,2289.37,2289.83,
First Transpose (First Send),86.4787,85.9939,86.4698,85.9924,
First Transpose (Packing),86.4749,85.9892,86.4666,85.9865,
First Transpose (Start Local Transpose),86.493,86.0181,86.4795,86.0097,
First Transpose (Start Receive),86.5078,86.0369,86.4936,86.0351,
First Transpose (First Receive),1862.51,1988.15,1757.81,1908.66,
First Transpose (Finished Receive),1862.51,1988.15,1757.82,1908.66,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1906.62,2031.77,1801.94,1952.33,
First Transpose (Send Complete),1924.62,2047.18,1855.26,1985.03,
1D FFT Y-Direction,1924.62,2047.17,1815,1963.67,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1965.78,2087.99,1896.5,2025.82,
Second Transpose (Start Local Transpose),1924.65,2047.19,1855.31,1985.06,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1965.79,2088,1896.51,2025.82,
Second Transpose (Finished All2All),2303.01,2303.02,2237.61,2237.58,
Second Transpose (Unpacking),2346.62,2347.14,2281.21,2281.68,
1D FFT X-Direction,4.58733,4.43414,4.6096,4.44553,
Run complete,2354.81,2355.31,2289.37,2289.83,

init,1612.01,1610.86,1660.93,1658.77,
1D FFT Z-Direction,2261.11,2261.63,2315.57,2315.99,
First Transpose (First Send),86.4572,85.9874,86.4642,85.9774,
First Transpose (Packing),86.4532,85.9832,86.4611,85.9742,
First Transpose (Start Local Transpose),86.4719,86.0118,86.4739,85.9973,
First Transpose (Start Receive),86.4878,86.0311,86.4882,86.0131,
First Transpose (First Receive),1891.51,1849.81,1797.55,1956.19,
First Transpose (Finished Receive),1891.52,1849.81,1797.56,1956.19,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1935.62,1893.43,1841.72,1999.87,
First Transpose (Send Complete),1953.58,1953.24,1888.31,2011.19,
1D FFT Y-Direction,1953.57,1908.87,1854.84,2011.19,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1994.75,1994.09,1929.56,2051.98,
Second Transpose (Start Local Transpose),1953.6,1953.28,1888.37,2011.21,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
