,0,1,2,3,
init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,934.131,917.849,923.565,926.022,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.69096,1.69325,1.55171,1.58189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.69168,1.69398,1.5524,1.58259,
First Transpose (Finished All2All),869.03,897.827,868.493,897.374,
First Transpose (Unpacking),869.033,897.829,868.495,897.375,
First Transpose (Send Complete),870.8,899.558,870.002,898.979,
1D FFT Y-Direction,870.799,899.557,870.001,898.978,
Second Transpose (First Send),871.469,914.442,870.646,899.612,
Second Transpose (Packing),871.479,914.447,870.654,899.619,
Second Transpose (Start Local Transpose),871.481,914.449,870.655,899.62,
Second Transpose (Start Receive),871.487,914.457,870.662,899.626,
Second Transpose (First Receive),931.396,914.466,920.878,923.367,
Second Transpose (Finished Receive),931.397,914.467,920.879,923.368,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),931.402,915.105,920.882,923.371,
1D FFT X-Direction,1.68939,1.69172,1.55016,1.58068,
Run complete,934.133,931.407,923.568,926.024,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,935.536,919.221,924.897,927.381,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.751,1.71494,1.57741,1.5362,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.752,1.71561,1.57807,1.5369,
First Transpose (Finished All2All),870.806,899.054,870.203,898.606,
First Transpose (Unpacking),870.809,899.056,870.206,898.608,
First Transpose (Send Complete),872.62,900.849,871.817,900.236,
1D FFT Y-Direction,872.619,900.848,871.815,900.234,
Second Transpose (First Send),873.308,915.773,872.484,900.893,
Second Transpose (Packing),873.336,915.779,872.515,900.92,
Second Transpose (Start Local Transpose),873.339,915.782,872.517,900.923,
Second Transpose (Start Receive),873.349,915.791,872.528,900.931,
Second Transpose (First Receive),932.759,915.803,922.174,924.685,
Second Transpose (Finished Receive),932.76,915.804,922.175,924.686,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),932.764,916.441,922.178,924.688,
1D FFT X-Direction,1.74852,1.71328,1.57595,1.53477,
Run complete,935.538,932.774,924.901,927.383,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,944.118,927.816,933.528,935.965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.77551,1.73301,1.52598,1.5341,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.7762,1.73365,1.52664,1.53481,
First Transpose (Finished All2All),868.824,907.789,868.303,907.337,
First Transpose (Unpacking),868.826,907.791,868.305,907.339,
First Transpose (Send Complete),870.578,909.531,869.822,908.939,
1D FFT Y-Direction,870.576,909.53,869.821,908.937,
Second Transpose (First Send),871.248,924.408,870.466,909.574,
Second Transpose (Packing),871.258,924.413,870.473,909.581,
Second Transpose (Start Local Transpose),871.26,924.414,870.475,909.582,
Second Transpose (Start Receive),871.266,924.421,870.482,909.588,
Second Transpose (First Receive),941.38,924.429,930.837,933.312,
Second Transpose (Finished Receive),941.381,924.43,930.838,933.313,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),941.385,925.071,930.841,933.316,
1D FFT X-Direction,1.77373,1.73153,1.52438,1.53274,
Run complete,944.12,941.393,933.531,935.967,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,945.347,928.973,934.637,937.129,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.67676,1.72066,1.51665,1.57158,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.67749,1.72125,1.51742,1.57224,
First Transpose (Finished All2All),868.415,908.929,867.899,908.485,
First Transpose (Unpacking),868.417,908.931,867.901,908.487,
First Transpose (Send Complete),870.18,910.683,869.408,910.065,
1D FFT Y-Direction,870.178,910.681,869.406,910.063,
Second Transpose (First Send),870.849,925.566,870.051,910.701,
Second Transpose (Packing),870.86,925.571,870.059,910.708,
Second Transpose (Start Local Transpose),870.861,925.572,870.06,910.709,
Second Transpose (Start Receive),870.867,925.58,870.067,910.72,
Second Transpose (First Receive),942.615,925.589,931.949,934.475,
Second Transpose (Finished Receive),942.616,925.59,931.95,934.476,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),942.619,926.228,931.953,934.478,
1D FFT X-Direction,1.67456,1.71923,1.51521,1.5703,
Run complete,945.349,942.625,934.64,937.13,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,946.629,930.253,935.927,938.462,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.65297,1.73512,1.47833,1.55627,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.65365,1.73576,1.47901,1.55695,
First Transpose (Finished All2All),869.507,910.063,868.975,909.647,
First Transpose (Unpacking),869.51,910.065,868.976,909.649,
First Transpose (Send Complete),871.2,911.872,870.457,911.313,
1D FFT Y-Direction,871.198,911.871,870.455,911.312,
Second Transpose (First Send),871.9,926.804,871.102,911.977,
Second Transpose (Packing),871.93,926.811,871.111,912.005,
Second Transpose (Start Local Transpose),871.933,926.814,871.113,912.008,
Second Transpose (Start Receive),871.945,926.823,871.12,912.017,
Second Transpose (First Receive),943.843,926.835,933.235,935.771,
Second Transpose (Finished Receive),943.844,926.836,933.236,935.772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),943.848,927.472,933.239,935.774,
1D FFT X-Direction,1.65123,1.73375,1.47689,1.555,
Run complete,946.631,943.855,935.931,938.464,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,946.093,929.751,935.499,937.911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.69364,1.71087,1.55368,1.56367,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.69447,1.71151,1.55442,1.56438,
First Transpose (Finished All2All),870.206,909.755,869.692,909.278,
First Transpose (Unpacking),870.208,909.757,869.694,909.279,
First Transpose (Send Complete),871.937,911.467,871.269,910.88,
1D FFT Y-Direction,871.935,911.466,871.268,910.879,
Second Transpose (First Send),872.607,926.346,871.926,911.515,
Second Transpose (Packing),872.618,926.351,871.953,911.522,
Second Transpose (Start Local Transpose),872.619,926.352,871.956,911.523,
Second Transpose (Start Receive),872.625,926.359,871.965,911.529,
Second Transpose (First Receive),943.36,926.368,932.773,935.257,
Second Transpose (Finished Receive),943.361,926.368,932.774,935.258,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),943.365,927.008,932.777,935.261,
1D FFT X-Direction,1.69174,1.70936,1.55193,1.56235,
Run complete,946.095,943.375,935.503,937.913,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,943.381,927.058,932.794,935.251,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.7205,1.74555,1.56734,1.57401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.72118,1.74624,1.56797,1.57474,
First Transpose (Finished All2All),868.175,907.028,867.653,906.6,
First Transpose (Unpacking),868.177,907.03,867.655,906.602,
First Transpose (Send Complete),869.963,908.759,869.206,908.218,
1D FFT Y-Direction,869.962,908.758,869.204,908.217,
Second Transpose (First Send),870.629,923.642,869.847,908.853,
Second Transpose (Packing),870.64,923.647,869.855,908.859,
Second Transpose (Start Local Transpose),870.642,923.648,869.856,908.86,
Second Transpose (Start Receive),870.648,923.66,869.864,908.871,
Second Transpose (First Receive),940.644,923.668,930.098,932.596,
Second Transpose (Finished Receive),940.645,923.669,930.099,932.597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),940.649,924.309,930.102,932.6,
1D FFT X-Direction,1.71795,1.74389,1.56601,1.57269,
Run complete,943.383,940.655,932.798,935.253,

init,484.294,489.51,475.726,480.892,
1D FFT Z-Direction,944.394,928.045,933.741,936.184,
First Transpose (First Send),0,0,0,0,
