,0,1,2,3,
init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,250.348,242.15,250.327,242.963,
First Transpose (First Send),0.613265,0.568993,0.610403,0.56411,
First Transpose (Packing),0.611545,0.567181,0.608249,0.562294,
First Transpose (Start Local Transpose),0.619827,0.583705,0.619072,0.573073,
First Transpose (Start Receive),0.626533,0.589855,0.62665,0.579682,
First Transpose (First Receive),190.803,231.823,229.306,232.386,
First Transpose (Finished Receive),190.805,231.825,229.308,232.388,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),191.154,232.123,229.632,232.67,
First Transpose (Send Complete),220.335,232.712,230.277,233.223,
1D FFT Y-Direction,191.845,232.709,230.273,233.22,
Second Transpose (First Send),220.689,240.458,230.594,241.329,
Second Transpose (Packing),220.701,240.463,230.604,241.333,
Second Transpose (Start Local Transpose),220.703,240.464,230.605,241.334,
Second Transpose (Start Receive),220.711,240.471,230.613,241.341,
Second Transpose (First Receive),248.995,240.48,249.011,241.349,
Second Transpose (Finished Receive),248.997,240.481,249.012,241.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.288,241.074,249.285,241.906,
1D FFT X-Direction,0.60971,0.565256,0.606582,0.560611,
Run complete,250.35,249.011,250.329,248.997,

init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,250.714,242.497,250.366,243.012,
First Transpose (First Send),0.623895,0.570242,0.612118,0.563425,
First Transpose (Packing),0.620768,0.567973,0.610058,0.561456,
First Transpose (Start Local Transpose),0.631577,0.58476,0.623187,0.572343,
First Transpose (Start Receive),0.643176,0.593348,0.631219,0.578855,
First Transpose (First Receive),198.822,232.096,230.182,232.424,
First Transpose (Finished Receive),198.825,232.098,230.184,232.426,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),199.174,232.418,230.507,232.708,
First Transpose (Send Complete),221.155,233.049,231.172,233.275,
1D FFT Y-Direction,199.868,233.046,231.169,233.272,
Second Transpose (First Send),221.513,240.808,231.49,241.379,
Second Transpose (Packing),221.524,240.814,231.499,241.383,
Second Transpose (Start Local Transpose),221.525,240.815,231.5,241.384,
Second Transpose (Start Receive),221.534,240.822,231.509,241.391,
Second Transpose (First Receive),249.365,240.831,249.049,241.399,
Second Transpose (Finished Receive),249.366,240.832,249.05,241.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.656,241.423,249.324,241.957,
1D FFT X-Direction,0.618478,0.566002,0.607892,0.559687,
Run complete,250.716,249.373,250.367,249.038,

init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,247.32,239.129,245.534,246.849,
First Transpose (First Send),0.616841,0.565414,0.611791,0.562589,
First Transpose (Packing),0.614381,0.56336,0.609675,0.560896,
First Transpose (Start Local Transpose),0.623475,0.579333,0.621271,0.571619,
First Transpose (Start Receive),0.633849,0.587177,0.631055,0.578337,
First Transpose (First Receive),212.765,197.294,229.651,232.432,
First Transpose (Finished Receive),212.767,197.297,229.653,232.434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),213.111,197.608,229.978,232.716,
First Transpose (Send Complete),224.376,229.689,230.629,233.276,
1D FFT Y-Direction,213.803,198.211,230.626,233.274,
Second Transpose (First Send),224.721,237.43,230.945,233.554,
Second Transpose (Packing),224.732,237.435,230.955,233.563,
Second Transpose (Start Local Transpose),224.733,237.437,230.956,233.564,
Second Transpose (Start Receive),224.742,237.445,230.964,233.57,
Second Transpose (First Receive),245.973,237.454,244.195,245.501,
Second Transpose (Finished Receive),245.974,237.455,244.196,245.502,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),246.264,238.047,244.475,245.811,
1D FFT X-Direction,0.612273,0.561365,0.60819,0.559234,
Run complete,247.322,245.983,245.538,246.85,

init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,245.303,237.062,245.855,247.183,
First Transpose (First Send),0.616753,0.568329,0.611315,0.567832,
First Transpose (Packing),0.614589,0.566169,0.608949,0.566353,
First Transpose (Start Local Transpose),0.623866,0.580909,0.619908,0.576209,
First Transpose (Start Receive),0.633607,0.588998,0.627841,0.582384,
First Transpose (First Receive),223.335,206.319,232.053,232.359,
First Transpose (Finished Receive),223.337,206.322,232.055,232.361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),223.718,206.662,232.407,232.674,
First Transpose (Send Complete),225.659,227.533,233.302,233.509,
1D FFT Y-Direction,224.625,207.633,233.299,233.505,
Second Transpose (First Send),226.023,235.323,233.638,233.803,
Second Transpose (Packing),226.058,235.332,233.672,233.832,
Second Transpose (Start Local Transpose),226.059,235.333,233.673,233.834,
Second Transpose (Start Receive),226.068,235.344,233.682,233.841,
Second Transpose (First Receive),243.918,235.355,244.478,245.796,
Second Transpose (Finished Receive),243.919,235.356,244.479,245.797,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.208,235.946,244.757,246.105,
1D FFT X-Direction,0.61252,0.563997,0.607425,0.564564,
Run complete,245.305,243.929,245.859,247.185,

init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,245.645,237.446,245.535,246.836,
First Transpose (First Send),0.621846,0.573009,0.614526,0.57031,
First Transpose (Packing),0.619355,0.570956,0.611072,0.568614,
First Transpose (Start Local Transpose),0.628689,0.585014,0.624477,0.578972,
First Transpose (Start Receive),0.638632,0.592138,0.632484,0.585961,
First Transpose (First Receive),221.664,204.784,231.612,232.42,
First Transpose (Finished Receive),221.666,204.787,231.614,232.422,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),222.014,205.096,231.939,232.703,
First Transpose (Send Complete),227.193,228.012,232.595,233.26,
1D FFT Y-Direction,222.696,205.673,232.592,233.257,
Second Transpose (First Send),227.537,235.751,232.911,233.538,
Second Transpose (Packing),227.548,235.756,232.921,233.547,
Second Transpose (Start Local Transpose),227.55,235.757,232.922,233.548,
Second Transpose (Start Receive),227.557,235.766,232.93,233.554,
Second Transpose (First Receive),244.294,235.775,244.196,245.487,
Second Transpose (Finished Receive),244.295,235.777,244.197,245.489,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.588,236.368,244.476,245.797,
1D FFT X-Direction,0.617188,0.569135,0.609309,0.566945,
Run complete,245.647,244.305,245.54,246.837,

init,572.859,580.791,577.004,572.061,
1D FFT Z-Direction,245.891,237.689,245.568,246.87,
First Transpose (First Send),0.617443,0.567661,0.610412,0.568188,
First Transpose (Packing),0.614861,0.565403,0.608226,0.566708,
First Transpose (Start Local Transpose),0.6248,0.580316,0.620729,0.576084,
First Transpose (Start Receive),0.634409,0.589079,0.628606,0.582257,
First Transpose (First Receive),224.977,210.952,230.761,232.439,
First Transpose (Finished Receive),224.979,210.954,230.764,232.441,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.322,211.261,231.088,232.723,
First Transpose (Send Complete),226.459,228.251,231.743,233.29,
1D FFT Y-Direction,226.011,211.869,231.739,233.287,
Second Transpose (First Send),226.798,235.989,232.06,233.57,
Second Transpose (Packing),226.81,235.995,232.07,233.577,
Second Transpose (Start Local Transpose),226.812,235.997,232.071,233.579,
Second Transpose (Start Receive),226.823,236.007,232.079,233.585,
Second Transpose (First Receive),244.543,236.016,244.23,245.519,
