,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.19533115625,1.4526463437500001,2.16609734375,4.181388375,7.620931999999999,14.041204375000001,26.485487812500004,51.727228124999996,103.7377625,206.74020624999997,422.53815000000003,837.61513125,1646.9641562499996
Peer2Peer,MPI_Type,1.71379078125,2.3299424999999996,2.7529706562500005,5.721002343750001,9.024345468749997,15.367568437500003,30.178946250000003,55.09204343749999,107.51906562500001,215.92086250000003,424.96081875,847.9823625000001,1672.5133125
All2All,Sync,1.28349921875,1.46816546875,2.20773040625,4.2848839375,7.685281749999999,14.7328228125,27.858392499999997,53.512974375,105.76230624999998,210.14836875,426.0908187499999,851.7314593750001
All2All,MPI_Type,1.8317419375,2.5521611250000005,3.0307929062500003,6.338156718749999,9.8464549375,17.2154046875,33.44124312499999,62.66638562500001,121.47347500000001,245.80201562499997,480.25868437500003,947.768240625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4337372302973468,1.6039296212905223,1.2709357980578984,1.3682064019585363,1.1841524722632348,1.0944622716881436,1.139452158240289,1.0650492097579412,1.03645059459423,1.0444067286984244,1.0057336094977458,1.0123770821027658
All2All,Sync,1.0737603650996612,1.0106833470285255,1.0192203100290607,1.0247514828134088,1.0084438163206284,1.0492563471785517,1.051836111051428,1.0345223650044557,1.01951597664351,1.0164852428166717,1.00840792423122,1.0168530003797016
All2All,MPI_Type,1.5324137816724794,1.7569046560993007,1.3991951538996943,1.5158019658362873,1.2920276598059137,1.2260632512515508,1.262625153885864,1.2114777438598738,1.1709667923481577,1.1889415227136062,1.136604314604492,1.1315080223188123

t-Student Approximation of Mean
Peer2Peer,Sync,1.1586752709429815,1.4255353046183417,2.146182064328922,4.1355723018942285,7.550231603573437,13.984448557715963,26.38099138190494,51.617017937962046,103.55402555115971,205.91136618156156,420.5070212380052,833.8239539085754,1643.713735088796
Peer2Peer,Sync,1.2319870415570184,1.4797573828816586,2.1860126231710786,4.227204448105772,7.691632396426561,14.09796019228404,26.589984243095067,51.837438312037946,103.9214994488403,207.56904631843838,424.56927876199484,841.4063085914246,1650.2145774112032
Peer2Peer,MPI_Type,1.6849166707767402,2.3054582883102985,2.7290404405854973,5.667951992278867,8.938338053188396,15.237452141855895,30.013234693349023,54.92676378342755,107.0143497492542,213.77696061379504,422.4045446226475,843.0094915563294,1669.8727060290294
Peer2Peer,MPI_Type,1.7426648917232597,2.3544267116897006,2.7769008719145036,5.774052695221136,9.110352884311599,15.49768473314411,30.344657806650982,55.257323091572424,108.02378150074583,218.064764386205,427.51709287735247,852.9552334436709,1675.1539189709706
All2All,Sync,1.2406626092031479,1.432296845613941,2.182750872022797,4.203284414453657,7.6153305500167985,14.628217181626521,27.75533042437324,53.37955994793205,105.58181364777812,209.0678837705684,423.99604632399615,847.3098642727931
All2All,Sync,1.3263358282968523,1.504034091886059,2.232709940477203,4.366483460546343,7.755232949983199,14.83742844337348,27.961454575626753,53.646388802067946,105.94279885222184,211.22885372943162,428.1855911760037,856.1530544772071
All2All,MPI_Type,1.7983197215103912,2.522063410346955,3.006987670003436,6.270405678269741,9.78034827591805,17.069156725591032,33.29766342286068,62.36708513256955,121.09730107954661,243.93820755408376,478.12065266452777,944.4354132948026
All2All,MPI_Type,1.8651641534896086,2.582258839653046,3.0545981424965647,6.4059077592302565,9.912561599081952,17.36165264940897,33.584822827139305,62.96568611743047,121.8496489204534,247.66582369591617,482.3967160854723,951.1010679551973
