,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,23.1286059375,46.24138781250001,95.32961281249997,185.355075,375.1429,773.2000625000001,1546.3126875000003,3173.9399062500006
Peer2Peer,Streams,1.008314596875,1.55079859375,2.9786485000000003,5.966771843750001,11.717903125,22.582617187500002,43.675119687499986,86.2805396875,172.127521875,346.07315000000006,694.0859562499999,1389.1235312500005,2747.7303125
Peer2Peer,MPI_Type,1.1324660937499997,2.1520195,4.1328465,8.31906728125,14.914560937500003,28.5254334375,56.32434999999998,111.12805312499998,226.00854062500002,440.821196875,863.8581375,1709.9666874999998,3384.147875000001
All2All,Sync,0.9199547656249999,1.6089158749999999,2.9724722499999996,5.906123999999999,11.692563125000001,23.802528124999995,48.26749062500001,96.290234375,194.47485312499998,389.00307499999997,776.271003125,1538.7116562499998
All2All,MPI_Type,1.2256007906249997,2.33762346875,4.2935712187499995,8.475406968749999,15.254978124999997,29.140505937500002,57.33330968749999,113.48406875,227.96661562500003,448.99361250000004,882.6549343749999,1739.83921875,3461.7738437499997

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0241773903116163,1.0587581246110356,1.104879653717685,1.0768474034884783,1.0839988597786334,1.113983153725566,1.1131570754607787,1.1551133281934853
Peer2Peer,Streams,1.1826892286276511,1.0233773268272626,1.0333533643617323,1.040749900357403,1.025531143871222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.3283110797117572,1.4201250710865514,1.4337679773782002,1.4510473453240067,1.3052972511727796,1.2631588801536024,1.289620965048443,1.2879851415799592,1.3130296547761182,1.2737804041573288,1.2445982082208427,1.230968052179844,1.2316157301190749
All2All,Sync,1.0790487368737793,1.0617291206500015,1.0312106984121783,1.030171443698997,1.0233134297539026,1.05401990953357,1.1051484453931417,1.1160133527647622,1.129830087638331,1.1240487018423704,1.11840759222248,1.107685257383404
All2All,MPI_Type,1.4375521867501184,1.5426057685500454,1.48952663062527,1.4783167832124298,1.3350899900242792,1.2903954265154856,1.3127224400923403,1.31529159600796,1.3244053777207732,1.2973951099644685,1.2716795757456303,1.2524726416407392,1.259866671776945

t-Student Approximation of Mean
Peer2Peer,Sync,0.8275973421911181,1.489504839112042,2.8614107818801697,5.693264717340577,11.345503646733407,22.95620863827857,45.88436902581924,94.4771715329067,184.10690359828791,372.92366712788095,767.1417346044713,1534.5697223744278,3146.0662451682792
Peer2Peer,Sync,0.8775244640588821,1.5412415983879584,2.903603593119832,5.773028657659426,11.506855728266595,23.30100323672143,46.59840659918078,96.18205409209325,186.60324640171208,377.36213287211905,779.2583903955289,1558.0556526255727,3201.813567331722
Peer2Peer,Streams,0.9761450923682385,1.5337673688592186,2.959768154821116,5.9377812740244265,11.658157437654328,22.4499048521911,43.45652062815648,85.8245262262089,171.2040044926416,344.2245206885987,690.1309765593086,1381.2514000336216,2732.6494749204167
Peer2Peer,Streams,1.0404841013817614,1.5678298186407813,2.9975288451788846,5.995762413475576,11.77764881234567,22.715329522808904,43.89371874684349,86.73655314879109,173.05103925735844,347.9217793114014,698.0409359406912,1396.9956624663794,2762.811150079583
Peer2Peer,MPI_Type,1.1084012074229888,2.12782657275863,4.108983740289495,8.273880806062621,14.779249201043697,28.410867515444437,56.06009196255038,110.89928069602524,224.85786500507353,439.22077545547904,858.6516490017174,1699.668052019645,3371.3945768514154
Peer2Peer,MPI_Type,1.1565309800770107,2.1762124272413703,4.156709259710506,8.364253756437378,15.049872673956308,28.63999935955556,56.58860803744958,111.35682555397472,227.1592162449265,442.42161829452095,869.0646259982826,1720.2653229803545,3396.9011731485866
All2All,Sync,0.8963964058402887,1.5829370230009532,2.9542438793089665,5.8824218841073455,11.66039274048928,23.707938367083184,48.09671132316473,95.83533918672043,193.67217196507545,387.6551049229592,772.8525589559295,1529.592249584491
All2All,Sync,0.9435131254097111,1.6348947269990466,2.9907006206910327,5.929826115892653,11.724733509510722,23.897117882916806,48.43826992683528,96.74512956327956,195.2775342849245,390.35104507704074,779.6894472940705,1547.8310629155087
All2All,MPI_Type,1.185770401697991,2.2883999789018397,4.254698861275795,8.443831128589208,15.139156484220173,29.023080831201995,57.16574767533051,113.21051891708204,226.7911563906885,447.7448986722587,880.4921720470309,1736.5063570702118,3455.106986137137
All2All,MPI_Type,1.2654311795520083,2.38684695859816,4.332443576224204,8.50698280891079,15.370799765779822,29.25793104379801,57.500871699669474,113.75761858291797,229.14207485931155,450.24232632774135,884.817696702969,1743.1720804297884,3468.4407013628625
