,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,0.9806505312500002,1.8041892499999999,3.3713645,6.344376250000001,12.380613749999998,24.405165625000002,46.50318937499999,93.72358812499999,184.63100000000003,365.8805,713.0964499999999,1439.381125
Peer2Peer,MPI_Type,2.0827181875000003,2.5331201875,4.120489749999999,8.003175249999998,13.5391075,25.639948750000002,49.60042812499999,94.46572062499999,192.5922,365.3956999999999,716.7529499999999,1435.6878124999998
All2All,Sync,1.03048711875,1.8400609375000005,3.2276419375000005,6.2686658125,12.376769999999999,24.556201249999997,47.88047374999999,94.741453125,186.78754999999998,376.49039999999997,739.6266125
All2All,MPI_Type,2.40298075,3.0189776875,4.923098625000001,9.723619187500002,17.01136125,31.822015,62.91890000000001,123.95131874999997,244.42678124999998,488.17969374999996,949.4760937499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0445286575410286,1.0120775998856137,1.0003105616408805,1.0,1.0,1.0,1.0,1.001326780802292,1.0
Peer2Peer,MPI_Type,2.123812837632621,1.404021328416628,1.2766254218370834,1.2766951516288056,1.0939128302456942,1.0505951544838164,1.0666027167518337,1.007918310799307,1.0431195194739775,1.0,1.0051276373623794
All2All,Sync,1.0508199260713955,1.0198824416562735,1.0,1.0,1.0,1.0061886744519888,1.0296169874262522,1.0108602862989249,1.0116803245392159,1.0303635209719217,1.037204171329138
All2All,MPI_Type,2.4503945834169962,1.6733154171603672,1.5252926812610546,1.551146524370572,1.3744588652774514,1.303904898207385,1.3530018230066831,1.3225199891481425,1.3238664214026894,1.3360302098519496,1.331483411185121

t-Student Approximation of Mean
Peer2Peer,Sync,0.9729396050907192,1.7942458801108354,3.3463610499443486,6.300209929933945,12.311916081259708,24.17339185548595,46.23867726668473,93.43159302226348,184.12259573523633,365.42405636545016,711.7573905168514,1435.9736656088396
Peer2Peer,Sync,0.9883614574092813,1.8141326198891643,3.396367950055651,6.388542570066057,12.449311418740288,24.636939394514055,46.76770148331525,94.0155832277365,185.13940426476373,366.3369436345498,714.4355094831484,1442.7885843911606
Peer2Peer,MPI_Type,2.0766326288884818,2.5256168326345483,4.0895475075369525,7.970853957162486,13.356842631829975,25.365163221686196,49.38768762640428,93.70132144455107,191.52254586578823,363.8790043617837,715.0524830418365,1434.0932778464114
Peer2Peer,MPI_Type,2.0888037461115188,2.5406235423654513,4.151431992463046,8.03549654283751,13.721372368170025,25.91473427831381,49.81316862359571,95.23011980544891,193.66185413421175,366.91239563821614,718.4534169581634,1437.2823471535883
All2All,Sync,1.0171154642842992,1.8275287889290264,3.2111380137712406,6.238267013510364,12.321413557703355,24.381712276843242,47.64302829057478,94.43700507373826,186.37952439046063,375.9897752060629,738.9360943296772
All2All,Sync,1.0438587732157008,1.8525930860709747,3.2441458612287604,6.299064611489636,12.432126442296642,24.730690223156753,48.1179192094252,95.04590117626175,187.19557560953933,376.991024793937,740.3171306703227
All2All,MPI_Type,2.3961370723909368,3.010560857993854,4.903721714324174,9.692940528749014,16.967685971000037,31.74873525995833,62.721812055313066,122.93684212101827,243.68432540960134,486.8354153898373,946.7929615722525
All2All,MPI_Type,2.4098244276090637,3.027394517006146,4.942475535675827,9.75429784625099,17.055036528999963,31.89529474004167,63.11598794468695,124.96579537898167,245.1692370903986,489.5239721101626,952.1592259277473
