,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.5147534375,3.0960141874999993,6.1186665625000005,12.159280625000001,24.254636875,48.89548875,98.26956125000001,196.88446875000005,389.9349812500001,771.9290312499999,1550.515875,3095.57925
Peer2Peer,Streams,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004
Peer2Peer,MPI_Type,1.5926809375,3.2245123125,6.704723499999998,13.35831,26.126554999999996,52.290856874999996,105.73518374999999,208.31965624999998,418.91790624999993,815.5675625000001,1708.8398124999999,3258.576375
All2All,Sync,1.7549532500000002,3.52740675,7.000226499999999,13.581910000000002,27.298515625000004,54.36277312500001,105.95964374999998,211.92051874999999,422.7793874999999,835.2570374999999,1684.9976874999998
All2All,MPI_Type,1.7267614375,3.5657058750000004,7.2163065625,14.146647499999997,27.656063124999996,55.108520625000004,110.94234375,214.90559375000004,428.8612,864.9458812500001,1705.7969374999998,3330.0851875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0979049388441247,1.126028354844333,1.1058293828385977,1.180991829342801,1.2634805261781046,1.235470816083865,1.2867817886696997,1.284108877412633,1.2574634434332093,1.2546786842452418,1.2833466781122418,1.2777825189750796
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.1543873900495045,1.172763454728087,1.2117477189472916,1.297449697097375,1.3609931011849539,1.3212635617039583,1.384539700192712,1.3586908181662907,1.3509276629152265,1.325607918351755,1.4143898377034165,1.345063909677061
All2All,Sync,1.2720036099046963,1.282926943812429,1.2651541101567252,1.3191672461189934,1.4220432597491202,1.3736158773405402,1.3874788711487114,1.3821761622970337,1.363380178700838,1.3576108144553978,1.3946559462862216
All2All,MPI_Type,1.2515699674303133,1.2968564344749225,1.30420635785111,1.3740183835992976,1.440668741786301,1.3924591141292817,1.452724380916412,1.4016452516141287,1.3829928250554928,1.4058664932872886,1.4118712801148585,1.3745810705008927

t-Student Approximation of Mean
Peer2Peer,Sync,1.5079470790018819,3.0840757782353223,6.093090349002082,12.12404180698152,24.17611240637131,48.75670480075101,98.07688038166633,196.44507942278562,389.545261960987,768.6964204632958,1547.6905776232222,3090.272104899557
Peer2Peer,Sync,1.5215597959981182,3.1079525967646764,6.1442427759979195,12.194519443018482,24.33316134362869,49.03427269924899,98.46224211833369,197.32385807721448,390.3247005390132,775.1616420367039,1553.3411723767779,3100.8863951004428
Peer2Peer,Streams,1.3404417061347318,2.725996537030864,5.449777543841765,10.226891562701427,19.10365235969422,39.3725772458036,76.0444353671657,152.6246379586175,308.41309967796485,611.4695342759617,1201.4707609206396,2414.0074191881395
Peer2Peer,Streams,1.4189109188652687,2.7730020879691355,5.616426081158234,10.364750687298566,19.28971639030578,39.78022525419641,76.69251213283428,154.02298704138255,311.77985032203514,619.0112907240384,1214.8924890793603,2431.2290808118614
Peer2Peer,MPI_Type,1.5847469995610972,3.2150971395317702,6.661800795469949,13.31198446683594,26.025569155073836,52.13037379406375,105.3501361346657,207.5580272693239,418.2306948343516,814.3923622106078,1702.969395249758,3251.730738985273
Peer2Peer,MPI_Type,1.6006148754389027,3.2339274854682296,6.747646204530048,13.40463553316406,26.227540844926157,52.45133995593624,106.12023136533428,209.08128523067606,419.60511766564827,816.7427627893925,1714.7102297502418,3265.422011014727
All2All,Sync,1.7471343734758686,3.5182313614404723,6.974917193010704,13.543566274921863,27.13354207059901,54.13072166190301,105.68876598779836,211.4015640081715,422.0600409193184,834.020251285609,1681.7758483422908
All2All,Sync,1.7627721265241318,3.5365821385595275,7.025535806989295,13.620253725078141,27.463489179400998,54.59482458809701,106.2305215122016,212.43947349182847,423.49873408068146,836.4938237143908,1688.2195266577087
All2All,MPI_Type,1.7197655349270564,3.558221150632044,7.123460282760085,14.1220837026036,27.483621016560896,54.94510320387094,110.56797762161693,214.37804286420524,427.95607061934135,863.0661176554064,1703.0591592937799,3325.294858539789
All2All,MPI_Type,1.7337573400729436,3.573190599367957,7.309152842239914,14.171211297396393,27.828505233439095,55.271938046129065,111.31670987838308,215.43314463579483,429.76632938065865,866.8256448445937,1708.5347157062197,3334.8755164602107
