Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,36.313185141134895,36.79779824900999,24.92041874528293,25.951601997302856,15.35465343390956,39.91735910823891,25.594828702089558,27.776202853675922,33.441866931086224,34.70209244592874,63.09888125821046
1D FFT Z-Direction,0.010789394696381635,0.012989794677151742,0.021669601351099334,0.022282862182141275,0.10646349436868877,0.16898605969076658,0.535833111697285,0.9474921258662874,1.5647975001244834,3.04837843726868,6.02200790220127
First Transpose (First Send),0.0023598233452348525,0.0022354266720807465,0.0023516605109508734,0.00350832729586866,0.002709612232666345,0.005007404323636885,0.010486782689699204,0.04017078492523237,0.033480855629378935,0.11254190160577533,1.3300288662702722
First Transpose (Packing),0.002187086060664542,0.0021094484736190583,0.002211703517724395,0.003346502777465355,0.0024755087882795037,0.0047709508422978586,0.0099088707705651,0.039986045051728876,0.033395826737170606,0.1123587233319661,1.329738641588624
First Transpose (Start Local Transpose),0.0028634539771206467,0.002769553359962441,0.0028423478691734154,0.004034436880191779,0.003291689436902773,0.005475419923411951,0.011148990824285396,0.04053599167336651,0.03379850925943891,0.11309612110415207,1.3300472453192822
First Transpose (Start Receive),0.003733568407897,0.003609454901609542,0.0037256557951230915,0.0050016711834150705,0.004489134108382423,0.006311221197447079,0.01239193891260755,0.04145751645080811,0.03456841094416119,0.11397928447714253,1.3299787284970297
First Transpose (First Receive),0.010828614739742153,0.021105297031754493,0.04355095501799837,0.08791249050129638,0.1800768187632624,0.3613101064903524,0.7258590241811533,1.4619613746718971,2.92760846842283,5.831961704848581,12.740217047420106
First Transpose (Finished Receive),0.010835293065288628,0.021093295088261195,0.04354421703453613,0.08790881820235236,0.18009216409210368,0.36130916483033515,0.7258600704691598,1.4619679606173437,2.927617808723142,5.831947177913335,12.74026508653337
First Transpose (Unpacking),0.011281948303992635,0.020930854022514045,0.043457278950869434,0.08768740546416902,0.179698083270603,0.3586258773272533,0.7220239508125594,1.4591498637349964,2.9211158026876816,5.821962045693469,12.5529670170437
First Transpose (Send Complete),0.012458985152989528,0.019595923492114503,0.04194831102678207,0.07746237086964879,0.20084407991628095,0.3443728053679115,0.8760510761725292,1.7647481557045186,3.638283898879892,7.301090745116386,13.5750400287525
1D FFT Y-Direction,0.012562190533752036,0.019492884706900145,0.04179230299735726,0.0773973098182146,0.20079305309088694,0.344251987456382,0.8758975577046326,1.7649555890183624,3.638470585433887,7.3013670057231455,13.5747052311488
Second Transpose (First Send),0.01280609128936679,0.019668689980603827,0.04175192118819996,0.07752469958490339,0.199619548525297,0.3429594976682307,0.8731073972085648,1.7594642472503388,3.6304309900506904,7.281517270920277,13.479787161202538
Second Transpose (Packing),0.01321460447821591,0.019414402401446887,0.04150364515292025,0.07726046507761544,0.19671674040907097,0.34044875445532885,0.868808635083447,1.7507062404055596,3.6116408085259186,7.243741946037274,13.28894815593751
Second Transpose (Start Local Transpose),0.013208999146754543,0.019415782103668414,0.041497719827665716,0.07726438433927371,0.1966812410261839,0.34044208013419364,0.8687890439960366,1.750723964172533,3.611642203856696,7.243721294828761,13.28892077206137
Second Transpose (Start Receive),0.01323983312349559,0.01933420139203498,0.04144975899673509,0.07732869781941999,0.19623540345412963,0.34039595808064116,0.8687563005897131,1.750536518470725,3.6115982942145144,7.243478973594394,13.288970423648234
