Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,4.402484337116696,9.176635841972583,12.991190151472804,7.91303275504689,6.863070841781421,11.189458187498651,11.185888427909092,11.042518495956541,16.097331697343325,17.506527533168665,26.38391499037691,26.65159442700507,43.07413027175022
1D FFT Z-Direction,0.07638640402111746,0.07467243167728048,0.08868822089215497,0.13985685796354344,0.2309314608420872,0.761646615447922,1.1498389670550435,2.432410715044099,19.713778609507663,21.331390554895524,27.332675322468056,72.51320856596618,77.4840792270502
First Transpose (First Send),0.0041002567698287685,0.003819449484367657,0.004538903335500594,0.007063090501071221,0.0049279109639683,0.006029676677896474,0.007892460207533392,0.33569976416293257,0.020317036238932124,0.07769407105308941,0.15378129048157546,0.38355089385187585,2.022939585361518
First Transpose (Packing),0.0060792794286317516,0.005385621356857686,0.007849182636573969,0.008808571189843668,0.006985549830006084,0.007978978414508021,0.010676994282466726,0.34126458778948193,0.024206363837210983,0.08119157058094315,0.1573013608479095,0.3858026298710512,2.019733160829725
First Transpose (Start Local Transpose),0.006103123779117928,0.005406406997349843,0.007900534102553033,0.00882074212786904,0.007007622803553767,0.007994064832195204,0.01068726581222045,0.3412669047261558,0.024213660010357345,0.08118787607612092,0.1573124063118351,0.3858044159889202,2.019730574228395
First Transpose (Start Receive),0.0064583060484191225,0.005649054780970629,0.008491443008094552,0.009074698083682574,0.0074331332736512715,0.008287895537017446,0.011033005994154335,0.34174651116330523,0.024618374224694137,0.08149981402213526,0.15759750826122831,0.38604095423261453,2.019727455475987
First Transpose (First Receive),0.0795206137428255,0.08506548621538092,0.11495883917228522,0.25106129508228153,0.64272965409808,1.6396737765771423,3.7803860042232027,7.954085102461386,18.697654188656955,34.347374081720574,61.470018454955955,116.84015425202192,235.36136034769228
First Transpose (Finished Receive),0.07954275931527302,0.08509493725762579,0.1149990032252229,0.25107182229490604,0.6427483329889586,1.6396983267574325,3.7804140389334178,7.954114775340889,18.697708282420955,34.34734333454703,61.47002421425876,116.8401676074189,235.3614953307007
First Transpose (Unpacking),0.07955722939789586,0.08516368886530913,0.11284528799671655,0.24205227525044767,0.6281736501896534,1.6238417946374213,3.7652153432741344,7.939686191939602,18.68595995769949,34.34384191332908,61.469547046216675,116.84025982364238,235.35997799700553
First Transpose (Send Complete),0.07684372684760736,0.07634429397296176,0.09652317974520927,0.1466534480804799,0.25878325047983625,0.628145120435929,1.2444307544224427,2.572152248122789,12.373678990806075,25.45539904682447,41.30846540311637,94.97797696690873,189.94632216651013
1D FFT Y-Direction,0.079712985040307,0.0855623548260809,0.11341909482777074,0.24202650619884059,0.628991080363418,1.6254290020719158,3.7666048999170894,7.941268449952828,18.687875427588782,34.34079981931517,61.4796280221193,116.84849601993027,235.17921622175163
Second Transpose (First Send),0.07724485791274896,0.07736210565213598,0.0986605334519866,0.15070103743197025,0.2590718084215356,0.6313755325848962,1.248088836095589,2.5579165059110673,12.578048026662113,25.95292274889043,42.29193110728357,97.3268019159721,197.93044865859125
Second Transpose (Packing),0.07836897541788793,0.0801466895584116,0.10554861679383343,0.15951224482354986,0.260652637865302,0.6242017401006902,1.2401660643452574,2.508456518058506,12.807146305408413,27.69831784574091,44.88604078105815,102.62417683828723,214.0106835335833
