init,21.876907093721943,1.8734814272439122,3.3219314478633986,27.17424000194933,25.491624441089844,26.348305381099877,29.70097644369393,12.111662430708805,25.739894537911088,10.225649816868124
1D FFT Z-Direction,0.003714145679150101,0.012576483757740179,0.012174627305370932,0.007828308026034405,0.01592922820200001,0.019235012488269726,0.02102370235700754,0.03190200232255727,0.025532415916222802,0.017031765266547635
First Transpose (First Send),0.0056276177959065235,0.017565005370715363,0.037657709102864305,0.07892319798263982,0.2314988688545509,0.330732610423005,0.5312672642586291,2.0817634287678906,4.48469762506877,9.330464844138056
First Transpose (Packing),0.005991439215479432,0.01874558340738922,0.03914414244481986,0.0798155149727762,0.23171045785272912,0.3306851888971584,0.5308681282089606,2.0819261957651802,4.482592140181126,9.329405396320073
First Transpose (Start Local Transpose),0.006043887931220948,0.0188467734057476,0.03918334256120009,0.07986809221862656,0.23174322286422144,0.33068833966993005,0.5308900881111678,2.081978440985422,4.482681697388435,9.329432436704709
First Transpose (Start Receive),0.007161225984734066,0.020168396139956888,0.03982397144542364,0.08169052971606403,0.23378642012237427,0.3328194859786437,0.5322744197759725,2.0837927416454147,4.483202768396381,9.329992141061224
First Transpose (First Receive),0.0307217423664656,0.2663535060451641,0.11675832447154207,0.24344707596011186,0.5224177609408392,1.0510519493530868,1.6765033235176787,3.803809873952119,7.619676817369918,15.297131848891592
First Transpose (Finished Receive),0.03074172914037771,0.26652350131737973,0.11671450395670951,0.24347810006253806,0.5224444939437604,1.0513640127061643,1.6765241339872718,3.8038556291982517,7.619635679244522,15.29713921905608
First Transpose (Unpacking),0.030497876361677247,0.2729836187092502,0.11609804326727693,0.24434793505637262,0.524704813597517,1.05756813736258,1.682435739972751,3.807255334140563,7.659013613540503,15.373523541287641
First Transpose (Send Complete),0.030636469840426887,0.3650967442688464,0.10394735706085417,0.21284609521102862,0.4768953715452329,0.9736082151987686,1.2701225808173848,3.241232031218407,11.514061316247357,22.813543607864666
1D FFT Y-Direction,0.029891971583552307,0.365564266629968,0.10310697071542137,0.21211066621909477,0.4761464221649581,0.9607466561625555,1.244479426766698,3.225251349074806,6.4551721368448005,13.011249622551562
Second Transpose (First Send),0.030697033148994624,0.3677944768260409,0.10397475779476968,0.2160999266191322,0.4808820387013366,0.9790984407005654,1.2749580852324849,3.2460450923851116,11.514319077027304,22.815104165964215
Second Transpose (Packing),0.030511277925098893,0.3673437862598469,0.103872515141188,0.21460005071987173,0.4783092968260573,0.9768047054982609,1.2717005373742323,3.243346059686828,11.51423795328795,22.81621401990038
Second Transpose (Start Local Transpose),0.03056299000026551,0.3675139633660704,0.10393631552077846,0.21473936008536817,0.4783149021700154,0.9769374621421315,1.2716190718523899,3.243360442013993,11.51419926411172,22.81635864288791
Second Transpose (Start Receive),0.030751687650209962,0.36768555343576725,0.10409581280991545,0.21522029184478944,0.47897980010947366,0.9778082613132316,1.2728096150397585,3.2446183045098604,11.516479247498761,22.82309999067123
Second Transpose (First Receive),0.58036960064167,1.694805818015847,1.5566192646198875,6.797916171376468,5.04365361842252,14.311279947866383,20.345621036773338,70.51730777671051,127.74583957350082,213.543872724618
Second Transpose (Finished Receive),0.5804529051971024,1.6950207629856677,1.5567020971762224,6.797908768067802,5.04349309078577,14.310718180718363,20.345499570127778,70.51709927809927,127.746507613092,213.5443388090751
Second Transpose (Unpacking),0.5813363446089324,1.6984735881223216,1.5573412771004176,6.7942765720466545,5.037179738602479,14.301646375256231,20.343636638911057,70.51117336978712,127.7549549634828,213.5439329474638
1D FFT X-Direction,0.5813315793268438,1.2562420606361628,1.3624121577327375,2.7905772430843503,4.155871690139755,2.789150887956968,8.407976428901053,10.699311217560759,64.25787394543444,166.18400733687082
Run complete,0.5820353730438451,1.2569583207840629,1.3642578710452289,2.7911564873129744,4.155934207075986,2.7936769183373076,8.401423243803336,10.706067902668588,64.24675579838322,166.88337416863376

init,1.2489911625190266,4.109011307364659,14.83175064139791,3.3003635779767335,22.537877709437705,1.859505650925218,2.2838950185365654,4.775918885673375,6.702119308684983,12.330683995010576
1D FFT Z-Direction,0.0036019083597835307,0.018670367888372834,0.0186651509182219,0.006912615897796917,0.012691491590669882,0.030295245904326962,0.021736173142881208,0.02232530282675532,0.025925382397821238,0.026232788945759943
First Transpose (First Send),0.006010265742021329,0.023299460711950427,0.03946486017942602,0.07732848085164111,0.2306539452606299,0.33090058095428915,0.5345560845402206,2.1017028739186605,4.4828558644240335,9.357505533368588
First Transpose (Packing),0.006360806444721863,0.025950296272728858,0.04127192501827078,0.07820010016067168,0.23097011567544648,0.3300823472644863,0.5346378152650415,2.101838967402957,4.481280458087443,9.356568507196807
First Transpose (Start Local Transpose),0.006392172917083731,0.025980537790836963,0.04132477359727049,0.07827883804210024,0.23099607491108692,0.33010338325125366,0.5347527735075666,2.1018528048002123,4.4812591658081145,9.356627383645142
First Transpose (Start Receive),0.0073194930073504335,0.027901981485461417,0.04267263995958177,0.07958755540052903,0.2327344855589486,0.3319827001362134,0.536619905227461,2.102860804208253,4.482351934791324,9.358745340250296
First Transpose (First Receive),0.030100184106159278,0.3043060140659105,0.1252146093346251,0.2414474899370435,0.528614830632898,0.9494588434564825,1.6489680639395066,3.810567045140744,7.612027907329842,15.374106918381193
