Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0017948589631384437,0.0016390908753400667,0.0014387985321491798,0.0013501824902881043,0.0013139088589296918,0.0012863556238395294,0.0014664640071768264,0.0014463868926528622,0.0013254207417023988
Second_FFT_Duration,0.004505986981264445,0.004331877931490239,0.004137779377417321,0.0044331921290518455,0.006266718843913199,0.00667264165398904,0.006724207124966396,0.006975969636331544,0.006882001948949609
FFT_Duration,0.006300845944402888,0.005970968806830306,0.0055765779095665,0.005783374619339949,0.007580627702842892,0.00795899727782857,0.008190671132143222,0.008422356528984407,0.008207422690652008
Comm_Duration,0.9868350507498913,0.9875650698089189,0.988395180264416,0.9877836448146108,0.9861556978904403,0.984307232111139,0.9858001942298996,0.9857238356980175,0.9862200624351561
Packing_Duration,0.009159442513348976,0.00898575769979548,0.008635524944788088,0.008316004640627591,0.008531082721255686,0.008600095042399765,0.008467812075195348,0.008430638762742212,0.007789659137540395
Unpacking_Duration,0.1775509963474327,0.22162610449098516,0.1223496994805659,0.18453363322574212,0.17047444699719355,0.030363120108443373,0.1708583311024104,0.1924504971588637,0.12914314975364335
Packing_Comm_Overlap,0.006136626321445831,0.006003793851049328,0.005761835234432645,0.005537751137137914,0.005683441886243238,0.005729700493009061,0.005643628605020206,0.005619684737158676,0.005192842241718793
Unpacking_Comm_Overlap,0.17370970923363008,0.21814410695548037,0.11919514736490379,0.1808789061631826,0.16705841342548933,0.025499744046801612,0.1676733799346284,0.18940764341144908,0.1261674517752731
Run,29.898832499999997,58.5170575,116.41510000000001,236.21805,454.1890374999999,895.2320249999999,1813.0576250000001,3630.3913749999992,7852.947499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0015735986928811674,0.0012848166919267787,0.001302819558974383,0.0013657548463625793,0.0012346476685271399,0.0012309390729961206,0.0013572086982598327,0.0014149826140383817,0.0013996574871361636
Second_FFT_Duration,0.003919887744256507,0.0035299821212528434,0.00379350807051487,0.004479310494334339,0.005872737092437308,0.0063691306896035945,0.0062036206390482075,0.0068187492471243095,0.007216328431946046
FFT_Duration,0.005493486437137674,0.004814798813179622,0.005096327629489253,0.005845065340696918,0.007107384760964447,0.007600069762599716,0.007560829337308041,0.00823373186116269,0.00861598591908221
Comm_Duration,0.9842557199882639,0.9866802891341349,0.9875294124176027,0.9870378465008846,0.9865885403355513,0.9862830634821658,0.9868374247396238,0.9859765072488051,0.985705446111368
Packing_Duration,0.010514686279658516,0.008476230980641911,0.008581932296936377,0.008889255669212547,0.008554413945361194,0.008638939411142054,0.008013657963551921,0.008347741574689649,0.008216078417076356
Unpacking_Duration,0.30809723720330734,0.41213794420346644,0.3917735894026736,0.3729271106704473,0.37645857123087634,0.3890629257450327,0.40646857786867097,0.3724931341097965,0.3865361862112753
Packing_Comm_Overlap,0.003130720122601494,0.002671054443004065,0.004016852549827827,0.004787332724195007,0.005120634847114328,0.005465008996001918,0.005203379144388935,0.005493607201765315,0.005442187711030861
