Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018119099923275212,0.0016431344120063681,0.0014513089238439422,0.0013814291675703445,0.0012891095250741145,0.0012787997177473032,0.001459485816016314,0.0013234948478943714,0.0014530167177282001
Second_FFT_Duration,0.004594089226048373,0.004343321904920269,0.0041958278254750035,0.0045536101818620155,0.00614298271823677,0.006630427758483895,0.00666852587477182,0.00635906199282571,0.007514697135158176
FFT_Duration,0.006405999218375894,0.005986456316926637,0.005647136749318946,0.005935039349432359,0.007432092243310885,0.007909227476231198,0.008128011690788134,0.0076825568407200805,0.008967713852886377
Comm_Duration,0.9930387105498061,0.9935945133785349,0.9940731211725891,0.9938654981889411,0.9924100170902688,0.9919529062306753,0.9917516226689139,0.9922116757973314,0.990918879126399
Packing_Duration,0.0014205462020414825,0.0010685308005489748,0.0006944652922372963,0.000527112250669953,0.0004141126822099589,0.000380088714957697,0.00034776425881383974,0.00030962567791918954,0.0003356962177705566
Unpacking_Duration,0.00015144123001018374,0.00010832962590754568,6.297307286741774e-05,3.494249405610945e-05,1.9206191103700304e-05,1.0142209292640505e-05,5.006967229340438e-06,2.5478145366517734e-06,1.446461215803065e-06
Packing_Comm_Overlap,0.000987687772212821,0.0007378826787541067,0.00046661565920903873,0.0003562885050117483,0.0002719975651628109,0.0002505495636466859,0.0002313081682703138,0.00020596576750097785,0.00022352653134888372
Unpacking_Comm_Overlap,2.9009428020888084e-05,1.994744316398383e-05,1.1080627803823676e-05,6.303778087782962e-06,3.4306417304751544e-06,1.8150675101241599e-06,1.0974174749905853e-06,4.403630064139871e-07,2.091269228492045e-07
Run,29.128461250000004,57.463505,113.93758749999999,230.02078749999995,462.7414125,902.1703,1822.4605000000004,3973.9941249999997,7172.677624999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0015356306663503914,0.0014172064738300582,0.001286775391664881,0.0013211299148376534,0.001249041032268064,0.0012519360936576163,0.0014783015279769653,0.0014741794656172808,0.0014655811931411674
Second_FFT_Duration,0.003821636885895188,0.003828538764226182,0.003704968142906132,0.004322575732419435,0.005945107743476547,0.006479246239576911,0.006745718072008093,0.007091283452420977,0.00756521529784139
FFT_Duration,0.005357267552245579,0.00524574523805624,0.004991743534571013,0.00564370564725709,0.00719414877574461,0.007731182333234527,0.008224019599985059,0.008565462918038258,0.009030796490982556
Comm_Duration,0.9890894274604052,0.991127970763655,0.9930496738811307,0.9932933218229141,0.992180032191617,0.9918778735555621,0.9914999254369506,0.9912343176413091,0.9908182080116386
Packing_Duration,0.007703598647573643,0.004971676398212122,0.002610320030207195,0.0014322262122912425,0.0008147091025618199,0.0004980919357260947,0.000401070377040604,0.0003710722491246058,0.0003497104057888187
Unpacking_Duration,0.00015630223079096268,9.497656540633828e-05,5.2351653702566864e-05,3.239767634546506e-05,1.858819759420746e-05,1.0507620566476615e-05,5.343280439793272e-06,3.0170897079721917e-06,1.4346914126437317e-06
Packing_Comm_Overlap,0.002275279334565609,0.0014243539116403792,0.0006954767203517873,0.00039626038546392386,0.0002044675031181039,0.00011583394294750827,0.0001295953686388158,0.000173378744041686,0.0002000621186389019
Unpacking_Comm_Overlap,3.131655644956208e-05,1.6015053689338187e-05,8.612379259803408e-06,5.390973343926874e-06,3.0107643995405084e-06,1.8215021418542193e-06,7.633257772575824e-07,4.911541382696514e-07,8.748118362637527e-08
Run,35.644085000000004,65.095005,129.174525,241.14383750000002,477.4534999999999,919.5707000000002,1801.3278750000002,3563.0362499999997,7144.3935

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
