Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.001890784343663483,0.0016177283183987981,0.0014512965663460093,0.0014003141506261688,0.0013029649394024733,0.0012506594827666985,0.001472440601664297,0.0012307808725522658,0.001411904206863792
Second_FFT_Duration,0.004231354044597798,0.00417646789362366,0.004053830145124122,0.003909141628807797,0.003971171020599799,0.004105734306713988,0.004140366749233725,0.0039639621481269175,0.005086004780422539
FFT_Duration,0.006122138388261281,0.005794196212022458,0.005505126711470131,0.005309455779433966,0.005274135960002271,0.005356393789480687,0.005612807350898022,0.005194743020679183,0.00649790898728633
Comm_Duration,0.9789146407320013,0.9789344911306486,0.9796009269677298,0.979156924020087,0.9802491342878346,0.9802765526807942,0.979795981667589,0.9826843136231465,0.9794726628361862
Packing_Duration,0.011166551696809811,0.0112457279687302,0.011234129510894506,0.011286781432872263,0.01119674041465476,0.011105554940981368,0.011305306002936766,0.00950056989619885,0.011012074150726522
Unpacking_Duration,0.1582867198490698,0.08576957576106613,0.2603134214482576,0.06996466051861126,0.14236507143666913,0.16536769554171568,0.11473455663336331,0.22279670428381598,0.24084822441830803
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.15457148465934267,0.08178021803977702,0.2566765337626883,0.06572916845196572,0.13909254628074208,0.16210992875970104,0.11145032601184952,0.2201772963793445,0.23783134594890804
Run,29.857463750000004,58.04067125000002,115.27369999999999,228.28221249999996,457.116425,920.465675,1806.6636250000004,4291.571000000001,7401.856

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0015213420639484845,0.0014097687444913,0.0013033565049516262,0.0014267306838833581,0.0012608149010723665,0.0012934320196727694,0.001508206570722396,0.0014271050871787275,0.0013058889234389655
Second_FFT_Duration,0.0034672043714713127,0.00366812005572973,0.0036017399380956733,0.003983615046089238,0.0038316635090172176,0.004253486996059069,0.004245165927681505,0.004617739222303752,0.00476608424923014
FFT_Duration,0.004988546435419797,0.00507788880022103,0.004905096443047299,0.005410345729972596,0.005092478410089584,0.005546919015731839,0.0057533724984039,0.00604484430948248,0.006071973172669107
Comm_Duration,0.9850559373679332,0.985405370024197,0.9877562459546925,0.987208501469733,0.9884120624151176,0.9879863032366658,0.987997167783503,0.9880921980673677,0.9886886445683392
Packing_Duration,0.010314683026191743,0.009100745046313431,0.008556400010698328,0.009307937427513641,0.008698143767667539,0.00911440293383266,0.008942497678624527,0.008443426241270268,0.007579183245624632
Unpacking_Duration,0.35559662555406385,0.38796821092388656,0.36647421336854047,0.35040270260570827,0.39260427518055757,0.3473334226469467,0.33881860107287604,0.3726746098819141,0.39355234723446886
Packing_Comm_Overlap,0.0030790621136109653,0.0024314152546245507,0.004003491255327887,0.00506909539477717,0.005145885523609891,0.005759501961344097,0.00580748941991558,0.005550941751476476,0.00501881879614741
Unpacking_Comm_Overlap,0.3528767302699978,0.38512079953999356,0.3636884645216507,0.34726039183815033,0.38966107424982244,0.344221545871833,0.335704149613492,0.36970413674855795,0.3908733294249543
Run,36.15304624999999,66.14253249999999,128.52468750000003,224.30945000000003,472.52975,888.9089125,1760.944125,3670.627375,8121.866500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018846124633592784,0.00159203910306767,0.0013897722533365113,0.0013833641289539666,0.0014060826499054859,0.0012382211601042628,0.001463883735239793,0.001423334320521317,0.0013462830741090457
Second_FFT_Duration,0.004335180370400052,0.0040887117562157654,0.0038527723162271963,0.0038305497699324185,0.003980877621551282,0.004053308987611209,0.004119432291534978,0.004606715100195164,0.0050371416297850915
