Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018333111146793283,0.0016370688091319478,0.0014676337062527417,0.0014118353389123753,0.0013274201111477435,0.00129195307541255,0.0014877028304274642,0.0014774544548768799,0.0014568441549405206
Second_FFT_Duration,0.004121598758450226,0.004133460174686355,0.0040165809081006,0.0038942105022138633,0.004008231055864055,0.004213534137329442,0.004163017307781318,0.0047634977361394005,0.005230381564644598
FFT_Duration,0.005954909873129554,0.005770528983818303,0.005484214614353343,0.005306045841126239,0.005335651167011799,0.0055054872127419914,0.005650720138208783,0.006240952191016281,0.006687225719585119
Comm_Duration,0.9935316660270856,0.9939070701699569,0.9942842014300554,0.994513107182625,0.9945131849016207,0.994360910188404,0.9942247145027975,0.9936418760550298,0.9932003589859196
Packing_Duration,3.7001502411544646e-05,2.44205516820856e-05,1.104383371160979e-05,6.279786125464899e-06,3.125129538886018e-06,2.2305731441406205e-06,1.0472484294946276e-06,4.25524856543039e-07,2.2583429697659825e-07
Unpacking_Duration,0.23015337077669276,0.0758274017314061,0.08790830122416629,0.060860363203085646,0.17145951600216242,0.15110748770889373,0.22903050785842424,0.05420347807670136,0.17729621595641618
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.2297460124784826,0.07556767139945542,0.08770855249748176,0.060699726396924135,0.17131809821764812,0.15098061403377,0.22890888784625377,0.0540877556006106,0.17718451859193907
Run,29.807911250000007,57.19874875000001,113.3924625,225.74216250000003,448.40541250000007,890.3541250000001,1785.2736250000003,3549.440125,7173.401124999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0019881454824962896,0.0016192553192650504,0.001462254773829562,0.0014157504374064966,0.0013246404957011045,0.001296608684593058,0.0014689095725030766,0.0014573503078004115,0.0013038858477978001
Second_FFT_Duration,0.004311928630219912,0.004044534826168632,0.00399626413801347,0.0038803771783503128,0.003993899624015614,0.004234727116281077,0.004113862664257749,0.004697956813468041,0.004671553368693372
FFT_Duration,0.006300074112716202,0.005663790145433682,0.0054585189118430315,0.005296127615756809,0.0053185401197167175,0.005531335800874135,0.005582772236760825,0.006155307121268452,0.005975439216491173
Comm_Duration,0.993176100042758,0.9940062187098516,0.9943150706157415,0.9945140027958737,0.9945335182071844,0.9943344012751177,0.9942956331181099,0.9937290063883998,0.9939234397728794
Packing_Duration,4.193228705651178e-05,2.4311638402356215e-05,1.1395276997039796e-05,8.32500046855136e-06,3.1076317921317312e-06,1.599344242047504e-06,9.449998989971906e-07,4.1305539084643423e-07,2.2319014388662154e-07
Unpacking_Duration,0.0309996283373473,0.05476134592883849,0.06923029920294824,0.25921662618750224,0.0756080681761235,0.0439146793242115,0.22286183049939434,0.15276028285487328,0.21913209882205828
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.030598026925890868,0.05449812928707526,0.06903658540725162,0.2590525780799535,0.07546987528251056,0.0437852697530516,0.22274297912117538,0.15264600164400627,0.21903170994980875
Run,28.4330425,58.40721124999999,114.1503625,226.76275,450.00504999999987,885.75365,1806.8784999999996,3590.9227499999993,8031.268624999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018278020463679103,0.0015622894916308154,0.0014439715931109144,0.0014189737370936797,0.0013642070894281841,0.0013024197689409872,0.0015036218441864496,0.0014831388628822864,0.0014722827360298262
Second_FFT_Duration,0.004116387866734225,0.003988983661317513,0.00399187815404365,0.003915259002244584,0.004229043851000776,0.004257995104612471,0.004205402673059755,0.004784908449390722,0.005283260680680856
FFT_Duration,0.005944189913102135,0.005551273152948327,0.005435849747154564,0.005334232739338264,0.0055932509404289605,0.005560414873553458,0.005709024517246204,0.006268047312273008,0.006755543416710682
Comm_Duration,0.9939226345947604,0.9943793638570065,0.994525133946959,0.9946432351444103,0.9943940748187082,0.9944338004129627,0.9942878248830245,0.9937301845687867,0.9932436551824978
Packing_Duration,3.8199882996448527e-05,1.9253393229070298e-05,1.2277365780123341e-05,6.110118209597176e-06,3.066760476806454e-06,1.480887785214524e-06,8.755678816154292e-07,3.5543437804669994e-07,2.0646675345780357e-07
Unpacking_Duration,4.494054927119247e-05,2.6054745755955587e-05,1.4570088868647341e-05,9.134866167288155e-06,5.112763216246465e-06,2.6209149549381805e-06,1.4871340595991849e-06,8.487140654946804e-07,2.640239815216635e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.858718273096737e-05,1.6521504114186454e-05,9.350952557617388e-06,5.979185127871773e-06,3.562616921826093e-06,1.7142200514953853e-06,1.2746863367440956e-06,5.304462908376877e-07,2.112191851661034e-07
Run,30.039686250000006,59.921905,114.96154999999999,225.783275,459.6340375000001,882.3254625000002,1765.1401249999994,3534.759375,7101.627625000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018529473651858926,0.0015893655189871824,0.001464338947028786,0.0014091277139836919,0.0010006888798676863,0.0012594333048691593,0.0015080537685234828,0.0014804210282829753,0.001431634213557038
Second_FFT_Duration,0.004118190143081004,0.00403891071372627,0.0039966673797771765,0.00389205078180076,0.0029909857627678877,0.004110006359868318,0.004220072600330496,0.0047727274010272444,0.00513949467318954
FFT_Duration,0.005971137508266897,0.005628276232713452,0.0054610063268059625,0.005301178495784452,0.003991674642635575,0.005369439664737477,0.0057281263688539795,0.00625314842931022,0.006571128886746579
Comm_Duration,0.9930823044006185,0.9936812776862708,0.9939337843388769,0.9941314768175689,0.9956240861272739,0.9941729961136152,0.9938133879110358,0.9933001675140101,0.9929843536782089
Packing_Duration,3.737703809454481e-05,2.095222805801561e-05,1.023009633999204e-05,5.401443622764151e-06,2.1727731681031176e-06,1.3053572887370528e-06,6.315943294118381e-07,3.2057632892035905e-07,2.1579763361072362e-07
Unpacking_Duration,0.0008692795249910123,0.0006486214250291284,0.0005838222812970715,0.0005557543838885102,0.00037973803090216187,0.00045495117925365255,0.00045692068687624174,0.00044600543406147786,0.0004440807017383446
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.649553750000003,58.58386499999999,114.05440000000002,225.976625,600.7760124999999,912.8726749999998,1760.4258750000001,3542.8379999999997,7298.5045

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0018027299576671987,0.001512712195802695,0.0014022591999669999,0.001347739104211077,0.001256894017254489,0.0012591607610263297,0.0014590325218106937,0.0013517134187126052,0.0014341083016811984
Second_FFT_Duration,0.004116813789084071,0.0038589200699969558,0.0038633742169307417,0.003749268274110455,0.003782483512585932,0.004198166037133428,0.004090196739968274,0.004360132667935784,0.00515045850362207
FFT_Duration,0.00591954374675127,0.005371632265799651,0.005265633416897742,0.005097007378321533,0.005039377529840421,0.005457326798159758,0.005549229261778968,0.0057118460866483894,0.006584566805303269
Comm_Duration,0.9939740321887613,0.9945697001156677,0.9947035226232012,0.9948862431714641,0.9949510281094242,0.9945378085266751,0.9944486574137663,0.9942867466638324,0.9934146911031492
Packing_Duration,3.532660381762796e-05,1.884993368821003e-05,9.671642130299286e-06,5.136067475056515e-06,2.8113804580222553e-06,1.3724416315819077e-06,6.933282519511082e-07,3.3197979940754715e-07,2.0864354261352008e-07
Unpacking_Duration,3.12177807867803e-05,1.6197340449649298e-05,9.997018784009048e-06,5.833126036269362e-06,3.855769360079101e-06,1.9260900773365406e-06,7.561581174908169e-07,6.13461990742046e-07,3.2600553521292804e-07
