Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.00815413429795489,0.006861117124021931,0.006371947228079705,0.007883014889201356,0.007507374918705636,0.006350473877284755,0.006869815316023916,0.007463312546856545,0.006676819426817828,0.006868356951138912,0.00668445106803897,0.006589099704819298,0.009112019680429207
Second_FFT_Duration,0.011635384040096527,0.010661945705840283,0.010337763945947053,0.011411025086879467,0.013116241120237309,0.014417132390530461,0.014005225815392973,0.014687858579452262,0.014491624249751454,0.01450590811521958,0.0140556368351827,0.016296499103653057,0.016489395959298516
FFT_Duration,0.019789518338051416,0.017523062829862213,0.01670971117402676,0.019294039976080823,0.020623616038942943,0.020767606267815215,0.020875041131416888,0.022151171126308808,0.021168443676569282,0.02137426506635849,0.020740087903221675,0.022885598808472355,0.02560141563972772
Comm_Duration,0.918202563536793,0.9771218169005877,0.9786875049383145,0.9765597909046764,0.9548114278407448,0.9776539885614698,0.978177057159807,0.9772201632010905,0.9784013714871271,0.9782951569948154,0.9727019207732782,0.9768897365419886,0.9741796761054625
Packing_Duration,0.00014746399344229882,0.00015012867087625258,0.00012677326472739333,0.00011260035785521131,5.480945657992758e-05,3.9401852187553086e-05,2.168785279057201e-05,1.2308873151216719e-05,6.5321778980626914e-06,3.3857390710026377e-06,1.4466465410999467e-06,9.279926189594581e-07,4.796546192358342e-07
Unpacking_Duration,0.06164085094419998,0.5485694901060134,0.5473977874156594,0.4729190646926498,0.024425827072449665,0.508927189769009,0.4345073574961544,0.36068589009609914,0.2869007092776874,0.22841270011393436,0.006554054414668331,0.24415555319866494,0.2238364030522881
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.5437864676852323,0.5432862782181292,0.4691974340099975,0.0,0.5075056733157408,0.4336525773505587,0.3601076234670029,0.2864991821246504,0.22809749179079106,0.0,0.24393615050627476,0.22362021752693126
Run,1.7883179062499999,2.2441582812500003,2.775452109375,3.1207716093749993,4.944487765625,9.213795921875,17.2569959375,31.305033593749993,59.960141718749995,115.6080671875,233.03895625,472.0201875000001,925.7312078125002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.008124061256131725,0.006501816615153,0.005921447837685137,0.007267441318982876,0.00792573729382004,0.006026923043080252,0.006386304081712203,0.006417957827911869,0.005914264829240013,0.006688175737562012,0.006840520489845241,0.006684488017292659,0.007017984625708006
Second_FFT_Duration,0.014941080119090512,0.01177819028825158,0.011887902354735505,0.015572840228256014,0.03947812594472495,0.050782525371219585,0.06829074308252182,0.07568706218202773,0.08212176351345618,0.08337623039870089,0.07912869313887833,0.0832435796428756,0.116888546946075
FFT_Duration,0.023065141375222236,0.01828000690340458,0.017809350192420643,0.02284028154723889,0.04740386323854498,0.056809448414299836,0.07467704716423403,0.08210502000993959,0.0880360283426962,0.09006440613626289,0.08596921362872358,0.08992806766016827,0.12390653157178301
Comm_Duration,0.9157812714354708,0.9309621074261311,0.9387192051151406,0.9404682120818777,0.9234187488325647,0.91839383766347,0.9092087930185324,0.9076854737168223,0.9055463683811105,0.9071070656819984,0.9137314615163852,0.9043663500735819,0.8758863468128332
Packing_Duration,0.06067366133002279,0.05035501424834336,0.04310441710047431,0.03642654392563277,0.029000491160397622,0.06459090202618825,0.04039946586000367,0.021758422655422893,0.016932940974447697,0.008770616696105352,0.007246996063239924,0.005701911881632949,0.005859384268879246
Unpacking_Duration,0.00023068081161037657,0.000218240506963852,0.0002122545229904456,0.00013113101493978968,8.993749510263383e-05,0.0008960988925808811,0.0005671108806842886,0.00030613901845472595,0.0001778211288572712,9.63291768623245e-05,5.475543543966963e-05,2.350899545549877e-06,1.4395378512743533e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.040641011526518396,0.024822252109435082,0.011838822046097238,0.010684702298274895,0.006033723191325937,0.006999492649465895,0.0,0.00566586274128964
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,4.927547002063183e-05,3.016481401931648e-05,1.6233354542198973e-05,8.456528836650112e-06,4.69449990298485e-06,2.9339943225048275e-06,0.0,7.952907185545015e-07
Run,1.7422612968749998,2.25740059375,2.795140671875,3.1372488437499997,5.077484640624999,9.842942640625,17.673737343750002,33.024212500000004,64.0961865625,127.47630468749996,250.8312625,503.13187656249994,1013.7802203125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.017546617256132713,0.011667617768867789,0.012208671004564341,0.016720187114003277,0.041323633243601325,0.05264330482129359,0.07068743706530962,0.08782763106775564,0.09594129483012753,0.0926962576846613,0.09753140494562047,0.0931466728028854,0.0943456211881307
