Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.01448072109375,0.01479642109375,0.014861820312499998,0.01570070390625,0.024723366406250002,0.039860242968749994,0.07001223984375,0.11360005390624998,0.23624600390624995,0.43513037656250003,0.8218463765624999,1.5570627890625004,4.434514265624999
Second_FFT_Duration,0.020221087500000123,0.022261096874999997,0.023045312500000747,0.026711976562500798,0.03421727343750103,0.07280618749999945,0.14290539062499974,0.24535421875000907,0.47179007812500373,0.8807265625000156,1.6778226562499867,3.910474218750096,7.706628906249876
FFT_Duration,0.03470180859375012,0.037057517968749995,0.03790713281250074,0.042412680468750796,0.05894063984375103,0.11266643046874944,0.21291763046874973,0.35895427265625907,0.7080360820312537,1.3158569390625157,2.499669032812487,5.467537007812597,12.141143171874875
Comm_Duration,0.3831062757812498,0.5139435710937498,2.216408749218751,2.4585124273437504,4.16929380078125,8.224811241406252,16.126702314062495,31.1124318453125,62.62029892265625,126.1283870234375,157.99750468749997,302.66361460937503,600.0228226562501
Packing_Duration,0.04596001093750002,0.08541675703125,0.15721252031250002,0.32097678671874996,0.6379839062499999,1.9248361085937506,3.29162515078125,6.128540258593749,12.126615964843747,24.037834935937497,40.8565839359375,81.67810189843752,163.36341776562497
Unpacking_Duration,0.04753887421874986,0.09172572343750007,0.3756546171874984,0.4695048515624994,0.8224064765624988,7.39488011328125,14.81343958203125,29.236822586718745,60.883407429687495,123.76610592187498,42.99061015625003,85.90381250000002,171.6524445312499
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,1.5167968195312505,2.8213706421874996,5.659138642187499,11.691930032031248,23.5577601484375,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00021703593749983208,0.00022982812500005334,0.0,0.0,0.0,7.342153800781251,14.708431066406245,29.098811727343747,60.672368210937506,123.21080904687499,0.000733593749970396,0.0007867187501346962,0.0008578124999303327
Run,0.5118544249999999,0.7287316265624998,2.7875940312499994,3.29183215625,5.6890727421875,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,244.34610625,475.7151984375,947.182271875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.014720203124999998,0.015088142968750001,0.014385867187500002,0.014798316406250003,0.019552989843750007,0.0431757046875,0.06751164609375,0.11650371484375002,0.20680161953124995,0.4563367796875,0.89808171953125,1.7043741249999997,3.652178015625
Second_FFT_Duration,0.02531615703125001,0.025419926562499917,0.022583859374999182,0.028645640624999302,0.04990173437499923,0.1608517343749991,0.5069222656250005,1.0760238281250132,2.1206189062499945,5.26750156250003,10.260976562499877,22.75319218750002,41.863414843750206
FFT_Duration,0.040036360156250006,0.04050806953124992,0.03696972656249918,0.04344395703124931,0.06945472421874924,0.2040274390624991,0.5744339117187506,1.1925275429687632,2.3274205257812444,5.72383834218753,11.159058282031127,24.45756631250002,45.515592859375204
Comm_Duration,0.41070367187499995,0.7083282820312502,1.7892105765625006,2.582362653125001,3.8548625843750006,8.505851760156254,12.056678210937504,31.210059769531245,62.33687934062499,125.79564646093752,199.38517328125008,391.77799445312485,767.01279453125
Packing_Duration,0.04597471328124999,0.08617431796875,0.3361961414062499,0.40851138359375,0.7677048718749999,2.0943361468749995,2.58045376015625,6.13829994921875,12.117559942968748,24.199125095312496,0.0005305085937500342,0.0005407265625001489,0.0005505703124999428
Unpacking_Duration,0.05149740859375007,0.08877967656249974,0.1819054140624998,0.3515935781249988,0.6891541249999998,7.450443806250001,2.7134981249999957,29.639259557812494,60.53434648828126,123.48187695312497,49.20822890625013,89.29355859375016,177.0257453124998
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,1.6678488539062497,0.0,5.70746241796875,11.699797543749998,23.713487242187497,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,7.3999916734375,0.0,29.512793542187506,60.30623687890625,123.01904648437501,44.858756250000056,76.48712812500003,145.85205312500023
Run,0.5485619265625,0.9241579398437499,2.344677984375,3.3863310859375,5.381604031250001,9.186818625000003,17.925519609374998,32.959890859374994,65.310171875,132.467953125,255.74693984375003,510.7574109375,1007.1257289062498

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync
First_FFT_Duration,0.0184657,0.027419446874999996,0.025429815624999994,0.030118704687499987,0.05148384140625001,0.15716165546875005,0.40952843828124985,1.2343375703125001,2.4311265781249998,4.5649025468749995,11.836189843749999,21.38656203125,42.36279640625
Second_FFT_Duration,0.013512224999999932,0.016041185937499924,0.015826953124999488,0.01829949999999947,0.022983820312499684,0.03973150781250112,0.06415898437500189,0.10771218749999889,0.19498999999999,0.36172421874996985,0.6992726562499456,1.3709320312499358,2.7011328124999636
FFT_Duration,0.031977924999999935,0.04346063281249992,0.041256768749999485,0.04841820468749946,0.07446766171874969,0.19689316328125117,0.47368742265625174,1.3420497578124992,2.6261165781249898,4.926626765624969,12.535462499999944,22.757494062499934,45.06392921874996
Comm_Duration,0.429179459375,0.9799333046875002,2.0375872226562497,2.4153793460937503,3.8293841765625,8.306356084375,15.833872819531253,30.1522429140625,61.90695457031249,125.35870375781255,170.78776945312498,335.9887278125,667.42276484375
Packing_Duration,0.04667490390625001,0.08616082187500002,0.15789640000000002,0.31865798593750005,0.63320722890625,1.9413775164062506,3.25254552265625,6.167896679687501,11.962442945312501,23.884898703124996,40.301004375000005,80.511166484375,161.39346921875
Unpacking_Duration,0.052477963281250095,0.5703676710937498,0.4145927968750005,0.7234265781250007,0.901813195312501,7.235553260937499,14.674932566406246,28.956139453125004,59.38434603125,122.88658111718752,43.13026875000003,86.31954062500012,172.74050078125003
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,1.5124135921875008,2.77214810859375,5.687944585937501,11.61492690625,23.478483132812496,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.53778470078125,0.0,0.0,0.0,7.198420846875001,14.611026863281252,28.8634978125,59.197805249999995,122.41847564843752,0.0,0.0,0.0
Run,0.5606725039062501,1.14297265859375,2.6517661249999995,3.5063515859374994,5.439394093750001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,266.75538828124996,525.5779140625,1046.6217265625

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.017889602343749995,0.019803996875,0.02091457578125,0.023862578125,0.031562171875,0.0700607234375,0.15978104375000002,0.31296459843749996,0.6319903265625001,1.263856015625,2.5353186093750004,5.228263101562501,10.45709859375
Second_FFT_Duration,0.016361128125000124,0.016202663281249752,0.01578164843749974,0.01930834374999968,0.033578078124998356,0.059380484374999654,0.08414031250000775,0.2136619531249977,0.3816379687500131,0.7665385156249869,1.533507031250025,4.146836718749967,9.502261718749992
FFT_Duration,0.034250730468750115,0.03600666015624975,0.03669622421874974,0.04317092187499968,0.06514024999999836,0.12944120781249965,0.24392135625000777,0.5266265515624977,1.0136282953125133,2.030394531249987,4.068825640625025,9.375099820312467,19.959360312499992
Comm_Duration,0.38130048515625,0.9913145867187507,2.2679628703124997,2.4014891812499997,3.7154352734375005,7.97317079296875,10.810666203124995,24.252518304687484,45.6022524765625,92.08216882812499,163.64273960937493,320.08238726562496,629.7011875
Packing_Duration,0.04605543359375,0.08678616484374999,0.22859654765624998,0.3674321304687501,0.670587984375,1.9003482453125002,2.5458967531250005,5.1055174406249995,10.113807001562503,20.427756562500004,40.81655818749999,81.6690218203125,163.22230609374998
Unpacking_Duration,0.05160894140625,0.6854735773437497,0.18200533593750068,0.35244539062500024,0.6889199765624996,6.906424342187499,2.685130390624998,7.358461070312501,13.621406484375001,28.642868437500013,50.17039609375007,94.48614375000005,182.80483828125
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,1.5101076523437502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.6729762609374998,0.0,0.0,0.0,6.875689146874999,0.0,6.237643726562492,11.855270000000004,27.184228750000017,42.849275000000034,73.87961640625008,125.38727499999993
Run,0.5135773945312501,1.1274617703125003,2.7156750234374996,3.164968734375,5.1405508203125,8.5235877890625,16.286287578125005,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875

