Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.026949742359255832,0.01088753905260345,0.008384980090330129,0.00560572516571482,0.005331750733671944,0.005124001418231382,0.005535809387481815,0.00609692868080062,0.006186772342563874,0.004690796857282531,0.004525937499022184,0.004684649339841527,0.006340144211376004
Second_FFT_Duration,0.03754879823220717,0.016016649421270044,0.014080893030773776,0.009579565914039984,0.007509034723832088,0.009180896598981676,0.008212978307997052,0.007667709773150341,0.007348504833671483,0.007079295796708197,0.006983968704821971,0.008229169898587204,0.008191695398452783
FFT_Duration,0.064498540591463,0.02690418847387349,0.022465873121103905,0.015185291079754805,0.012840785457504033,0.014304898017213057,0.013748787695478867,0.013764638453950961,0.013535277176235356,0.011770092653990727,0.011509906203844155,0.012913819238428733,0.014531839609828786
Comm_Duration,0.708353244817589,0.8770122152618691,0.748990583420675,0.9016990507456856,0.6832415175297504,0.9382500908379795,0.960640474438146,0.9703625029850856,0.9726644787883532,0.6475370549908146,0.6368757025314823,0.6320974190258982,0.6285331045402682
Packing_Duration,0.11208429940270734,0.07965106915434622,0.11200755188931404,0.2745603369277268,0.14808616979007122,0.2099719512910621,0.19857116505746122,0.1941664195578118,0.19530787389965995,0.1654417546347817,0.17166607733678402,0.1731159024612655,0.17437379418285268
Unpacking_Duration,0.11400191356168692,0.4342376782905231,0.11631053402533104,0.6991889341212125,0.15567933848609145,0.8567461062662259,0.9139972601044191,0.9273205924620986,0.9506729788432672,0.17523981994747406,0.1799414340439422,0.18186837276620602,0.18255902775933447
Packing_Comm_Overlap,0.0,0.0,0.0,0.19828901916075464,0.0,0.1685469420049773,0.17839607951656516,0.1840931992027441,0.1900062189323827,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0004038937739323897,0.41838529821720555,0.0,0.6923445937136251,0.000107467590905289,0.8507261044075033,0.9085616077789402,0.9215209542562028,0.9421743897751329,4.357306989534291e-06,2.2523625024936016e-06,1.2151649519537149e-06,7.438020461969238e-07
Run,0.5372235572916667,1.4094864291666664,1.9797749999999998,3.4917824791666665,5.827919791666668,10.79325525,21.16427979166667,41.44737708333333,82.85887645833331,164.713740625,317.2594697916667,629.2012718749999,1249.212302083333

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.024414601266383562,0.010480245571755465,0.007815711626295378,0.00535343133553688,0.004414276571127727,0.004436779404572885,0.003932851869305356,0.003659918687747222,0.0033289006477623707,0.003910714453322228,0.0037649170792071803,0.003700222498656326,0.004052836891938174
Second_FFT_Duration,0.041575203028396554,0.017548045583451667,0.014455123490864117,0.010704130215107716,0.012354303762421914,0.024026268471754673,0.0345383748692909,0.03695101530816535,0.037396582573618574,0.046348573508492044,0.046438005053297156,0.04850897909571021,0.05478009195865373
FFT_Duration,0.06598980429478013,0.02802829115520713,0.022270835117159493,0.016057561550644597,0.016768580333549638,0.028463047876327557,0.03847122673859625,0.040610933995912576,0.04072548322138094,0.050259287961814274,0.05020292213250434,0.05220920159436653,0.0588329288505919
Comm_Duration,0.7321552441276047,0.8000950337951197,0.8221845052693195,0.8697393166066909,0.9256741306447832,0.9202284514173865,0.9420500413329527,0.945353145800521,0.9487227675288097,0.7849739934848264,0.7787229458949281,0.7782587948815866,0.7691205536309635
Packing_Duration,0.09734260332252448,0.08398398844556507,0.43735970286755904,0.32219333951804247,0.2822093416841828,0.28118401169038754,0.2285438135776925,0.228315697573372,0.22989792617424706,3.1516837544623123e-06,1.675416590205631e-06,8.438287294307237e-07,4.47329465118881e-07
Unpacking_Duration,0.1039380033000053,0.08760909686601759,0.6050238407355494,0.707592259061066,0.8064831327648191,0.8706005956508425,0.8971957267749421,0.9154996588634413,0.9330483176122718,0.24903686986650728,0.21138930614491133,0.19603993581166057,0.19923777939977413
Packing_Comm_Overlap,0.0,0.0,0.2905723194519411,0.21474674561037557,0.23038004211664373,0.2361072380383935,0.21379334658509902,0.21900935453171605,0.2240866115394569,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.5962665645376463,0.7008357311260683,0.800755143310691,0.8643688685965507,0.8924674618390845,0.9107700817015307,0.9283078829972526,0.2427198559804323,0.2030622092366437,0.18990198502027855,0.19292754914628293
Run,0.6097344697916667,1.3532422843749994,2.047355822916667,3.4652891458333333,5.940396979166667,10.935964833333333,21.625577187500003,43.18896041666666,85.74615947916665,172.13054479166664,334.59340000000003,666.8883906249999,1314.7235520833335

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.027878983486241425,0.018889835562989295,0.012909226725457298,0.008936801011296708,0.012963876264150373,0.0244457331427718,0.031196549873366276,0.04904050330940628,0.05263225999605186,0.05024094467526186,0.06388185850636036,0.06049233149077239,0.06081433565416117
Second_FFT_Duration,0.0184717445692408,0.012011111147879198,0.008268540118201688,0.005216090711195293,0.004634207313273828,0.003849199451279734,0.0032065804418351497,0.0030629812122959952,0.0027655812902807925,0.002606113364841163,0.0026028213931384215,0.002556530152749576,0.0024764847166708903
FFT_Duration,0.04635072805548222,0.030900946710868495,0.021177766843658987,0.014152891722492001,0.017598083577424203,0.028294932594051532,0.034403130315201425,0.05210348452170227,0.055397841286332655,0.05284705804010303,0.06648467989949877,0.06304886164352197,0.06329082037083206
Comm_Duration,0.792948386073894,0.8118423278336715,0.794808278238434,0.8537741440209039,0.9243521888991793,0.9333758745882652,0.9422294645742413,0.9315863620548347,0.9323264741142769,0.9339893196051703,0.9224250949937258,0.9269300146651601,0.9271970245041193
Packing_Duration,0.08295520307952145,0.08104231123999756,0.09338479604696175,0.10820216235656237,0.2062406828447793,0.1881640658441816,0.17479175166832409,0.1826744835507978,0.18192081079043376,0.18073803278295564,0.18509682427205743,0.18647649647453152,0.18329794791168721
