Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type
First_FFT_Duration,0.015309409374999996,0.015736687500000002,0.024305196875,0.037474903125,0.05737417812500002,0.11618429687499997,0.20478522812500005,0.3993175749999999,0.788144184375,1.5204039374999998,3.1050323124999997,6.199829812500001,16.609441874999998
Second_FFT_Duration,0.022791334374999916,0.02464334374999999,0.03427703124999937,0.06455937499999997,0.11431115624999677,0.2405959375000002,0.47019437499998773,0.9103668750000152,1.677803124999997,3.2857749999999157,6.498734374999913,15.263771874999863,30.290906250000265
FFT_Duration,0.038100743749999916,0.04038003124999999,0.05858222812499937,0.10203427812499997,0.17168533437499678,0.35678023437500017,0.6749796031249877,1.3096844500000153,2.465947309374997,4.806178937499915,9.603766687499913,21.46360168749986,46.900348125000264
Comm_Duration,1.140036734375,1.3726527906250003,2.1582380593750004,4.195671596875,7.654897840624998,14.02492978125,27.381757725000007,54.80379212187502,106.70608188124999,219.63773753125005,441.92919046875,899.7623098437499,1773.6692784375002
Packing_Duration,0.00032967187500000314,0.00030322812499999907,0.00030457812499999973,0.00032701874999999797,0.00025987812499998764,0.00035643125000003884,0.00038775312499991776,0.0003951781250001174,0.0003180062500000025,0.00042928124999996875,0.00044462500000053135,0.00034628124999969145,0.00048031250000235554
Unpacking_Duration,0.49262330624999995,0.642390846875,0.99448615,1.6979560937499991,0.08150550000000223,5.944100281250002,12.582872687499997,27.11629437499998,0.7906937500000168,0.0012281250000398813,156.86617906250007,5.748731250000105,0.0013125000002673914
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.48198509374999976,0.6314777843750002,0.9829315562499998,1.6853219374999995,0.0,5.926599968750002,12.558906749999998,27.080279687500003,0.0,0.0007000000000232376,156.64139468749994,0.0,0.0006562500002473826
