Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-All2All_Sync,Peer2Peer_MPI\_Type-All2All_Sync,All2All_Sync-Peer2Peer_Streams,All2All_MPI\_Type-All2All_Sync,All2All_Sync-All2All_Sync,All2All_MPI\_Type-All2All_Sync,All2All_MPI\_Type-Peer2Peer_Streams,All2All_MPI\_Type-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.021491457517287336,0.01545811226481117,0.01240809293963028,0.01203398002480356,0.010746730116511624,0.01013513651567718,0.00878543904540941,0.009385095722990497,0.009112946835705772,0.006445913444291564,0.007107610270214216,0.007096010319634703,0.006419982962445707
Y_FFT_Duration,0.10581261203044218,0.10542045827176452,0.09820189854945224,0.04578799944598131,0.12875097630233162,0.025830901958043908,0.2292840211142709,0.16468448994424073,0.16831540210001059,0.1008053240022852,0.007999767877321508,0.009454950001991109,0.09822131001872265
X_FFT_Duration,0.024265621365004705,0.015496103291353671,0.016419042835809416,0.013969861311592273,0.01184201574069331,0.010787503540828679,0.010052551289920985,0.010442058223876274,0.010143329095957377,0.007157068186172525,0.007862533098787346,0.011274727495841257,0.014688662757442671
First_Comm_Duration,0.0,0.0,0.7229844163734918,0.0,0.0,0.0,0.0,0.0,0.0,0.8064991372165161,0.8919563879470546,0.8903424840859206,0.8036844931921855
First_Packing_Duration,0,0,0.0003247814699793733,0,0,0,0,0,0,2.8079121596298977e-06,1.603722186477616e-06,8.629029225202331e-07,4.5530198790142344e-07
First_Unpacking_Duration,0.6531038090472143,0.7211810130902992,0.6736377293883106,0.7546688462826803,0.7410878789284241,0.7371091990304816,0.6596233719644468,0.714106476197502,0.7071439361951559,0.00011048643412864932,0.00010683781220680273,5.563894630283365e-05,2.494882445002483e-05
First_Packing_Comm_Overlap,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0,0.0,0.6631501483224124,0.0,0.0,0.0,0.0,0.0,0.0,3.0748442949269087e-06,1.8810054965212426e-06,9.695072927154294e-07,3.74888421566876e-07
Second_Comm_Duration,0.00032202543605942764,0.0,0.0,0.12919530070808993,0.0,0.0,0.0,0.10475619892573479,0.10512404957638283,0.07261576053481002,0.07851333443559133,0.07666125768604326,0.07170048469511466
Second_Packing_Duration,0.030480211473567494,0,0,0.03538335416471259,0,0,0,0.017617247973226096,0.02901528826266828,0.019823194373445104,0.02165845829142988,0.01782687749406544,0.018135264878445287
