BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.5186567879917189,1.104403575230863,1.9448820406596001,3.431930474018434,5.7891923409183965,10.737702896660124,21.118638369150627,41.368057115902644,82.6559984466293,164.13299131194537,316.54051923527584,628.207793609983,1247.9715685499239
Slab,2D-1D,Default,0.5372235572916667,1.4094864291666664,1.9797749999999998,3.4917824791666665,5.827919791666668,10.79325525,21.16427979166667,41.44737708333333,82.85887645833331,164.713740625,317.2594697916667,629.2012718749999,1249.212302083333
Slab,2D-1D,Default,0.5557903265916145,1.71456928310247,2.0146679593403998,3.551634484314899,5.866647242414939,10.848807603339875,21.20992121418271,41.526697050764014,83.06175447003733,165.29448993805465,317.9784203480575,630.1947501400167,1250.4530356167422
Slab,2D-1D,Realigned,0.6045687694830554,1.308163003709466,2.0246760287370824,3.4126213423844205,5.921513658651023,10.911739299508884,21.591116880751485,43.104666944441306,85.5967533604303,171.51692937558926,333.77107037465885,665.9369206845745,1313.003228736238
Slab,2D-1D,Realigned,0.6097344697916667,1.3532422843749994,2.047355822916667,3.4652891458333333,5.940396979166667,10.935964833333333,21.625577187500003,43.18896041666666,85.74615947916665,172.13054479166664,334.59340000000003,666.8883906249999,1314.7235520833335
Slab,2D-1D,Realigned,0.614900170100278,1.3983215650405327,2.0700356170962513,3.517956949282246,5.959280299682311,10.960190367157782,21.66003749424852,43.273253888892015,85.895565597903,172.74416020774402,335.4157296253412,667.8398605654254,1316.443875430429
Slab,1D-2D,Default,0.7265432870997807,1.3515293622839626,2.2908376825630103,3.9811029184410756,6.128672195413093,12.162734760067213,24.313024846129245,44.79492997968199,89.91118464955193,181.82166965307255,354.1537375041719,708.0954769436934,1449.3432683914657
Slab,1D-2D,Default,0.7565011968750001,1.3998557427083334,2.3614494583333334,4.00834390625,6.428483895833333,12.192984479166666,24.34950479166666,44.88158718750001,90.08375895833333,182.0810885416667,354.6528083333333,709.0685812499999,1450.506125
Slab,1D-2D,Default,0.7864591066502195,1.4481821231327041,2.4320612341036565,4.035584894058925,6.728295596253573,12.22323419826612,24.385984737204076,44.96824439531803,90.25633326711474,182.34050743026086,355.15187916249477,710.0416855563063,1451.6689816085345
Slab,1D-2D,Realigned,0.6838184892535705,1.1686243865380657,1.9156695549156466,3.165317354570757,5.23101433511396,9.483250226752107,18.772191804990566,36.45147581982875,71.43137090167795,141.04028215971869,279.74968601011966,555.8998227452985,1124.6929527137386
Slab,1D-2D,Realigned,0.7076325312500001,1.2066309958333332,1.9652781145833333,3.2357578020833335,5.282366510416666,9.550074458333334,18.9136625,36.653576458333326,71.78367531250001,141.5119,280.2740104166667,556.83285,1125.7983854166666
Slab,1D-2D,Realigned,0.7314465732464298,1.2446376051286008,2.01488667425102,3.30619824959591,5.333718685719372,9.616898689914562,19.055133195009436,36.8556770968379,72.13597972332207,141.9835178402813,280.7983348232138,557.7658772547015,1126.9038181195947

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.2172684968904164,2.301291446448048,3.296796375132755,4.272218422722354,4.614514937586743,6.958698147963568,12.652367489461392,22.57268818757889,41.108440817635525,78.43068420036657,152.83813379856224,303.07909525527896,605.356014645096
