Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.018199752426179678,0.011063796312584032,0.00864973841597235,0.00659071425938387,0.005145996534652942,0.005134839500658587,0.004512352619462446,0.004399854214178371,0.00430750519482243,0.004203569856888446,0.0042868282692832315,0.004278673071432925,0.005698514295619059
Second_FFT_Duration,0.027398439256747047,0.018826091807120506,0.012261580556617038,0.012028408167379327,0.010667551727892221,0.010909877776820362,0.010568863859510664,0.01015879406553213,0.009351554264187899,0.009129196640635549,0.008964527916662631,0.010554341329459052,0.010379712337060828
FFT_Duration,0.045598191682926725,0.029889888119704538,0.020911318972589386,0.018619122426763196,0.015813548262545163,0.01604471727747895,0.01508121647897311,0.014558648279710502,0.01365905945901033,0.013332766497523995,0.013251356185945862,0.014833014400891976,0.01607822663267989
Comm_Duration,0.7043189348658263,0.7032307600502085,0.7025039830625645,0.9000529805657661,0.6895805882104422,0.913397331216022,0.9180841163485631,0.9214343220365205,0.9226651216700017,0.9222618477010655,0.924261426788569,0.9220166460504923,0.9229605421451833
Packing_Duration,0.19925701097327186,0.2165473432516117,0.22252027184349768,0.27352393494063904,0.22244963401774648,0.2846204780916549,0.2895460825890296,0.30533597518213346,0.3091267895399492,0.31255734653929157,0.3162550235174632,0.3191788368933148,0.32124231189222324
Unpacking_Duration,0.4683377601204969,0.40632404655789456,0.4252964855738666,0.6834034501200515,0.38406427794141423,0.7487399446124026,0.7755710528743021,0.8070074109918678,0.8178002867282065,0.8254414734609408,0.8237941263706562,0.8244449045780287,0.8270623682889645
Packing_Comm_Overlap,0.0,0.0,0.0,0.22824830530022377,0.0,0.2576741200904491,0.2687599502061099,0.2868811476346785,0.2926603768991001,0.29729627908021383,0.3016784231573798,0.30483015216972414,0.30716084131997995
Unpacking_Comm_Overlap,0.4184791217292735,0.3566292362448362,0.3715590210070485,0.6473511827529962,0.3120236484130186,0.7051283511071091,0.7295225180847581,0.7614552088555538,0.7705908804980676,0.776297155118608,0.7758835097052547,0.7756432497530036,0.780182607639071
Run,0.836243003125,1.5055851562499996,2.9170000625000005,5.945222468749999,11.546282187500001,22.969379687500002,45.515624375,91.13283343750001,180.58695937500002,360.92168125,726.2987031250002,1449.38284375,2921.3899687500007

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.017245109161101804,0.011445236135443765,0.008427371449402992,0.006899048100694994,0.0050338993001023645,0.004758360996641267,0.004370932591883514,0.00427989935984393,0.0040447775632756035,0.004659363614132188,0.0046955182318174716,0.004657664500433153,0.0050097955969167956
Second_FFT_Duration,0.03384530328618663,0.02546810089536658,0.019828252470965833,0.025823778179566065,0.04006304023770117,0.053100127525232535,0.0591929332617457,0.05685189817653667,0.06010876599998953,0.0829061436542247,0.08210222749625429,0.08286734666052334,0.08332997378097577
