BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.8111715744236252,1.382496892159222,2.1824336037039673,3.87909989892165,7.151722061069762,14.207158008302779,27.616241327188046,56.46976556393353,112.25357506127611,227.39532142697453,450.0995794245817,889.5238018083272,1794.494372565388
Slab,2D-1D,Default,0.854361678125,1.4082088750000001,2.2121741406249997,3.8970539374999995,7.169160968750001,14.247372656249999,27.693849375000006,56.769803124999996,112.607659375,228.34590468750002,451.61442500000004,894.2502281250001,1803.1325468749997
Slab,2D-1D,Default,0.8975517818263747,1.4339208578407783,2.241914677546032,3.915007976078349,7.18659987643024,14.287587304197219,27.771457422811967,57.06984068606646,112.96174368872389,229.29648794802551,453.1292705754184,898.9766544416731,1811.7707211846114
Slab,2D-1D,Realigned,0.9046955911836174,1.372881523496176,2.401694869481841,3.809746800619091,7.321024006133931,14.322921099018355,28.481781080522033,58.41331789970742,116.99518011898056,233.8348264145641,469.8085445742574,954.0122469031089,1925.4107461601127
Slab,2D-1D,Realigned,0.9556916312499999,1.4039156671875,2.4758295953125,3.8275228750000005,7.346627374999999,14.36628703125,28.560749375,58.69761562499999,117.59281718749999,235.026575,471.8920203124999,956.9035859374999,1932.7488750000005
Slab,2D-1D,Realigned,1.0066876713163824,1.434949810878824,2.5499643211431584,3.84529894938091,7.372230743866067,14.409652963481644,28.639717669477967,58.98191335029256,118.19045425601942,236.2183235854359,473.9754960507424,959.7949249718909,1940.0870038398882
Slab,1D-2D,Default,0.7431598747859219,1.2850450471525023,2.286454407826024,3.8554563260504033,7.198241143129742,14.069014208434442,29.540359646118954,58.92603882562718,117.79926791802714,239.52940435616046,475.52667855821977,942.9940505992095,1896.7833495147597
Slab,1D-2D,Default,0.7511761296875,1.3179472187499999,2.3160640781250006,3.8703662968750008,7.217761593749998,14.103611718749999,29.653559062500005,59.19849984375001,118.3213703125,240.63632343750004,477.93076093750005,947.519071875,1905.9917343749999
Slab,1D-2D,Default,0.7591923845890781,1.3508493903474974,2.345673748423977,3.885276267699598,7.237282044370254,14.138209229065556,29.766758478881055,59.47096086187283,118.84347270697285,241.74324251883962,480.33484331678034,952.0440931507906,1915.20011923524
Slab,1D-2D,Realigned,0.8286382862075047,1.2693046228410296,2.111711369028051,3.6853564087140778
