BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.5118544249999999,0.7287316265624998,2.7875940312499994,3.29183215625,5.6890727421875,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,244.34610625,475.7151984375,947.182271875
Slab,2D-1D,Realigned,0.5485619265625,0.9241579398437499,2.344677984375,3.3863310859375,5.381604031250001,9.186818625000003,17.925519609374998,32.959890859374994,65.310171875,132.467953125,255.74693984375003,510.7574109375,1007.1257289062498
Slab,1D-2D,Default,0.5606725039062501,1.14297265859375,2.6517661249999995,3.5063515859374994,5.439394093750001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,266.75538828124996,525.5779140625,1046.6217265625
Slab,1D-2D,Realigned,0.5135773945312501,1.1274617703125003,2.7156750234374996,3.164968734375,5.1405508203125,8.5235877890625,16.286287578125005,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.5364369140625003,1.7394706796875,6.1205441953125,6.763509187500001,12.247050070312502,9.193412078124998,12.063451796874999,20.880307109374996,35.367549921874996,63.57649171874998,119.540334375,233.55794531249998,462.72213203125
Slab,2D-1D,Realigned,1.8080218984375,2.0455275,7.0517922890625,6.3524079609375,7.985447718749998,8.483161960937501,12.0447409765625,21.175503671875,37.387453750000006,68.29184078124999,129.74175546875,255.31072265625008,498.91434531250013
Slab,1D-2D,Default,1.5587028125,2.01077409375,4.5074570390624995,6.622779109374998,8.05260159375,8.7246696796875,12.556424140625,22.14017640625,36.947055703125,66.426229609375,130.46918359374996,254.79954062499996,509.63049609375
Slab,1D-2D,Realigned,1.3388909140625,2.2878136562500004,4.5348378515625,5.7774029687500015,9.3119054609375,8.501687898437499,11.897620781250001,20.015040390625003,35.50858703125,64.1132021875,122.19225312500001,238.43442265624998,474.09090468750003
Pencil,Default,4,1.14518204296875,1.3857764539062498,1.8362694218749995,1.9307037656249997,2.7405958828125,4.8236106796875005,8.222267703125002,15.5676075,29.444546484374992,57.15456234374999,111.95890625000001,221.72636796875008,442.8012624999999
Pencil,Realigned,4,1.14191903671875,1.5759479765625006,1.9778147578125,1.94688034375,2.7157719453125,4.997420156249999,8.510096898437501,15.53618734375,30.180730312500003,57.75381968750001,112.94939296875,224.79557578125005,448.2414367187501
Pencil,Default,8,0.9820683820312498,1.2839725312499999,1.5338782890625,2.2675390546874996,4.1145289921875,7.5236815234375,14.005500703125003,25.677503124999998,49.562826875,102.16898609374996,193.08252421875002,387.15576484375003,808.6817874999998
Pencil,Realigned,8,0.9829717124999998,1.3183417445312497,1.50900134375,2.2784018125,3.9426139687500004,7.5167163359375,13.952733515625004,26.305810937499995,50.1223684375,98.445910546875,194.8786882812501,391.69178203125,781.2415476562501

