BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.4954818454121959,0.7124027188465933,2.725627526607184,3.2554183834615373,5.621644618137084,8.781445128231335,16.508700651768418,31.625788327092156,63.860579386120904,128.2165743640498,243.81435355364982,475.04799943909336,946.6223722794809
Slab,2D-1D,Default,0.5118544249999999,0.7287316265624998,2.7875940312499994,3.29183215625,5.6890727421875,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,244.34610625,475.7151984375,947.182271875
Slab,2D-1D,Default,0.5282270045878039,0.7450605342784062,2.849560535892815,3.3282459290384625,5.756500866237917,8.815041418643668,17.32106528573158,32.53180886040786,64.08754092637908,128.74265688595023,244.87785894635016,476.3823974359067,947.742171470519
Slab,2D-1D,Realigned,0.5381839479614196,0.9151671856239832,2.302357138263645,3.3252498360702534,5.3512009036147345,8.761579057939288,17.87890399481277,32.684393782784156,65.1908777889399,132.14994234199284,255.31510615363692,510.3832368950565,1006.648401774918
Slab,2D-1D,Realigned,0.5485619265625,0.9241579398437499,2.344677984375,3.3863310859375,5.381604031250001,9.186818625000003,17.925519609374998,32.959890859374994,65.310171875,132.467953125,255.74693984375003,510.7574109375,1007.1257289062498
Slab,2D-1D,Realigned,0.5589399051635805,0.9331486940635166,2.386998830486355,3.4474123358047466,5.412007158885268,9.612058192060717,17.972135223937226,33.23538793596583,65.42946596106009,132.78596390800718,256.17877353386314,511.13158497994357,1007.6030560375816
Slab,1D-2D,Default,0.550513798944211,0.889505092402889,2.5757757459347705,3.4693794609263033,5.3976806566572435,8.601504489913495,16.52571975261718,32.03181904613171,64.81403539867927,130.7807501949438,266.54260291787693,525.4147339450743,1046.316416719651
Slab,1D-2D,Default,0.5606725039062501,1.14297265859375,2.6517661249999995,3.5063515859374994,5.439394093750001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,266.75538828124996,525.5779140625,1046.6217265625
Slab,1D-2D,Default,0.5708312088682892,1.396440224784611,2.7277565040652285,3.5433237109486955,5.481107530842758,9.337186681961505,17.178006966132816,32.101953766368304,65.3202205388207,131.53895293005624,266.968173644623,525.7410941799257,1046.927036405349
Slab,1D-2D,Realigned,0.5035973061296076,1.028726803252307,2.610343542071516,3.1279906608847314,5.11012974315647,8.489758766081719,16.203935914425017,30.23091993038953,57.656180609294964,115.06832578354195,215.44992231418868,431.35404259908245,869.9101409740821
Slab,1D-2D,Realigned,0.5135773945312501,1.1274617703125003,2.7156750234374996,3.164968734375,5.1405508203125,8.5235877890625,16.286287578125005,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875
Slab,1D-2D,Realigned,0.5235574829328925,1.2261967373726936,2.821006504803483,3.2019468078652684,5.1709718974685295,8.55741681204328,16.368639241824994,31.78388397586045,59.33943751570504,116.934502341458,216.2543261233113,432.11967146341743,870.6980184009179

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.5206529558266746,1.7511773173629515,5.21200566174213,6.130811917907046,11.024807509461358,9.082123339536075,12.007214132026567,20.43482558519919,34.895939421555795,63.282448219239186,119.45118331973966,233.60043776935026,462.585734319153
Slab,2D-1D,Default,1.5364369140625003,1.7680187421874998,6.1205441953125,6.763509187500001,12.247050070312502,9.193412078124998,12.063451796874999,21.200328593749997,35.367549921874996,63.79385343749999,119.540334375,233.67945390625005,462.72213203125
Slab,2D-1D,Default,1.552220872298326,1.784860167012048,7.02908272888287,7.396206457092957,13.469292631163647,9.304700816713922,12.11968946172343,21.965831602300806,35.8391604221942,64.3052586557608,119.62948543026035,233.75847004314983,462.858529743347
Slab,2D-1D,Realigned,1.7913253193862924,2.0292993629263125,6.252932895824383,6.256765402204604,7.919340633243058,8.440066351605497,11.522023517026463,21.080200329271456,37.295382171310884,68.18295390811302,129.6405199503269,255.20548145655255,498.7787422917246
Slab,2D-1D,Realigned,1.8080218984375,2.0455275,7.0517922890625,6.3524079609375,7.985447718749998,8.483161960937501,12.0447409765625,21.175503671875,37.387453750000006,68.29184078124999,129.74175546875,255.31072265625008,498.91434531250013
Slab,2D-1D,Realigned,1.8247184774887077,2.0617556370736874,7.850651682300617,6.448050519670395,8.051554804256938,8.526257570269506,12.567458436098535,21.270807014478542,37.47952532868913,68.40072765438696,129.8429909871731,255.4159638559476,499.04994833327567
Slab,1D-2D,Default,1.5434476859623276,2.156715183268454,4.458885034570701,6.546593512501474,8.003543883054837,8.67955159525699,12.522164138118944,21.81440086665553,36.98279669707449,66.3102931786592,130.45997621563842,254.8546922839439,509.4045155324928
Slab,1D-2D,Default,1.5587028125,2.615204734375,4.5074570390624995,6.622779109374998,8.05260159375,8.7246696796875,12.556424140625,22.14017640625,37.23846578125001,66.426229609375,130.55466015625,254.98648671874994,509.63049609375
Slab,1D-2D,Default,1.5739579390376723,3.0736942854815457,4.556029043554298,6.698964706248523,8.101659304445162,8.769787764118009,12.590684143131055,22.46595194584447,37.49413486542552,66.5421660400908,130.6493440968616,255.11828115355598,509.85647665500727
Slab,1D-2D,Realigned,1.320685956328534,2.178014488037148,4.486411590042853,5.382635450190156,9.177975883425473,8.458786427727064,11.865272086197832,19.848205883688404,35.13542486402482,64.0233184701234,122.11068623889854,238.3038685634334,473.77380146711425
Slab,1D-2D,Realigned,1.3388909140625,2.2878136562500004,4.5348378515625,5.7774029687500015,9.3119054609375,8.501687898437499,11.897620781250001,20.015040390625003,35.50858703125,64.1132021875,122.19225312500001,238.43442265624998,474.09090468750003
Slab,1D-2D,Realigned,1.357095871796466,2.3976128244628527,4.583264113082147,6.172170487309847,9.445835038449525,8.544589369147934,11.92996947630217,20.181874897561602,35.881749198475184,64.20308590487659,122.27382001110148,238.56497674906655,474.4080079078858
Pencil,Default,4,1.320685956328534,2.178014488037148,4.486411590042853,5.382635450190156,9.177975883425473,8.458786427727064,11.865272086197832,19.848205883688404,35.13542486402482,64.0233184701234,122.11068623889854,238.3038685634334,473.77380146711425
Pencil,Default,4,1.14518204296875,1.4075174140625,1.8646428906249997,1.9307037656249997,2.7405958828125,4.8236106796875005,8.222267703125002,15.5676075,29.49976296875001,57.15456234374999,111.98813359375,222.11146171875004,443.69032265625003
Pencil,Default,4,1.357095871796466,2.3976128244628527,4.583264113082147,6.172170487309847,9.445835038449525,8.544589369147934,11.92996947630217,20.181874897561602,35.881749198475184,64.20308590487659,122.27382001110148,238.56497674906655,474.4080079078858
Pencil,Realigned,4,1.1108703315903103,1.5285668036543516,1.95812113768527,1.915928105028878,2.702090627597815,4.93839576935387,8.408460762196476,15.442925500417385,29.95320943768722,57.19185610620433,112.16084238998174,223.0934997016394,445.6452166122328
Pencil,Realigned,4,1.14191903671875,1.5759479765625006,1.9778147578125,1.94688034375,2.7157719453125,4.997420156249999,8.505683601562499,15.53618734375,30.085944140625003,57.31944203125003,112.29660781250001,223.3003343750001,446.11503437500016
Pencil,Realigned,4,1.1729677418471895,1.6233291494706497,1.99750837793973,1.977832582471122,2.729453263027185,5.056444543146127,8.602906440928521,15.629449187082617,30.218678843562785,57.44702795629573,112.43237323501829,223.5071690483608,446.58485213776754
Pencil,Default,8,0.9692625929636534,1.2724693824062736,1.5212138307291179,2.255915432150561,4.062563647183979,7.487889853260139,13.941373048688659,25.66923522645925,49.473180787813284,103.64444315406807,194.14319890384928,386.5996818459331,822.768765039358
Pencil,Default,8,0.9820683820312498,1.2839725312499999,1.5338782890625,2.2675390546874996,4.082237539062499,7.5236815234375,14.005500703125003,25.724134062499992,49.562826875,103.74728046874998,194.46718828125,387.18980234375,824.4302968749998
Pencil,Default,8,0.9948741710988462,1.2954756800937262,1.5465427473958822,2.279162677224438,4.101911430941018,7.559473193614862,14.069628357561347,25.779032898540734,49.652472962186714,103.85011778343188,194.79117765865072,387.7799228415669,826.0918287106417
Pencil,Realigned,8,0.9701781271873635,1.2926863294174789,1.497784722579186,2.2679495155645943,3.9199251342925585,7.475590033398191,13.887463032539928,26.22913408171,50.055495932348286,98.34740503044127,195.03052849275792,390.87026550680883,780.4571226441251
Pencil,Realigned,8,0.9829717124999998,1.3176677562499994,1.50900134375,2.2784018125,3.9399640312499993,7.5167163359375,13.952733515625004,26.305810937499995,50.1223684375,98.445910546875,195.21854460937504,391.15534765625006,781.2415476562501
Pencil,Realigned,8,0.9957652978126361,1.34264918308252,1.520217964920814,2.2888541094354053,3.96000292820744,7.557842638476808,14.01800399871008,26.38248779328999,50.189240942651715,98.54441606330873,195.40656072599216,391.4404298056913,782.0259726683751

