Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.008999163420540902,0.008247954579490261,0.0032397989753405517,0.002828064327590595,0.002081550494089677,0.004200056737979389,0.005650538273913272,0.005434169493967822,0.006605261515776072,0.00684448303603466,0.006875452740101555,0.006659067136040497,0.00959486147404045
Second_FFT_Duration,0.01204061192209006,0.011950660749985988,0.004418488589333313,0.00422349286747405,0.003021889692826233,0.007465474941921397,0.011141452485002645,0.011215963390544056,0.013101054173204932,0.013643646438488418,0.013923026817282066,0.016647992302998304,0.016618761493519138
FFT_Duration,0.021039775342630965,0.02019861532947625,0.0076582875646738656,0.007051557195064646,0.005103440186915909,0.011665531679900787,0.016791990758915916,0.01665013288451188,0.019706315688981006,0.020488129474523078,0.020798479557383624,0.023307059439038796,0.02621362296755959
Comm_Duration,0.9720310545007171,0.9735588811167469,0.9921377751723278,0.9909958993919823,0.9754803086002581,0.9632181048911533,0.9633550567703587,0.9826250295884642,0.9798242248186898,0.9792052012250336,0.9789855234793003,0.9765317533114714,0.9736553461471035
Packing_Duration,0.00020445285021134787,0.00017928171796856787,4.658159117915648e-05,5.451312178024539e-05,2.444753263284071e-05,3.0670909788860306e-05,2.3454625986343496e-05,1.814852471736964e-05,1.0939958580809635e-05,6.182658731947243e-06,3.252321451022073e-06,1.7007806777897405e-06,8.497270235903185e-07
Unpacking_Duration,0.28641041258583644,0.27899788595902664,8.283449499309161e-05,0.6878446587088337,0.019352475969868187,0.02503532280578899,0.019791255719763964,0.5802618164755303,0.44035409431711164,0.24237103152340841,0.13715492067047358,0.08258672626602628,0.05950620381853793
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.2802241026156675,0.2733976554502996,0.0,0.6861463781832849,0.0,0.0,0.0,0.5796198600341569,0.439936643326511,0.24209099989163824,0.13695289027314944,0.08243294656631699,0.05937905036146917
Run,1.5364369140625003,1.7680187421874998,6.1205441953125,6.763509187500001,12.247050070312502,9.193412078124998,12.063451796874999,21.200328593749997,35.367549921874996,63.79385343749999,119.540334375,233.67945390625005,462.72213203125

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.007514410506720778,0.00733195234786626,0.003171283539815249,0.002694489059149456,0.002549658621794481,0.004656540622841591,0.005741676697599439,0.005486330577135365,0.005501148605566645,0.006617131634326532,0.0068878328052721215,0.006665775962791662,0.007319739606730649
Second_FFT_Duration,0.012248235568461972,0.012112405143660951,0.004218664875260305,0.0058335469857056805,0.006978065416628131,0.01876407686873959,0.042629261605676816,0.05016487450949697,0.05675577482325888,0.07702281079373349,0.07905005548672656,0.0890683281225409,0.08388691945465189
FFT_Duration,0.01976264607518275,0.01944435749152721,0.007389948415075553,0.008528036044855136,0.009527724038422612,0.02342061749158118,0.04837093830327626,0.055651205086632335,0.06225692342882552,0.08363994242806003,0.08593788829199868,0.09573410408533256,0.09120665906138253
Comm_Duration,0.9728635844310566,0.9731632022485643,0.9431136105687709,0.9455609485113323,0.9617958798740963,0.9461948469868292,0.9228310648635037,0.9263449048273265,0.9238006696756861,0.9094867388543564,0.9136753609530597,0.9039659698365405,0.9086300387340095
Packing_Duration,0.5590802526879307,0.5439981675723011,0.14912892817508924,0.15193860707980375,0.028520926662037087,0.030256463987943776,0.08705043181627936,0.05134889025127121,0.03287571494153971,0.0178626277190631,0.01654106034928869,0.014221944966110154,0.00756359327598884
Unpacking_Duration,0.002011409197058086,0.0021463519190039653,0.0013140287508003668,0.0017208078424305574,9.532183126236097e-05,7.226079176891754e-05,0.0009387720040641783,0.0005398299871460557,0.0003524536289131129,0.0001852378590220694,0.00010722622566445604,6.573485173456788e-05,3.7918269794410064e-05
Packing_Comm_Overlap,0.5535762968648016,0.5386096113960825,0.10087624122215476,0.10766971745491608,0.0,0.0,0.059147591608551126,0.033861443016812535,0.019271316237502528,0.011166494333747291,0.016256381349905983,0.013985008922568236,0.007436754620026034
Unpacking_Comm_Overlap,0.00014159552642656445,0.00014246783531402456,7.027468758129393e-05,7.868202350568369e-05,0.0,0.0,4.361537857243589e-05,2.3387135563448035e-05,1.4445437461918756e-05,8.052526754305837e-06,5.154470105530038e-06,2.7448171495211042e-06,1.4547211492659596e-06
Run,1.8080218984375,2.0455275,7.0517922890625,6.3524079609375,7.985447718749998,8.483161960937501,12.0447409765625,21.175503671875,37.387453750000006,68.29184078124999,129.74175546875,255.31072265625008,498.91434531250013

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011881163603789931,0.010080498417956678,0.00574522721333272,0.0047466183256815045,0.006637592153787287,0.01768468331491336,0.03177935386896607,0.0568339652104031,0.06570612609279379,0.06866191126056015,0.09083080473387688,0.08381138414678799,0.08313961830510369
Second_FFT_Duration,0.008181668089791736,0.005538646792011553,0.0036033829294972106,0.002959270334451928,0.0030031200980152207,0.004120169416979958,0.004667680411525373,0.004654674407694233,0.004987572053613476,0.005299253851904789,0.005286417240288238,0.005305327102459937,0.0052625750824508025
FFT_Duration,0.020062831693581668,0.015619145209968231,0.00934861014282993,0.0077058886601334324,0.009640712251802509,0.021804852731893316,0.03644703428049144,0.06148863961809733,0.07069369814640727,0.07396116511246494,0.09611722197416511,0.08911671124924793,0.08840219338755449
Comm_Duration,0.9726655317753207,0.979893813344669,0.9437392642855904,0.9573462653918021,0.9606227708412447,0.9439291249707495,0.9249801167205066,0.9375654604829711,0.92861806714387,0.9254712147259029,0.9035831597475353,0.9106375101011405,0.9113696998622786
Packing_Duration,0.00019901765269958742,0.00012603787360027723,8.284535421277567e-05,6.174192408458379e-05,5.6417229073223605e-05,4.603523138934257e-05,3.433663180468091e-05,2.057839859268217e-05,1.1804200395422823e-05,6.9774301165032035e-06,4.013524866684673e-06,2.0895715174970938e-06,1.131640972057897e-06
Unpacking_Duration,0.2798155868391365,0.4719762944826327,0.0467299014970336,0.03480869599911126,0.02961121539870712,0.03416176252997984,0.03849561469185452,0.5598092728470171,0.47345468121271955,0.22103041071034749,0.12460959763829768,0.10104426918726767,0.10281911587490758
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27328710632579317,0.4679664148307032,0.0,0.0,0.0,0.0,0.0,0.5589501622859274,0.4728134088214171,0.2204898627564573,0.1243282499640282,0.10080766044761909,0.10259605597980466
Run,1.5587028125,2.615204734375,4.5074570390624995,6.622779109374998,8.05260159375,8.7246696796875,12.556424140625,22.14017640625,37.23846578125001,66.426229609375,130.55466015625,254.98648671874994,509.63049609375

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.013397593064973665,0.008613700741607328,0.004715613582827852,0.004317377788068107,0.003614003548057057,0.008135290039018183,0.013460408503680221,0.015536899737005196,0.017672595696119404,0.019698043787753992,0.02074601311544888,0.021908787512169105,0.022051043948820213
Second_FFT_Duration,0.011778195358836773,0.0068124231381004405,0.004140039151241441,0.004052054476575137,0.004109742244542421,0.00678936870413782,0.00718451153567695,0.010342839170435509,0.01067988805190307,0.01183628340744393,0.012471848601490502,0.017309489456352873,0.02001148718251334
FFT_Duration,0.025175788423810436,0.015426123879707768,0.008855652734069294,0.008369432264643244,0.007723745792599477,0.014924658743156002,0.02064492003935717,0.025879738907440702,0.028352483748022475,0.03153432719519792,0.03321786171693938,0.03921827696852198,0.042062531131333555
Comm_Duration,0.9711917502007563,0.9820047533236463,0.9455383564439562,0.9913736218903931,0.9679492729090754,0.9590839608926154,0.9600459950153108,0.9554146701326174,0.9712653805390922,0.9679758915391488,0.9631781201043301,0.9607094151519866,0.9578980514875479
Packing_Duration,0.00024504306814997277,0.0001585899348746395,0.045384801477319894,6.872911295919413e-05,0.024184570780218913,0.02585791320955255,0.01920280003986616,0.05492084271142079,1.2446065147872046e-05,0.016190271960708255,0.009870040093836753,2.027352508986103e-06,1.037676783374357e-06
Unpacking_Duration,0.0030232928855406576,0.0021566646660759127,0.00011763272027874645,0.00010364599643451918,8.597025370999745e-05,7.57027981019631e-05,6.213164493909332e-05,0.0005424163110900403,0.00034435112453884767,0.00019315322667516366,0.00011654917464737792,6.616730220551424e-05,3.633928605187446e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036731582210888694,0.0,0.01588388822822749,0.006377277178041223,0.0,0.0
Unpacking_Comm_Overlap,0.00019289519578260947,0.00013375215204465302,0.0,0.0,0.0,0.0,0.0,2.6085851680128933e-05,1.6604698308226082e-05,9.755693502670779e-06,5.293911712431524e-06,3.1881145413900643e-06,1.71380634404756e-06
Run,1.3388909140625,2.2878136562500004,4.5348378515625,5.7774029687500015,9.3119054609375,8.501687898437499,11.897620781250001,20.015040390625003,35.50858703125,64.1132021875,122.19225312500001,238.43442265624998,474.09090468750003

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.9925358735353629,0.9952226390360656,1.0298814254354756,0.996311837099621,0.9975080293968802,0.9971487596427683,0.9984510241930993,0.9968794127084075,0.9948305410907349,0.9964657841086227,0.9971095430862857,0.9974268760915016,0.9971573307341954
Y_FFT_Duration,0.031732413258545845,0.027368844887015867,0.023843364109305504,0.033965112349212095,0.024588758957538925,0.014894794018628262,0.01585895366194905,0.008940103071393537,0.007272102922563939,0.0071365748555085205,0.0069363152601316464,0.008248023107739175,0.008111226394807481
X_FFT_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Comm_Duration,0.00023408600876677235,0.00018363560544102107,0.8367286158052466,0.8293652109903806,0.8610899933934022,5.61803606252386e-05,3.5839223209360236e-05,0.8823063952665817,0.8978895406431842,0.9085760552486956,0.9116390603772884,0.9110360466504371,0.9085539002231977
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.7358621486636387,0.8802090842248627,0.6096112505456706,0.623640976253146,0.7162376975994842,0.8963438431260599,0.9062654956847146,0.8611461106017737,0.884118186240935,0.897600912745923,0.9024048373819405,0.902340792992409,0.9010790985723637
First_Packing_Comm_Overlap,0.013466735158779318,0.010824442563929426,0,0,0,0.007986750498383061,0.00813500901333802,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0,0.0,0.6036350769075295,0.617861817405135,0.7121002505633808,0.0,0.0,0.8600182478264565,0.8832412326904131,0.8968769561591132,0.9017622944160845,0.9017635736528127,0.9005452750209911
Second_Comm_Duration,0.0,0.0,1.094716781183261,1.0870510349282367,1.0704912315302733,0.0,0.0,1.0759372038120663,1.0612632104411555,1.0533495085102282,1.0530239025673556,1.0536969343140643,1.051140810639265
Second_Packing_Duration,0,0,0.02566776253948417,0.024924201659917773,0.02322230487323304,0,0,0.01900920810246546,0.0072428362679163305,0.0060783013989432425,0.005733050218329841,0.005460124572660027,0.005343211535034134
Second_Unpacking_Duration,0.9821771056234536,0.9857490772941092,0.06923787224841024,0.06246592432239829,0.047444266889346415,0.9902482121280881,0.9917431015215302,0.05858093480324429,0.0532928937781774,0.04303147425629726,0.04298348825476498,0.04349642216340653,0.044585633385171665
Second_Packing_Comm_Overlap,0.0,0.0,0.01754556387284128,0.016951258892068256,0.016376017769151124,0.0,0.0,0.013851869579188894,0.0017405833711066833,0.0022451264341460347,0.002975573353680723,0.0032289707190264554,0.0033438599074415132
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0635232936065302,0.05621133974292942,0.042931830122379826,0.0,0.0,0.05594933361629258,0.05119292192617859,0.04108799013499592,0.041049626833021685,0.04159791379518935,0.042706308462649036
Run,1.14518204296875,1.4075174140625,1.8646428906249997,1.9307037656249997,2.7405958828125,4.8236106796875005,8.222267703125002,15.5676075,29.49976296875001,57.15456234374999,111.98813359375,222.11146171875004,443.69032265625003

Pencil,Realigned,4
