Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type
First_FFT_Duration,0.012865302944115153,0.011043178557548699,0.01090172069629832,0.008691846282735546,0.0072545142800185215,0.008068010078737094,0.007292336501908654,0.007111477770341743,0.007167323546395169,0.006774011891915493,0.006873193609180719,0.006688234522692858,0.009123194661790544
Second_FFT_Duration,0.019152758545592122,0.017293400868912318,0.015374433003262078,0.014973758884386172,0.014453748053249865,0.01670733912295927,0.01674347136850907,0.016212794526807617,0.015257814600971788,0.014639450987450538,0.014385376729960346,0.016466207797358367,0.01663811681816673
FFT_Duration,0.032018061489707275,0.028336579426461013,0.0262761536995604,0.02366560516712172,0.021708262333268384,0.024775349201696363,0.024035807870417723,0.023324272297149364,0.022425138147366956,0.02141346287936603,0.021258570339141067,0.023154442320051222,0.025761311479957274
Comm_Duration,0.958032906161941,0.9632554414256104,0.9680443503680594,0.9731348057454673,0.9679017201067223,0.9739119474161301,0.9750556384006117,0.9760049990415379,0.9703770304637084,0.9785745809081093,0.9782393810886377,0.9706429893900955,0.9742368355663299
Packing_Duration,0.00027704063822053907,0.0002127895294384975,0.00013661381415789226,7.584800678713715e-05,3.28595481536904e-05,2.4751115208547194e-05,1.3807764813192865e-05,7.037757983138273e-06,2.891924762895129e-06,1.9126208639380984e-06,9.842067331096831e-07,3.735602880807581e-07,2.6382490567659493e-07
Unpacking_Duration,0.4139773074843305,0.45079606656582266,0.4460614040443576,0.3938201871391522,0.010305730434375012,0.41276714898696604,0.4480720735477885,0.48291619686875853,0.007190509103174674,5.471791508714685e-06,0.3472336230088665,0.006201599716562214,7.209268731698158e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4050374572756169,0.44313785401015066,0.4408787694633861,0.39088984883592115,0.0,0.4115519013035123,0.44721865417553275,0.48227480849620347,0.0,3.118781928633526e-06,0.34673604798413166,0.0,3.6046343664735357e-07
