Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011384332132507325,0.006453863054455869,0.004996225276518565,0.004682186345384653,0.006581147475169559,0.007774213131601019,0.010109282745780192,0.011288682186198468,0.012412658747477457,0.009622920662928141,0.009385995473672719,0.009702948680606201,0.013087476163546085
Second_FFT_Duration,0.015210672723276664,0.009707344073747286,0.007739879443449945,0.008279315865163917,0.008986917759139842,0.013467288315653728,0.013096067231520027,0.013661451590619616,0.014525415961766968,0.014464885809685331,0.014371368734161541,0.017022663753426343,0.016853456349703727
FFT_Duration,0.026595004855783987,0.016161207128203153,0.012736104719968508,0.012961502210548568,0.0155680652343094,0.021241501447254743,0.02320534997730022,0.02495013377681809,0.026938074709244426,0.024087806472613476,0.02375736420783426,0.026725612434032545,0.029940932513249814
Comm_Duration,0.964850963102589,0.9789088730572609,0.9836220767162689,0.9452398846092636,0.9466521843374944,0.9768094729020782,0.9756395850691872,0.9742998874618857,0.9725889333938178,0.9755942012851639,0.976006223383655,0.9730851041786662,0.9698928963371746
Packing_Duration,0.00024309539666567364,0.00014327338970037583,0.00010548640797464682,6.989584157109259e-05,6.053128499001331e-05,5.139085203017937e-05,2.852106529641451e-05,1.7298593688572837e-05,9.263716894934639e-06,5.022612016152573e-06,2.6165707794812562e-06,1.3326081614685642e-06,6.930659193127587e-07
Unpacking_Duration,0.3082285416769718,0.6660172641123052,0.6327687161893194,0.04162345305258032,0.03762601878341064,0.5301240647059842,0.597619312603857,0.5538132018127037,0.34203948162525005,0.1859626427881267,0.14304888378764172,0.11984400967867725,0.10881061872156854
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.30057449057797064,0.6616279187323548,0.6295432737952159,0.0,0.0,0.5283906022804399,0.5965917295894605,0.5531447649130131,0.341609357729433,0.1856664955975265,0.1428248356625506,0.1196614341917843,0.10864822029100578
Run,1.2348675833333334,2.3481695312500004,3.362084020833333,4.3348728125,4.662602708333334,6.995753020833334,12.737515104166667,22.6529734375,41.20106479166667,78.56594312500002,153.11070625000002,303.49318854166665,605.9428427083333

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011619913012263351,0.006295246541920773,0.0045684245334026265,0.0038579350535692847,0.0056517829850655085,0.006332253746173973,0.006348441946185014,0.006615341351249521,0.006479806439825407,0.007669705706077518,0.007474747254350054,0.0074006230732361865,0.007942245362158519
Second_FFT_Duration,0.02017890963486806,0.010934511787629447,0.00848540401502749,0.008066585769368534,0.016018132542711283,0.03477266955621754,0.05580244454144843,0.06558405431196246,0.07296908458205976,0.0915916808264652,0.09243708969985283,0.09722608118812362,0.10731917494055822
