Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.02829070217327906,0.02030434875393868,0.005331414885343162,0.004769594305238205,0.004345763804866317,0.004530477474871694,0.00413909099892069,0.0035412814346601797,0.003692840556457471,0.003386765865120092,0.003363451905067957,0.0032730986821037397,0.004681796099125285
Second_FFT_Duration,0.039505543983526424,0.03054772986868681,0.008267097806084367,0.008114622889196949,0.006014560718087105,0.00827508233601659,0.00844850011017016,0.007648485277058101,0.007374709014445941,0.006854990639687443,0.0068665823327396965,0.008220200303867017,0.008136373679159108
FFT_Duration,0.06779624615680548,0.05085207862262549,0.013598512691427528,0.012884217194435154,0.010360324522953423,0.012805559810888283,0.01258759110909085,0.011189766711718282,0.011067549570903413,0.010241756504807535,0.010230034237807654,0.011493298985970757,0.012818169778284393
Comm_Duration,0.748467253714276,0.7052576728665849,0.7950973937997994,0.7468523031090524,0.7328599913767526,0.9348242581831672,0.9534031269300736,0.9698752200580919,0.9788389039200056,0.981699598102588,0.6466135561245514,0.6362285998082092,0.6334818972788328
Packing_Duration,0.08979117634374272,0.11721291339332891,0.05639720796862359,0.09750703300875502,0.11214198432004743,0.2187750496062052,0.19459934525485512,0.1910464396190881,0.18955520308115115,0.18709454273351772,0.16720783712483447,0.17169538027523937,0.17247305256488596
Unpacking_Duration,0.09287577072084484,0.1258703754497105,0.13475944236365334,0.1426272146564579,0.1445589666069687,0.8404950719658888,0.8757636460978693,0.9114064076082646,0.9516889702011425,0.9633131708855467,0.17594145786086177,0.18057823837067538,0.18122430035715759
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.17239769035604685,0.16679811781139373,0.17641367165446412,0.18276048141191797,0.1833579594228919,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00042401887509291753,0.0003153810217956035,0.0,0.0,0.0,0.8345022492101026,0.869555591580495,0.9071041623426989,0.9483901453612847,0.9589911088035681,3.0022731330935458e-06,1.6537599654555838e-06,9.056467011700347e-07
Run,0.5118544249999999,0.7287316265624998,2.7875940312499994,3.29183215625,5.6890727421875,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,244.34610625,475.7151984375,947.182271875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.02683416841785293,0.016326368381687006,0.006135540694017611,0.0043700146355161,0.00363330147112447,0.004699744977005028,0.0037662309135207215,0.003534711790788959,0.0031664534573122337,0.0034448843582333415,0.003511602993490119,0.003336954273206932,0.0036263377161372965
Second_FFT_Duration,0.046150043970223716,0.027506041409759176,0.009631966319255204,0.008459196663892894,0.009272650697678403,0.017508970291116317,0.028279362421376145,0.03264646211105256,0.03246996364224458,0.0397643463059287,0.040121600550797894,0.04454794330979226,0.04156721811606815
FFT_Duration,0.07298421238807665,0.04383240979144618,0.015767507013272813,0.012829211299408994,0.012905952168802873,0.022208715268121345,0.03204559333489687,0.036181173901841515,0.03563641709955682,0.04320923066416204,0.04363320354428801,0.04788489758299919,0.04519355583220544
Comm_Duration,0.748691536885593,0.766458038710363,0.7630943730805894,0.7625842209726159,0.7163036451568178,0.925875660264954,0.6725985340269798,0.9469102887109218,0.9544742809731733,0.9496307861134811,0.7796189991679491,0.7670529806586901,0.761585939586942
Packing_Duration,0.08380952278140268,0.09324631023926466,0.14338691438511833,0.12063539365367587,0.14265354110355882,0.22797186189958102,0.14395419582742133,0.18623544523882407,0.18553863196319675,0.1826790897303109,2.0743497227147717e-06,1.0586759015549873e-06,5.466748556785145e-07
Unpacking_Duration,0.09387711049589723,0.09606548051462933,0.07758225874713824,0.10382728953617976,0.12805738233400424,0.8109928050582362,0.15137626044496047,0.899252357487161,0.9268747080338512,0.9321641501971759,0.19240984442009026,0.17482577184705161,0.17577323290583768
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.18154803332761446,0.0,0.17316387491451113,0.1791420418574729,0.17901301169657893,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.805501009163278,0.0,0.8954153904242371,0.9233819962123052,0.928670245008551,0.17540290522110158,0.14975236088029967,0.1448201043214309
Run,0.5485619265625,0.9241579398437499,2.344677984375,3.3863310859375,5.381604031250001,9.186818625000003,17.925519609374998,32.959890859374994,65.310171875,132.467953125,255.74693984375003,510.7574109375,1007.1257289062498

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync
First_FFT_Duration,0.032934912754501056,0.023989591237235156,0.009589765622713051,0.008589756032536337,0.009464995644534421,0.017522087198329653,0.02430167095162338,0.03849259184926421,0.0373633607939881,0.03480411492155236,0.04437094943053473,0.04069151587048382,0.04047574718841866
Second_FFT_Duration,0.024100031490503247,0.014034619128366645,0.005968457389883691,0.005218957526504491,0.004225437597711235,0.004429699740279132,0.0038072338356167053,0.003358984908463243,0.002996751294964771,0.0027578882900580423,0.002621400305184002,0.00260842777934331,0.0025808109500760137
FFT_Duration,0.057034944245004306,0.0380242103656018,0.015558223012596744,0.013808713559040828,0.013690433242245656,0.021951786938608785,0.02810890478724009,0.04185157675772745,0.04036011208895287,0.0375620032116104,0.04699234973571873,0.04329994364982713,0.043056558138494676
Comm_Duration,0.7654726357809103,0.8573549833581807,0.7683887366410377,0.688858286710557,0.7040093272452087,0.9260827342184293,0.9395918114136963,0.9402921921407895,0.9514321056255127,0.9557703997406316,0.6402411233510199,0.6392748226717634,0.6376924421737524
Packing_Duration,0.08324807009629012,0.07538309969812182,0.05954386343177231,0.09088021498343267,0.11641135354281848,0.21644583741427248,0.19300806405167056,0.192344732243332,0.18384771725375285,0.18210525872502542,0.15107850167401,0.15318597743588,0.15420420303028387
Unpacking_Duration,0.093598246597848,0.4990212729983396,0.1563459133768822,0.20631889312707835,0.16579295042231024,0.8066980128719412,0.8708195796189099,0.9029919240142161,0.9126627820390463,0.936922233848594,0.16168471432909243,0.1642373819664258,0.16504578148649265
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.1686202831295433,0.16450098422211296,0.17737751379656524,0.17850683238744364,0.17900663086390103,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.470514055378114,0.0,0.0,0.0,0.8025580883137087,0.8670273756494038,0.9001029113594998,0.9097958846198211,0.9333532646619603,0.0,0.0,0.0
Run,0.5606725039062501,1.14297265859375,2.6517661249999995,3.5063515859374994,5.439394093750001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,266.75538828124996,525.5779140625,1046.6217265625

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.034833313409516606,0.017565116083280496,0.007701428043027161,0.007539593635104975,0.006139842397877763,0.008219628303400851,0.009810771361093401,0.010093222221926875,0.010803658063283556,0.010895177665196838,0.011745627329595536,0.012109837315057095,0.012015453952031145
Second_FFT_Duration,0.03185718121400802,0.014370920334406402,0.005811317002696199,0.006100642808976304,0.006532000032431759,0.006966606767539477,0.005166328550714108,0.006890675763419269,0.006523970296772396,0.006608010099014711,0.007104433355939227,0.009605009744279976,0.010918323768127076
FFT_Duration,0.06669049462352462,0.0319360364176869,0.013512745045723359,0.01364023644408128,0.012671842430309523,0.015186235070940326,0.01497709991180751,0.016983897985346146,0.017327628360055955,0.017503187764211548,0.018850060685534763,0.021714847059337072,0.02293377772015822
Comm_Duration,0.7424401642604788,0.8792445232479914,0.8351378021077477,0.7587718498344762,0.7227698749239552,0.9354242591599693,0.6637894702071567,0.7821525434910959,0.7795548791894122,0.7938021236405995,0.7581242955178669,0.741383048615784,0.7235415783941938
Packing_Duration,0.08967574134719364,0.07697481824123875,0.08417669481191922,0.11609344714152714,0.13045060885795,0.22295168329832118,0.15632149075793875,0.1646547959207674,0.17289206491061482,0.17609920299328255,0.18909500351331018,0.18916388649765228,0.18754629548830587
Unpacking_Duration,0.10048912190411781,0.6079794414259881,0.06702029306404948,0.11135825349459547,0.1340167621415752,0.810271978549907,0.16487062369152453,0.23731304807273285,0.23285327609144593,0.24691826965202016,0.23242947585220947,0.21885123359565514,0.21004708876797373
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.177168076368208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.5968949712157158,0.0,0.0,0.0,0.8066660797109299,0.0,0.20116628074780865,0.2026617781075124,0.23434394287084748,0.1985121765888924,0.1711218655601195,0.14407294866987494
Run,0.5135773945312501,1.1274617703125003,2.7156750234374996,3.164968734375,5.1405508203125,8.5235877890625,16.286287578125005,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875

