Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.017374493663008365,0.010070249033546246,0.00747242258031718,0.007191921564211096,0.005356652156353493,0.0041707810491594475,0.00415516811844435,0.004141418905748584,0.003609503583112728,0.0034575192013207977,0.0034417316414328434,0.0034705842243757043,0.004679180216256114
Second_FFT_Duration,0.024530951263515777,0.016122131118510526,0.012608849982813529,0.009753818361155417,0.009739454735966655,0.009851597089967792,0.009062340534593868,0.008209918708433432,0.007793597299428657,0.007425083897696509,0.007283788737483249,0.008625102636174059,0.00848421925582395
FFT_Duration,0.04190544492652414,0.02619238015205677,0.020081272563130706,0.016945739925366514,0.015096106892320148,0.01402237813912724,0.013217508653038215,0.012351337614182015,0.011403100882541385,0.010882603099017306,0.010725520378916093,0.012095686860549765,0.013163399472080064
Comm_Duration,0.832462718685332,0.6887903237188446,0.8086478054377287,0.8914614113228448,0.9154795149472488,0.9451490707414968,0.9573093440603543,0.9647112447324959,0.9680499478263179,0.9685898919155536,0.9710314529853095,0.9665186292952891,0.9672499038847179
Packing_Duration,0.10177557011432113,0.11846639893886479,0.1445792309312223,0.26330638257941746,0.2463367392133505,0.22616784991662664,0.2325191823392012,0.22362298951626847,0.22988414947684374,0.22935722042146597,0.23353352973612387,0.23752870605746593,0.23592787079582675
Unpacking_Duration,0.441402809803139,0.16627646835239535,0.659308651708555,0.7861294929632983,0.8486055313367803,0.8838546905331286,0.9187682859589826,0.9195342643924307,0.946333321409559,0.9446782992242051,0.9487301271294645,0.9484843531962616,0.9472802906726138
Packing_Comm_Overlap,0.0,0.0,0.0,0.18607571716474355,0.1915916895278597,0.20108510763250922,0.21687215334749754,0.21346135599598312,0.22169078309254667,0.22232024777869377,0.22707346652097082,0.23141147128166964,0.23008848229863996
Unpacking_Comm_Overlap,0.4184783740794027,0.0,0.6330496281779353,0.7717673096261836,0.8339262028618399,0.86810888169787,0.904942167664079,0.9067584802593941,0.9339797365027153,0.9311877668815481,0.9369471637088429,0.9332159041278968,0.9335329825265984
Run,0.854361678125,1.4082088750000001,2.2121741406249997,3.8970539374999995,7.169160968750001,14.247372656249999,27.693849375000006,56.769803124999996,112.607659375,228.34590468750002,451.61442500000004,894.2502281250001,1803.1325468749997

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014959566815292234,0.009992370368373724,0.007158905330583886,0.006816766085297399,0.0055280229861937175,0.004191734279115286,0.003985972914882595,0.0035029476016301144,0.003229587059041646,0.003636107400833288,0.0036146932620738296,0.003519431241027834,0.0036776320074174136
Second_FFT_Duration,0.025640092550512347,0.016443642620106887,0.01448131835501971,0.01441412433753226,0.027225787907883603,0.03488833128279723,0.042462257916507956,0.042708061981010285,0.04486271303533983,0.04527971996358301,0.0420990543543075,0.043783840585624755,0.06127514561352394
FFT_Duration,0.040599659365804584,0.026436012988480608,0.021640223685603595,0.02123089042282966,0.03275381089407732,0.03908006556191252,0.046448230831390554,0.0462110095826404,0.04809230009438148,0.0489158273644163,0.04571374761638133,0.04730327182665259,0.06495277762094136
Comm_Duration,0.7792063285240788,0.7006948847099944,0.8578150320890452,0.8902697687175808,0.891577052984125,0.9209266351299429,0.9250590481486624,0.9326148690185828,0.9320288583075791,0.9321429893087623,0.9358821181989619,0.9347122551751985,0.9174197205586265
Packing_Duration,0.09047899871415771,0.1494928414097327,0.29816643511033847,0.2624847086152294,0.24016780067908378,0.22573795995501056,0.22299961049034978,0.2192152662504339,0.2225074440997095,0.22376626587333798,0.22473601957132058,0.22139630711064898,0.2205507055656674
Unpacking_Duration,0.0892945276719455,0.12309514647251205,0.6356671384178418,0.7726749155124254,0.8455257877343344,0.8751904402665279,0.884696879889728,0.9068480688392526,0.9131938648251038,0.9155202157724077,0.9194605466432633,0.9174106771255092,0.901627224462878
Packing_Comm_Overlap,0.0,0.0,0.18882317047793137,0.18843842882976894,0.17917475044969192,0.2013747974220505,0.20872242705729077,0.20920615331106143,0.21456203492605444,0.2168813188997883,0.21856606993311334,0.21566012594382084,0.21506551129152762
Unpacking_Comm_Overlap,0.0,0.0,0.6244656588248978,0.7582218544382963,0.8308497018419286,0.8595603034913434,0.8704813423028399,0.8956830603798482,0.9012604324007194,0.9034639794191359,0.9072263620968138,0.9051623852941885,0.8894849169165857
Run,0.9556916312499999,1.4039156671875,2.4758295953125,3.8275228750000005,7.346627374999999,14.36628703125,28.560749375,58.69761562499999,117.59281718749999,235.026575,471.8920203124999,956.9035859374999,1932.7488750000005

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03378792510760257,0.02016314623373456,0.014410316839989737,0.013804742714052623,0.02835080068170893,0.036977492412044496,0.04151659219573652,0.04983688789052109,0.05185373212312119,0.04957414504007074,0.051845641134595964,0.0506058247119122,0.05009977007458659
Second_FFT_Duration,0.019382475759789127,0.012379092571304987,0.008595273712641108,0.006879399734463779,0.00540416852141204,0.004516872700438227,0.0036259559863748166,0.003267072337313954,0.003051501276112788,0.002896110466801444,0.0028656707193600774,0.0028528515469884086,0.002816848849956166
FFT_Duration,0.0531704008673917,0.03254223880503955,0.023005590552630843,0.020684142448516404,0.03375496920312097,0.04149436511248272,0.04514254818211134,0.05310396022783505,0.054905233399233984,0.05247025550687218,0.05471131185395604,0.05345867625890061,0.05291661892454275
Comm_Duration,0.7176340839987294,0.8165331509505864,0.8167339592375944,0.8879878924412049,0.9164187361827131,0.9277387387971263,0.9326840631450765,0.9283155604880075,0.9275095759130686,0.9295412838591941,0.926962110591026,0.9292943064539839,0.929177207377547
Packing_Duration,0.1176416051209761,0.12567126467104586,0.14038887740995884,0.2720387697638906,0.23961702422882838,0.22630666856555973,0.21174026127913462,0.21481703140392336,0.21561570760205945,0.21581821341173635,0.2196046915621639,0.22306247114029892,0.22202133230001306
Unpacking_Duration,0.11081089186051246,0.5462699236509166,0.6310879041754707,0.7690759486132777,0.8094665541889283,0.8537856931926182,0.8690395068408155,0.8875503979396394,0.8995357542990337,0.9035474213755668,0.9028859757003175,0.9040383731985766,0.9029232706454139
Packing_Comm_Overlap,0.0,0.0,0.0,0.192419063387827,0.19822117830150873,0.20453400007300881,0.19900404081976292,0.20686163924883444,0.20879837046554234,0.20987923769587277,0.21378006876368696,0.21743219726682084,0.21658146233599146
Unpacking_Comm_Overlap,0.0003813727748765296,0.5216483501058264,0.6116328900415449,0.7573676898790624,0.801036105502082,0.8447914655947781,0.8596023386273751,0.8769253108105708,0.8887679007478533,0.8914979364574965,0.8903840209437763,0.8924216297849391,0.8904569669115253
