Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014844101562500003,0.014181014062499997,0.0165303,0.028027306250000005,0.03840270156249999,0.05942267187499999,0.11507260000000001,0.2351075359375,0.40645775000000006,0.7895103500000001,1.55433565625,3.1035707343750003,8.437182140625
Second_FFT_Duration,0.02095830468749993,0.022703328125000203,0.02789297187500006,0.03801115625000051,0.06982371874999949,0.14035937499999918,0.2509710937499996,0.46607546875002015,0.8776187499999821,1.6954875000000982,3.289464062499974,7.713000000000192,15.298171874999753
FFT_Duration,0.03580240624999993,0.036884342187500196,0.04442327187500005,0.06603846250000052,0.10822642031249947,0.19978204687499918,0.36604369374999957,0.7011830046875202,1.284076499999982,2.484997850000098,4.843799718749974,10.816570734375194,23.73535401562475
Comm_Duration,0.7112242453125,0.9699606468750002,1.7888697640624995,3.4740732031249992,6.563220006249999,13.465891026562497,26.51158077968751,54.766467435937486,109.00983878281252,221.17353514062495,438.5318112968751,864.3095047343747,1744.07978265625
Packing_Duration,0.086953146875,0.166825434375,0.31983443593750005,1.026119175,1.7660277359375003,3.222297640625,6.4393512125,12.695033089062498,25.886716000000003,52.37278199375,105.46711074999999,212.410099578125,425.40922254687496
Unpacking_Duration,0.3771176453125,0.2341519984374998,1.45850555,3.0635890359374995,6.083789653125001,12.592607150000001,25.444230521875,52.201779156249984,106.5643803125,215.71342087499997,428.46021084375,848.1823492187501,1708.071923125
Packing_Comm_Overlap,0.0,0.0,0.0,0.7251471062500001,1.3735516625000002,2.8649344640625,6.0060247484375004,12.118159154687499,24.964080189062503,50.765918109375,102.549653015625,206.939760984375,414.88003109374995
Unpacking_Comm_Overlap,0.35753188593749996,0.0,1.4004160171874998,3.0076188328124998,5.978551184374998,12.36827074375,25.061332084375003,51.47650040625,105.17327203125001,212.6329130625,423.13885459375,834.52853515625,1683.283704375
Run,0.854361678125,1.4082088750000001,2.2121741406249997,3.8970539374999995,7.169160968750001,14.247372656249999,27.693849375000006,56.769803124999996,112.607659375,228.34590468750002,451.61442500000004,894.2502281250001,1803.1325468749997

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0142967328125,0.014028445312500002,0.0177242296875,0.026091328124999997,0.040612325000000005,0.06021965781250001,0.1138423734375,0.20561467187500004,0.37977624062500004,0.8545818687499999,1.70574490625,3.367756375,7.107939125
Second_FFT_Duration,0.024504021875000115,0.02308548750000017,0.035853276562499925,0.055170390624998955,0.20001771875000163,0.5012157812500035,1.2127539062499935,2.5068614062500174,5.275532812499989,10.64193750000004,19.86620781249991,41.89691406250017,118.42946874999961
FFT_Duration,0.03880075468750012,0.03711393281250017,0.05357750624999992,0.08126171874999895,0.24063004375000163,0.5614354390625036,1.3265962796874935,2.7124760781250172,5.65530905312499,11.49651936875004,21.57195271874991,45.26467043750017,125.53740787499962
Comm_Duration,0.7446809671875002,0.9837165265625002,2.1238038437499998,3.4075279046875004,6.550084384374998,13.230296374999998,26.420379631250004,54.74226910781248,109.59989914843747,219.07837418750003,441.63530353125,894.4295087968749,1773.1419328125003
Packing_Duration,0.08647002187500002,0.2098753421875,0.738209284375,1.0046662265625002,1.7644233390625002,3.2430163265625,6.369035985937501,12.867413437500002,26.16527719687501,52.59101906875001,106.05113431249998,211.8549201875,426.2691280625
Unpacking_Duration,0.08533803281249985,0.17281520468749978,1.5738035140625002,2.957430914062501,6.2117628984375,12.573237071874997,25.267605859375,53.229819374999984,107.385039203125,215.17158065624997,433.88609495312505,877.8735667187497,1742.6190037500003
Packing_Comm_Overlap,0.0,0.0,0.46749399375,0.7212523968750002,1.3163301265625,2.893008140625,5.961268928125,12.279902373437503,25.230954148437508,50.97287356250001,103.13958431249999,206.365947859375,415.66762499999993
Unpacking_Comm_Overlap,0.0,0.0,1.5460705593750004,2.9021114921874998,6.1039431640625,12.348690040625,24.861599453124995,52.57445999999999,105.98175326562499,212.33804471875,428.11288089062504,866.1531323437498,1719.1509724999999
Run,0.9556916312499999,1.4039156671875,2.4758295953125,3.8275228750000005,7.346627374999999,14.36628703125,28.560749375,58.69761562499999,117.59281718749999,235.026575,471.8920203124999,956.9035859374999,1932.7488750000005

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.025380682812500006,0.026573962499999996,0.0333752171875,0.0534294109375,0.20462932031249997,0.5215161953124999,1.2311147187499998,2.9502689999999996,6.135404640625,11.92934,24.778626718750004,47.94998406249999,95.48974765625
Second_FFT_Duration,0.014559653125000183,0.016314990625000192,0.01990720468750018,0.02662579687499944,0.03900600000000054,0.06370421875000254,0.10752249999999108,0.19340578125000008,0.36105781250000746,0.6969093749999615,1.369592187500075,2.7031312499996147,5.368890625000176
FFT_Duration,0.03994033593750019,0.04288895312500019,0.05328242187500018,0.08005520781249945,0.2436353203125005,0.5852204140625025,1.3386372187499909,3.1436747812499997,6.496462453125007,12.626249374999961,26.14821890625008,50.65311531249961,100.85863828125018
Comm_Duration,0.5390695937499999,1.0761475953124993,1.8916081843750008,3.4368384109375025,6.614491957812498,13.084466948437495,27.65740195312501,54.95488856250001,109.74420400000001,223.68139703125007,443.02370687500013,880.5240787500006,1771.0040770312498
Packing_Duration,0.08836956562500001,0.16562809375,0.3251496359375,1.0528896859375,1.7294985546875001,3.1917413828125003,6.2788523437500015,12.716845999999997,25.511945984374996,51.933701406249995,104.95583734374999,211.355945625,423.17082421875006
Unpacking_Duration,0.08323849687499985,0.7199549265625004,1.4616400250000001,2.97660563125,5.842536606249999,12.0414619078125,25.770114343750002,52.54165209375,106.43430309374997,217.42632953125002,431.5169814062499,856.5936003125001,1720.9642906249999
Packing_Comm_Overlap,0.0,0.0,0.0,0.7447322578125,1.4307132078125002,2.8846681203125004,5.901178078125001,12.245898718749995,24.705309312499995,50.50456812499999,102.1720709375,206.02115375,412.8024770312501
Unpacking_Comm_Overlap,0.00028647812499993375,0.6875049921875002,1.4165809656250004,2.931290381250001,5.781687637499999,11.914610814062499,25.49026871875,51.912662875,105.16023590625,214.52678578125,425.54191265625,845.5865143750003,1697.20361875
Run,0.7511761296875,1.3179472187499999,2.3160640781250006,3.8703662968750008,7.217761593749998,14.103611718749999,29.653559062500005,59.19849984375001,118.3213703125,240.63632343750004,477.93076093750005,947.519071875,1905.9917343749999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256
,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019384726562499996,0.021226554687499993,0.0253021265625,0.034572368750000006
Second_FFT_Duration,0.016504724999999887,0.018888634375000102,0.022930343749999693,0.02839696874999964
