BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.8153829405531924,1.4833209371990659,2.8895627835861752,5.908890895348885,11.444556156314153,22.823269101947538,45.20045056923485,90.3930613953218,179.14338518573314,357.8896464971731,719.1212866005902,1435.1846415934829,2888.6837842164277
Slab,2D-1D,Default,0.836243003125,1.5055851562499996,2.9170000625000005,5.945222468749999,11.546282187500001,22.969379687500002,45.515624375,91.13283343750001,180.58695937500002,360.92168125,726.2987031250002,1449.38284375,2921.3899687500007
Slab,2D-1D,Default,0.8571030656968076,1.5278493753009332,2.944437341413826,5.981554042151113,11.648008218685849,23.115490273052465,45.83079818076515,91.87260547967823,182.0305335642669,363.9537160028269,733.4761196494102,1463.581045906517,2954.0961532835736
Slab,2D-1D,Realigned,0.8849761066622381,1.530150710438414,2.9220937817293287,5.782316629993887,11.731150118473012,22.66580074281618,44.736868219092365,87.86656336311314,175.62314426406573,355.64746456759826,710.3892878330234,1416.3689217072936,2814.905010875955
Slab,2D-1D,Realigned,0.9078521468749999,1.5503251562499998,2.945650093750001,5.825987156250002,11.817353125000002,22.837392187500008,45.123080625000014,88.6044184375,177.11876875000002,359.14776562500003,717.4539281250001,1430.2089999999998,2841.7104375000004
Slab,2D-1D,Realigned,0.9307281870877617,1.5704996020615856,2.9692064057706737,5.869657682506117,11.903556131526992,23.008983632183835,45.50929303090766,89.34227351188686,178.6143932359343,362.6480666824018,724.5185684169767,1444.049078292706,2868.5158641240455
Slab,1D-2D,Default,0.8491496375017488,1.5512749291204702,2.9205593021768546,5.873707771847567,11.771708919932864,23.949154898686537,47.91480972820471,96.29394463783828,194.93838962957486,387.4886825780146,805.035704570089,1661.5564422765547,3303.9176723139135
Slab,1D-2D,Default,0.873677315625,1.5759752812499999,2.9463034375,5.91568584375,11.846213437500001,24.149063750000003,48.22308406249999,97.03645875,196.91030937499994,391.289840625,811.9436312499998,1678.78996875,3335.7434999999996
Slab,1D-2D,Default,0.8982049937482511,1.6006756333795296,2.9720475728231457,5.957663915652434,11.920717955067138,24.34897260131347,48.53135839679528,97.77897286216171,198.88222912042502,395.0909986719854,818.8515579299107,1696.0234952234455,3367.5693276860857
Slab,1D-2D,Realigned,0.8490111676909752,1.5458756641262552,2.9451898622204773,5.812266899923948,11.38164488245664,22.280703362621466,43.65677189738001,86.5086674126141,173.22568105966448,349.3284810743879,700.9052252008503,1409.7097305542327,2797.611041134495
Slab,1D-2D,Realigned,0.87404875625,1.5766369375,2.9712530000000004,5.8542451875,11.470974062500002,22.420077499999998,43.88199062500001,86.960229375,174.14354687499997,351.3405,704.75414375,1417.7556875000002,2812.81684375
Slab,1D-2D,Realigned,0.8990863448090248,1.6073982108737448,2.9973161377795234,5.896223475076052,11.560303242543363,22.55945163737853,44.10720935262,87.41179133738589,175.06141269033546,353.3525189256121,708.6030622991498,1425.8016444457678,2828.022646365505

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,1.1622702512594332,1.4005304156857146,2.1996922453329373,4.256592796182429,7.815095418690336,14.27662507611068,27.843387800280833,55.57821504392474,109.20078178433836,222.70207737017066,447.17479794524957,920.6463825345604,1809.0903314320435
Slab,2D-1D,Default,1.18997659375,1.4250143125,2.2294826249999997,4.31150090625,7.9087552812499995,14.40061375,28.082251562499994,56.15113875000001,109.96352812500001,224.4466,451.7597625,926.975540625,1820.5730000000003
Slab,2D-1D,Default,1.2176829362405668,1.4494982093142856,2.259273004667062,4.366409016317571,8.002415143809664,14.52460242388932,28.321115324719155,56.72406245607527,110.72627446566166,226.19112262982932,456.3447270547505,933.3046987154396,1832.0556685679571
Slab,2D-1D,Realigned,1.2108080554480392,1.431620295167084,2.2207233541658087,4.23923662211643,7.833568517980396,15.38828659885332,29.34332364655007,56.55266532244712,111.38510462549965,231.50901049857399,467.11077803009437,935.1747577610312,1851.6785815210742
Slab,2D-1D,Realigned,1.2382845625000003,1.4667071562499996,2.2494847500000006,4.307553875000001,7.901037531249999,15.467685,29.500171875,56.687095625000005,111.56058437500003,231.754971875,469.7635843750001,940.2359624999999,1854.2129687499996
Slab,2D-1D,Realigned,1.2657610695519614,1.5017940173329152,2.2782461458341925,4.375871127883571,7.968506544519602,15.54708340114668,29.65702010344993,56.82152592755289,111.73606412450042,232.000933251426,472.41639071990585,945.2971672389687,1856.747355978925
Slab,1D-2D,Default,1.2402295401706334,1.4149522093832678,2.2218718726456754,4.541518816703011,8.136229565672435,15.546788498448125,30.484107031662713,61.12703964026508,121.34998733990986,246.38620768161243,526.0619109123645,1100.4842320485898,2257.7337728291354
Slab,1D-2D,Default,1.26688678125,1.4403588437500001,2.24348228125,4.61269653125,8.218318656250002,15.677096562499997,30.616092187499994,61.6908825,122.26742499999997,248.57082812499993,533.5881625,1106.46771875,2271.573625
