Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005197372402535876,0.0029370434224338326,0.0019104834246628701,0.0010278922310497415,0.0005843577508087585,0.000307208004774378,0.00015934660415027962,0.0001837565804619753,8.540264724535751e-05,3.9047167543015615e-05
Y_FFT_Duration,0.005237841075745897,0.003010118044151906,0.0025102036020050395,0.0017070487884883784,0.001181258503370963,0.0006656901300276079,0.0003422413141895806,0.00017099992325977833,0.0001338672234489484,6.0467346126662267e-05
X_FFT_Duration,0.00549356562995009,0.0038117942344781577,0.0026342661935718718,0.0016876601869223083,0.0011753490599435102,0.0006664525568759913,0.0003361010798017611,0.00017097690123534586,8.4457317332825e-05,6.700994052532525e-05
First_Comm_Duration,0.25047718482768133,0.2933482759628918,0.3398484375955045,0.343573369659766,0.34572171455901973,0.3449037727350731,0.3468330643578075,0.3409133220781215,0.36246656882628153,0.35768637849924423
First_Packing_Duration,0.1461487182590695,0.07788694366714588,0.07122081315428644,0.06632016460154865,0.06842078982624511,0.06780682031072187,0.06528077549563857,0.08598642989793572,0.09441471930605098,0.08676881327754105
First_Unpacking_Duration,0.03750437127652204,0.03249200845319236,0.0312590129345658,0.029224753485209105,0.027608771064654133,0.026710770721747767,0.025931361113585596,0.025549075282019895,0.024046799952081224,0.020515441082344918
First_Packing_Comm_Overlap,0.0017905756094086284,0.0011423585315703984,0.0007186845897520367,0.0003796302584083041,0.0002198205942914313,0.0001304512337911341,6.410097689134858e-05,3.0910904765566626e-05,1.4706025311460733e-05,6.990245594326779e-06
First_Unpacking_Comm_Overlap,0.0006794395088760369,0.0003672847223428507,0.0002375700896153726,0.0001702021669641163,0.00011146494448617777,5.922531759736697e-05,2.9872240296744364e-05,1.540940833389112e-05,7.19952034377225e-06,3.5123401510746413e-06
Second_Comm_Duration,0.3794817725307245,0.4883052386190981,0.4634258650933952,0.473783227275923,0.4682998489643764,0.47282547552333803,0.47860173600083755,0.46810719821963,0.4444554447267971,0.46732429496873634
Second_Packing_Duration,0.13396069473019706,0.06695720282771743,0.05499670538508011,0.05300566516700951,0.06068891387818515,0.05918951403248135,0.05647761493893247,0.05339548768321694,0.05019253417780409,0.04693116596693894
