Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.031967743882529084,0.012033289937667528,0.011045870494091793,0.009328441142795742,0.009050671649568158,0.008936477753704958,0.007598191690301719,0.008902652122599703,0.008499627078714883,0.007068669590219395
Y_FFT_Duration,0.1133478442439817,0.128171498662431,0.07780692131717996,0.07547937819748493,0.04314919662760542,0.02487650855125133,0.1164915219535042,0.014412832154718216,0.04153726488534729,0.1142033217769018
X_FFT_Duration,0.013965073176297629,0.010976655115257191,0.011873293491549836,0.01137150337613805,0.010291386751761828,0.009974153319814336,0.009246956794017621,0.010175014094980799,0.013117788483758377,0.06613238726693733
First_Comm_Duration,0.23966017730188632,0.32460496740644273,0.33906882993780313,0.35084512491066017,0.35287439219132316,0.3633260972454172,0.3578939487004505,0.3633461889162868,0.35935031234473397,0.3409221859183379
First_Packing_Duration,0.07570590252522168,0.04778402699446164,0.03165954529626089,0.03116157427472202,0.029333308459372775,0.03144392712002814,0.026277409246726054,0.0299955363870651,0.028572348581926,0.022982234021867436
First_Unpacking_Duration,0.048422821499393476,0.030231327101058712,0.029009722117255658,0.02794268042292535,0.027516514769810853,0.027547282630806767,0.023082143844309944,0.026780568788119755,0.025879836232113825,0.020311688407357028
First_Packing_Comm_Overlap,0.010956286437712024,0.0029727468443350976,0.0007182373460191249,0.0010205734707436362,0.0002254019435140468,0.0001296544877420056,5.9567593399597716e-05,3.5103503211787776e-05,1.8799148609178627e-05,7.729929087560155e-06
First_Unpacking_Comm_Overlap,0.0005587804517625352,0.00032880977306258774,0.00022899312423429376,0.00014153700109084474,9.696166131235973e-05,6.043834270376858e-05,2.4783636882062106e-05,1.494076061255155e-05,7.6054646862400435e-06,3.536568863478565e-06
Second_Comm_Duration,0.3957151656421854,0.37909788717599247,0.4465858504901424,0.44293080688252895,0.4732796878419321,0.4781392161307957,0.41344307354014953,0.4929638567946706,0.47117620539497346,0.38929407591957277
Second_Packing_Duration,0.06843941210182292,0.04541008519462497,0.02887800988500716,0.02779346533300607,0.029363622721590946,0.029649496624772436,0.023905677224075363,0.02730171482053829,0.02640297519538127,0.019755811491231293
Second_Unpacking_Duration,0.030190831717960845,0.026807678695656215,0.026147452214674318,0.024974623176110156,0.02586367517913642,0.026526487691973386,0.022257796106267984,0.02623317525479839,0.025528268751692527,0.019358754222919883
Second_Packing_Comm_Overlap,0.005099636049857137,0.0013462413397691156,0.0008323035163830263,0.0004982825828582967,0.0002860544452009086,0.00015617366833929651,8.015999968517582e-05,4.30416928155096e-05,2.823772529669547e-05,1.3461778254904268e-05
Second_Unpacking_Comm_Overlap,0.0008002691519473382,0.00046961832642561705,0.00029596125732864485,0.00016720466167867852,0.0001140381420743436,7.338056977917234e-05,3.220786983607685e-05,1.8453377137766035e-05,9.984610049488793e-06,4.4003391388855995e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.010877335608126345,0.008378985492290332,0.009346794704036819,0.008638752267462649,0.008675593705054064,0.008609385874720132,0.007420211530499259,0.008740469415443802,0.008388692013195614,0.006736935144059113
