Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.04477599365225494,0.039504256908381094,0.030230860221074723,0.04347164962285251,0.051744162101749404,0.06010262866511421,0.0657517572329712,0.06792181536454911,0.06737739304922073,0.06701993129479704,0.09836843430125611
Comm_Duration,0.7085917576555142,0.6997182229634626,0.7061738784006072,0.6841086284528635,0.6683043744344392,0.6590639607756246,0.6417395591326005,0.6340641572440653,0.6411582514120941,0.6295200399342465,0.6085497345887463
Packing_Duration,0.1928766918242201,0.21571848970087348,0.22184649761002778,0.21894820806522958,0.21432299405072378,0.2052786813268013,0.20844907933225254,0.2022788011878258,0.19515442297766733,0.20338346543903524,0.1935213623735443
Unpacking_Duration,0.507854008175172,0.4314003350377278,0.4135105481968514,0.3746586881215629,0.38077728328613275,0.39299820750797276,0.4033104509948943,0.4043237942552036,0.4145919364028726,0.40911461618330563,0.40572638509602493
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.45500704583747975,0.3869273437297552,0.37207741721275644,0.3213791224772465,0.3152631986477659,0.3175118959397293,0.31928929600783357,0.30860655237647,0.3182943225752296,0.30904693154089946,0.3061700541643089
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.03970632383975584,0.038961255032867854,0.03130305955720001,0.04139034149416032,0.04995290284245148,0.06270647675452495,0.06689453005104581,0.07338165152039008,0.0748768443102925,0.07145170056424752,0.10853285019504631
Comm_Duration,0.7719886426362108,0.8344446293279266,0.8331282943921612,0.8815816844205112,0.8705515753613545,0.8709400975010142,0.8684865175175108,0.8616012060214507,0.8604376277980147,0.8638780327050043,0.8298763834901101
Packing_Duration,0.33568758468081894,0.3319558137157212,0.2972824289681959,0.25512606701550883,0.2467375485749696,0.2530735181062989,0.2482120682330723,0.2659838687989112,0.267639216458648,0.2711584076514998,0.27106364405631755
Unpacking_Duration,0.5406042128957644,0.5934908079327321,0.6756627538724179,0.7269713879816643,0.7279896142872044,0.7263319173488583,0.7100056964910493,0.7444516211725272,0.7495610891102518,0.7516001605853906,0.7401773162317437
Packing_Comm_Overlap,0.1762499392492929,0.2314532441073711,0.19172831753334071,0.21531291110140674,0.20863675669700651,0.23010670232251804,0.2300053550516113,0.24928166973789107,0.25275315017790995,0.25700160550117,0.257401435942425
Unpacking_Comm_Overlap,0.5117368248032572,0.5673992619018766,0.6456482192566343,0.6897565698104379,0.6865948843689735,0.6829453073881784,0.6635934572410669,0.6961366777753881,0.6997616274992972,0.7010866960049723,0.6922487580307926
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.03204244811786622,0.02363893049071981,0.017863902481001705,0.0239253058225178,0.032165696350182404,0.04020000368763692,0.04335457282429221,0.050042027007901654,0.049983372039216156,0.04851589477142381,0.07842015666343974
