Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.03321381774724742,0.037133211993878715,0.038111521919122426,0.057204857369631774,0.07533967489401429,0.09752063015887114,0.108035407736778,0.11721571426238823,0.12077957233753372,0.11581037057590347,0.16918639861109652
Comm_Duration,0.956056924963772,0.9537580850614206,0.9548146258144667,0.9383470966105574,0.9222855473610612,0.9008239219853503,0.8906731064562162,0.8816026965178797,0.8781721317908637,0.8834782628707437,0.8302387001469113
Packing_Duration,0.0002807395012870781,0.0002157634844274773,0.00015054226983477956,7.921699626656757e-05,4.734718440516667e-05,2.7527275256863315e-05,1.5437631390334413e-05,8.055861945397276e-06,4.660321779064719e-06,2.5205965831321126e-06,1.1271247593234877e-06
Unpacking_Duration,0.4119884473831011,0.4299841532258964,0.4741022188801291,0.41980353600592135,0.4167557106717684,0.38699693674743413,0.3987520034831737,0.4121943422988581,0.425870552310485,0.43656832363686665,0.2898380460139656
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.40226982178620907,0.4216753923304903,0.46758620810080753,0.4156456615852577,0.41455515738016313,0.38544727708133303,0.39751800063624315,0.41104349095666703,0.424841648691172,0.43592388974869706,0.2892681112651123
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.036099645522190874,0.03813770317732842,0.038235552630190586,0.056372060190700284,0.07523238773477524,0.09567199572384547,0.10542673949841673,0.11645134484849624,0.12026424340732607,0.11525607624568716,0.1665559960495549
Comm_Duration,0.952627234650457,0.9527434343911658,0.9548585763974275,0.9392446454192307,0.9223804491666773,0.9027117463290654,0.8932951386787712,0.8824173521459984,0.8787648028485194,0.8840898569814116,0.8327305312467123
Packing_Duration,0.00026944807434942287,0.0001938290962281794,0.00013146837503503196,8.10811071449781e-05,4.380120502142489e-05,2.573845445960265e-05,1.4354286740160416e-05,8.080551460760654e-06,3.9667111442037185e-06,2.18693423324602e-06,1.1960126332509833e-06
Unpacking_Duration,0.4176373053348355,0.4373502322991422,0.46933373494927727,0.4176953996820345,0.40430098112464824,0.41077786570368297,0.41961549275856075,0.4153785036894598,0.42743227663746386,0.4367870928062937,0.28885224437326906
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.40738608711628893,0.4289571171148945,0.46294109726905286,0.41359887577350385,0.4020864849664696,0.4092701646003515,0.4183966582459867,0.41428084841629914,0.4264781341929206,0.4361431802373229,0.28814423628578795
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
FFT_Duration,0.03329477186946429,0.036782957634482506,0.03696260742082753,0.054077384170068396,0.0731719723533739,0.09566264021104592,0.10556611355005839,0.1133798598994819,0.11812054842093314,0.11331463327355835,0.16544220492124642
Comm_Duration,0.9139676979233712,0.9200344776818321,0.9265297812047836,0.9157829376823527,0.9110150152315373,0.8896297202259008,0.8806661872376946,0.8734329877043915,0.8689804154593594,0.878118195998332,0.8273294141206078
Packing_Duration,0.00027942555057373854,0.00021206267220210702,0.00013977701167915856,7.284503809992167e-05,4.261559826177611e-05,3.004720523799299e-05,1.680866375865164e-05,7.891351425438071e-06,3.955058125439603e-06,2.098204614011045e-06,1.109044028257606e-06
Unpacking_Duration,0.05212745779650377,0.042706988162482924,0.036198874015236075,0.029974016686206504,0.015715219378453514,0.014644155211473473,0.013731586954768445,0.013170007436498262,0.012889934976562748,0.008562594402544456,0.007225933326668372
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

