,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.93316125,59.52752125000001,140.32116249999999,229.57312499999998,549.8427750000002,896.6948624999999,1823.2267500000003,3577.4865,7302.214499999999
Peer2Peer,Streams,36.353579999999994,75.84324374999998,131.22697499999998,228.5006625,506.14688749999993,895.245125,1765.4882499999999,4152.905000000001,9385.501249999998
Peer2Peer,MPI_Type,30.083351249999993,58.2337625,118.27866250000004,225.95215,453.70801250000005,911.6769250000001,1929.8302499999998,3699.5463750000004,7258.087125
All2All,Sync,31.33918749999999,58.65525124999999,119.3529125,233.538375,462.0191000000001,951.33745,1824.4491250000003,3693.168375,9005.158875000003
All2All,MPI_Type,30.582905000000004,99.81660625000002,120.3527625,235.45197500000003,478.44259999999997,936.2804,1855.5791249999995,3677.5385,7437.5655

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0222166436523832,1.1863607478652367,1.0160254062641139,1.2118868520092536,1.0016193749170093,1.0327039842944299,1.0,1.0060797527282368
Peer2Peer,Streams,1.214491837209476,1.3023929846538764,1.1094729364224925,1.0112789920343754,1.1155784635828971,1.0,1.0,1.1608443525922463,1.2931094775195326
Peer2Peer,MPI_Type,1.005017512141321,1.0,1.0,1.0,1.0,1.0183545260858025,1.0930858644910266,1.0341188918532607,1.0
All2All,Sync,1.0469721937571825,1.007237875965854,1.009082365130735,1.0335744758348173,1.0183181413398557,1.0626558284804957,1.0333963565036473,1.0323360759013347,1.240706913531298
All2All,MPI_Type,1.021706486146698,1.7140676124095542,1.0175357072540447,1.0420435255871654,1.0545165322598307,1.045836915336456,1.0510288726079031,1.0279671216089845,1.0247280546387765

t-Student Approximation of Mean
Peer2Peer,Sync,29.516378101503424,58.59453525009054,131.14924386085357,228.9576301231759,532.126254325648,894.739466774817,1811.1740852176601,3570.8901308263553,7245.069317061228
Peer2Peer,Sync,30.34994439849658,60.460507249909476,149.4930811391464,230.18861987682405,567.5592956743524,898.6502582251828,1835.2794147823404,3584.0828691736447,7359.359682938771
Peer2Peer,Streams,34.34377292898588,71.44513404238472,126.45943494443013,226.36720309489476,489.31141665157566,891.9000731621788,1763.2137877116097,4061.3378001483024,8988.49270241473
Peer2Peer,Streams,38.36338707101411,80.24135345761525,135.99451505556982,230.63412190510525,522.9823583484242,898.5901768378212,1767.76271228839,4244.472199851699,9782.509797585266
Peer2Peer,MPI_Type,29.630470117623293,57.81081959842541,117.64727767551693,225.53267039267453,452.0458725798522,907.4730235156053,1877.6945134509967,3674.662187899398,7223.544240452624
Peer2Peer,MPI_Type,30.536232382376692,58.656705401574584,118.91004732448314,226.37162960732545,455.3701524201479,915.8808264843949,1981.9659865490028,3724.430562100603,7292.630009547376
All2All,Sync,30.729404380035174,58.18026399159453,116.88666616710233,231.6079755578766,459.9504048882817,942.0741890296221,1819.3324079699125,3670.391359789837,8507.339780657685
All2All,Sync,31.948970619964808,59.130238508405455,121.81915883289767,235.4687744421234,464.0877951117185,960.6007109703779,1829.565842030088,3715.945390210163,9502.97796934232
All2All,MPI_Type,30.076824870585323,91.9788836388028,118.55999501134619,232.6914147175806,472.6734160456038,923.9644276963763,1847.0635752997675,3660.286038120606,7390.6553736664155
All2All,MPI_Type,31.088985129414684,107.65432886119724,122.1455299886538,238.21253528241945,484.21178395439614,948.5963723036236,1864.0946747002315,3694.790961879394,7484.475626333584
