,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.165572500000003,57.30036375000001,115.41562500000002,227.1819375,464.6580000000001,904.6899875000001,1767.81,3605.9180000000006,7231.211625000001
Peer2Peer,Streams,33.29707624999999,64.67155249999999,126.37506250000001,242.17760000000004,456.81736249999994,917.0438124999998,1795.873125,3567.106125,7825.7027499999995
Peer2Peer,MPI_Type,29.155278749999997,56.17088,115.3887375,228.34488749999997,459.6274375,880.52595,1817.3247500000002,3496.576875,7419.493375000001
All2All,Sync,29.731420000000004,57.510987499999985,117.46291250000002,232.8435,444.7960125000001,899.5133,1768.8842499999998,3595.1817500000006,7204.8625
All2All,MPI_Type,31.00634750000001,60.062709999999996,117.63612499999996,236.62812500000004,525.1453875,919.718525,1817.0942499999996,4393.338750000001,7308.567749999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.000353066423692,1.0201079945694285,1.0002330166754794,1.0,1.044654149187095,1.027442731812731,1.0,1.0312709054909597,1.003657130861276
Peer2Peer,Streams,1.142059952007833,1.1513359324261965,1.0952114152388572,1.0660072832594802,1.0270266586528805,1.0414727839650835,1.0158745142294705,1.0201709421875644,1.0861696180877844
Peer2Peer,MPI_Type,1.0,1.0,1.0,1.0051190249224808,1.0333443299472023,1.0,1.0280090903434194,1.0,1.0297897253417398
All2All,Sync,1.0197611298777243,1.023857691031367,1.0179755411571256,1.0249208302486637,1.0,1.0215636461367208,1.0006076727702637,1.0282004024293045,1.0
All2All,MPI_Type,1.0634900035040828,1.0692855443959575,1.0194766625295641,1.0415798351046286,1.1806431998982903,1.0445104144857968,1.02787870302804,1.2564685139376495,1.0143937861409567

t-Student Approximation of Mean
Peer2Peer,Sync,28.825791158636797,56.89265630212563,114.39564110731854,225.82326279606283,460.8061831034135,896.8356427284974,1761.5033008573669,3551.2972658230146,7186.362998998247
Peer2Peer,Sync,29.50535384136321,57.70807119787439,116.4356088926815,228.54061220393717,468.50981689658664,912.5443322715029,1774.116699142633,3660.5387341769865,7276.060251001754
Peer2Peer,Streams,31.58201512973314,61.752968076700576,121.50818948183752,236.76777599669953,452.63285243945586,907.3670309697151,1781.0324122189784,3543.605962704141,7539.101077967645
Peer2Peer,Streams,35.01213737026684,67.5901369232994,131.2419355181625,247.58742400330055,461.00187256054403,926.7205940302846,1810.7138377810218,3590.6062872958587,8112.304422032354
Peer2Peer,MPI_Type,28.88591195063506,55.91926528167576,113.88570013117364,225.6229366684253,454.20712646971896,878.9107591160101,1805.0981208669596,3494.589684024957,7325.6885426303
Peer2Peer,MPI_Type,29.424645549364936,56.42249471832423,116.89177486882637,231.06683833157464,465.047748530281,882.1411408839898,1829.5513791330409,3498.5640659750434,7513.298207369702
All2All,Sync,29.356355473731313,56.79164916508778,115.62845665916895,228.59059890331378,443.4610307623582,894.981110255659,1763.9906845365026,3567.073962026762,7167.05877835559
All2All,Sync,30.106484526268694,58.230325834912186,119.29736834083108,237.09640109668624,446.13099423764197,904.0454897443409,1773.777815463497,3623.2895379732395,7242.66622164441
All2All,MPI_Type,30.563456648120262,59.00041193551112,116.16068611482356,234.77435922175775,509.8014336914515,915.1187309960975,1809.6844949481188,4115.755825940006,7270.754821772188
All2All,MPI_Type,31.44923835187976,61.125008064488874,119.11156388517637,238.48189077824233,540.4893413085484,924.3183190039025,1824.5040050518805,4670.921674059996,7346.380678227811
