,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,30.71808875,59.05562625,114.93853749999998,228.61793749999998,459.369275,1069.951475,1846.4295000000002,4106.770375,7878.823375
Peer2Peer,Streams,34.96211375,66.98231875,128.61100000000002,228.352325,480.86861250000004,913.4737999999998,1793.6875,3979.7110000000002,8064.584
Peer2Peer,MPI_Type,29.780070000000002,58.138278750000005,118.22925000000001,229.81124999999997,459.81207499999994,1236.239225,1803.17225,3572.596375,8084.056999999999
All2All,Sync,30.099366250000003,59.06580125000001,118.1030375,234.6001375,462.71541250000007,925.3359875,1842.6174999999996,3665.6761249999995,7312.514500000002
All2All,MPI_Type,30.270919999999997,60.472195,116.88073749999998,232.72421250000002,457.983075,917.7135750000001,1851.1115000000002,3697.1394999999998,8133.945874999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0314982050075772,1.0157787179070896,1.0,1.0011631696765075,1.003026749405532,1.1712995764082126,1.0294042301125477,1.14951982925863,1.0774437951541838
Peer2Peer,Streams,1.1740104623662737,1.1521207746453965,1.1189545542982051,1.0,1.0499702690978265,1.0,1.0,1.113954833478775,1.1028469071753633
Peer2Peer,MPI_Type,1.0,1.0,1.0286301928976609,1.0063889211550614,1.0039935973616492,1.3533384591873356,1.0052878497508624,1.0,1.1055098762539202
All2All,Sync,1.0107218099218707,1.01595373168835,1.0275321060179665,1.0273604067749253,1.0103329964759071,1.0129857993737754,1.027278999268267,1.026053810794677,1.0
All2All,MPI_Type,1.0164824998732371,1.0401442268360928,1.0168977267524393,1.0191453601359215,1.0,1.0046413755928199,1.0320144952785812,1.0348606760818313,1.1123322729821592

t-Student Approximation of Mean
Peer2Peer,Sync,29.958814448316367,58.33030037939849,114.01687619256684,227.0096548314383,455.03100297541897,1029.6250458929835,1837.5692999716114,3942.432803406528,7607.798936782725
Peer2Peer,Sync,31.477363051683632,59.78095212060152,115.86019880743312,230.22622016856167,463.70754702458106,1110.2779041070166,1855.289700028389,4271.107946593472,8149.847813217275
Peer2Peer,Streams,32.834157092467876,64.00769822813406,124.84310099836692,226.26379336215598,465.316821394728,894.0668514851554,1784.400148872846,3749.5845980799704,7896.45240718909
Peer2Peer,Streams,37.090070407532124,69.95693927186595,132.37889900163313,230.44085663784404,496.4204036052721,932.8807485148441,1802.974851127154,4209.83740192003,8232.71559281091
Peer2Peer,MPI_Type,29.517339562922654,57.35290159731426,116.62877436829436,228.31103726569216,457.91084287909604,1161.7311517355226,1795.4033357097144,3565.5150659694327,7805.8385481819005
Peer2Peer,MPI_Type,30.04280043707735,58.92365590268575,119.82972563170566,231.31146273430778,461.71330712090383,1310.7472982644774,1810.9411642902858,3579.6776840305674,8362.275451818097
All2All,Sync,29.80847121684865,58.39011146176465,116.77431925536017,231.80428985058825,459.77326975510556,919.3544832371379,1835.2560928038286,3651.2731001491406,7281.253054901002
All2All,Sync,30.390261283151357,59.74149103823537,119.43175574463983,237.39598514941173,465.6575552448946,931.3174917628621,1849.9789071961707,3680.0791498508584,7343.7759450990025
All2All,MPI_Type,29.980431937922273,59.45248973406075,116.0519360366847,231.43939965021664,456.4949430414087,913.606391340102,1839.3008586239346,3678.9397520442967,7745.646225698061
All2All,MPI_Type,30.56140806207772,61.49190026593925,117.70953896331527,234.0090253497834,459.47120695859127,921.8207586598982,1862.9221413760658,3715.339247955703,8522.245524301938
