,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,30.46554625,57.624390000000005,118.58462500000003,226.57632499999994,505.48687500000005,884.8354624999998,1822.4075,3629.25225,7322.580749999999
Peer2Peer,MPI_Type,38.2437575,73.6686075,119.2352375,226.47658750000005,451.97891250000004,895.8694750000001,2063.180375,3655.964,7473.471125000001
All2All,Sync,30.820392499999997,64.06326625,114.11821250000003,225.18991250000005,453.23754999999994,890.7465875,1777.6096250000003,3634.3780000000006,7045.108374999999
All2All,MPI_Type,52.16846625000001,115.40757375000001,148.44377500000002,314.7933625,524.24405,1048.9956249999998,1975.3605000000002,3973.274375000001,12348.151875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.039138472310018,1.006156636789847,1.118385971159661,1.0,1.0252011883655274,1.0,1.039385110949411
Peer2Peer,MPI_Type,1.2553117277521326,1.2784275460443049,1.0448396876177846,1.0057137328476027,1.0,1.0124701291569225,1.1606487419868687,1.0073601249403372,1.0608028616735086
All2All,Sync,1.0116474606129866,1.1117387316377665,1.0,1.0,1.0027847261568865,1.0066804793100166,1.0,1.0014123432726398,1.0
All2All,MPI_Type,1.7123758695119413,2.0027556690838724,1.3007895212168696,1.3979017044113817,1.1598860820746808,1.1855262017145927,1.1112453894369525,1.0947914615193808,1.7527270295540345

t-Student Approximation of Mean
Peer2Peer,Sync,29.59097881233633,56.943930334601795,116.18639112707551,224.77619705582407,489.86638923625884,883.3987879543047,1811.1218268282535,3608.928881772956,7287.183727217784
Peer2Peer,Sync,31.340113687663667,58.304849665398216,120.98285887292455,228.3764529441758,521.1073607637412,886.272137045695,1833.6931731717466,3649.575618227044,7357.977772782215
Peer2Peer,MPI_Type,35.193868352477054,67.28960775205465,117.53200787692138,225.36373401421662,449.7041941170246,892.5582391319329,1992.310556861035,3591.1386006569105,7259.083226451137
Peer2Peer,MPI_Type,41.29364664752295,80.04760724794534,120.93846712307861,227.58944098578348,454.2536308829755,899.1807108680673,2134.050193138965,3720.7893993430894,7687.859023548865
All2All,Sync,30.039404502321265,62.28315260613311,113.07625982415624,224.13992386356335,449.4944785073714,888.553242427422,1771.1157216318638,3601.3057055874638,7035.337440055762
All2All,Sync,31.60138049767873,65.84337989386688,115.16016517584382,226.23990113643674,456.9806214926285,892.9399325725781,1784.1035283681367,3667.4502944125375,7054.8793099442355
All2All,MPI_Type,48.447310795812825,106.37517008980332,147.5678032391316,296.68061481005435,521.9453603501446,1043.2443496461724,1965.340278522537,3942.515799381941,11057.06103829468
All2All,MPI_Type,55.88962170418719,124.4399774101967,149.31974676086844,332.90611018994565,526.5427396498554,1054.7469003538272,1985.3807214774636,4004.0329506180606,13639.24271170532
