init,1.414370549266674,3.4936801078808766,27.58432423118498,27.537616279913323,2.6076481959658637,25.92675240589256,26.127396391818102,1.5709994198646948,3.9870623921613424,7.024322927865487
2D FFT Y-Z-Direction,6.080063784942421,2.808765112534479,1.8891941224406352,2.2858212250881067,4.11758863807509,7.691007813295812,19.49322847892687,30.503299440793022,61.58642617996478,178.73003378048708
Transpose (First Send),0.004108443896416257,0.01862587075648657,0.00764103967940741,0.005042657840422014,0.020477619515838333,0.007840563200181751,0.01047589643833448,0.02264560866385199,0.012836114839054327,11.127094488981955
Transpose (Packing),0.003820356838471963,0.01560336501193155,0.007068858888807543,0.004918180154065943,0.013146235300487783,0.007037837186831936,0.009928293031323285,0.02187757941392645,0.012212348849200071,11.126732911465957
Transpose (Start Local Transpose),0.003591579134287327,0.023447278228779914,0.010275142083436615,0.004534370386771508,0.022150987246036025,0.0108693469866546,0.014187606487081533,0.023094860467212184,0.018320205660068714,11.123728616207412
Transpose (Start Receive),0.004639856748235399,0.02809598554773856,0.012463783478619114,0.005287923860603325,0.02394982499202727,0.013604701963383837,0.017327727044859027,0.028863694859621942,0.02276353793190361,11.125772012210653
Transpose (First Receive),0.6306655843996838,1.3683912079178768,1.7069215164181908,3.1850816558693404,5.098025242495744,4.321145621360883,10.838472055500805,5.7435133553763125,10.413391093292669,142.11823619648482
Transpose (Finished Receive),6.079503391826101,2.808226454443571,1.8837389631265127,2.286355792880723,4.126980641178029,7.6795716153991505,19.48853197046725,30.522595541114384,61.59161404355716,178.73766432782736
Transpose (Unpacking),6.079957111716634,2.8084055734628075,1.8844230388213008,2.2868210441927834,4.125514499252706,7.681850300815915,19.487675906904133,30.518826340142027,61.58905473408384,178.73556582440332
1D FFT X-Direction,0.0036425040133380147,0.015506520150147498,0.006889133919209569,0.004811703499761831,0.013046746305647398,0.006954959755170709,0.009852468905227816,0.021781059693609557,0.012141999005830741,11.126616065951437
Run complete,6.080069571966371,2.8087841080246965,1.8892329820235265,2.066043559400859,3.8654340234795654,5.258992816032579,8.375638863976102,20.020305185678108,31.497280211094452,76.0734849165054

init,17.134459458919828,26.062626633271563,23.742306575372734,18.385356575068236,21.317446471156735,27.18867325011033,10.247551766894851,2.2472352634101176,4.1859177040783315,5.147018376162742
2D FFT Y-Z-Direction,0.6431510821798392,1.0270900374967133,1.758835561998875,3.242614834525838,3.5520857944508095,10.084855275032679,16.21610307865595,30.409600752033906,94.27741430794426,152.62534952758574
Transpose (First Send),0.0032962217163957953,0.02033961976481407,0.016091768291071815,0.00422092042857938,0.007684954010624358,0.014725201954166225,0.008307520573880204,0.02714446341867847,0.29648131588407795,11.133994313050298
Transpose (Packing),0.0031568172422722857,0.012937248038266841,0.013783920129509923,0.004023834332642267,0.006470008502124496,0.01255298475082442,0.007922703121210297,0.026465219161253252,0.2900955060983627,11.133243788050407
Transpose (Start Local Transpose),0.0028893349216930863,0.022317432165578324,0.021282923266172753,0.00348413158994834,0.008850952787015344,0.020148203136419487,0.01157080291077503,0.03017211471318876,0.30390520005620586,11.130815070597846
Transpose (Start Receive),0.003573731374801485,0.026170075617200046,0.025719565083062102,0.0042285704760270755,0.010331758148621842,0.0227303609214657,0.015339759623300251,0.03540139511281363,0.31059640993178883,11.133339420242372
Transpose (First Receive),0.6428270566423334,1.0608031846256751,2.205445109820883,3.4971335788076114,3.374214330826427,6.532208766873982,12.096493584785547,9.699896956299789,68.60984710812585,130.38119820993208
Transpose (Finished Receive),0.6414948041956874,1.0287799865632907,1.7611081020737693,3.2412695361227626,3.5543888621514212,10.075261032009688,16.19899006970258,30.420229465276805,94.2789410656759,152.63979456027153
Transpose (Unpacking),0.6418346103124516,1.028925636774143,1.7609364013558961,3.241508163056661,3.5537446998584667,10.074826573490867,16.204283429799034,30.41751670678323,94.28377939133163,152.62796625612557
1D FFT X-Direction,0.0030218376318491198,0.012886473077994358,0.013572400448466892,0.003932258126639871,0.006296605906588068,0.012515285914133159,0.007812760379458415,0.026308040347889913,0.2895924569395987,11.13315394402506
Run complete,0.6432795404259589,1.0271199915535918,1.7588688597169384,3.1026413549852254,2.789686147221583,6.028765443438122,6.834055936765184,15.907836337927042,56.61657806134685,64.60082524407242

init,2.281239877730273,27.30996916669946,28.90428630449387,30.274928428141877,19.891769381176832,2.6539322628311726,2.8504202221844364,26.680177200368025,4.164684831633176,26.717226330306254
2D FFT Y-Z-Direction,2.3596693355412337,1.7197471542880836,1.175973626506532,2.177270255853355,3.314985933108746,9.681620222436289,17.62779685624114,38.146678039814425,69.14631883707443,98.60777841523124
Transpose (First Send),0.002998774765728434,0.005629735382170239,0.008220836686144128,0.005170262161763245,0.006994078931122991,0.009200708391515088,0.01315133008085379,0.06083196693361687,0.08809543948588949,11.037892560444217
Transpose (Packing),0.0030970675717758517,0.0048942309462813435,0.007219819112611417,0.004978085773487256,0.006285514457661231,0.008336203075822996,0.012260786929852451,0.059397923114503384,0.08681296313898933,11.03725077718976
Transpose (Start Local Transpose),0.0020388951428749933,0.008202321088562276,0.010997260362223189,0.006237212228604371,0.009228239869614314,0.012635834063972463,0.014259317002457812,0.06499048325061706,0.09012820100918413,11.036186703597032
Transpose (Start Receive),0.0027428208010796913,0.00955778101726811,0.013339702226930126,0.0074909892753506025,0.011571271438624582,0.014782110354247743,0.017121735589724265,0.06904098460277697,0.09299528826357112,11.038696971025383
Transpose (First Receive),2.3593531032058395,1.7189770895406102,1.17862563133314,2.1809995051610307,3.3157542830889604,9.67678371321166,17.629255069290398,38.12494041988288,69.14968859179173,98.60689969440156
Transpose (Finished Receive),2.3593704052950817,1.7190123418217338,1.1785570732455652,2.1808612174977475,3.3156761876946863,9.676739761798045,17.629068192664466,38.12487246594149,69.14930800323275,98.60672023397103
Transpose (Unpacking),2.3593792351105054,1.7190136216788408,1.1785115885794841,2.1808316459491093,3.3155823359440273,9.676697603258308,17.62907837119012,38.124836567701166,69.14954631362194,98.60687129625116
1D FFT X-Direction,0.002962142551180254,0.004729150999470321,0.006884479883418199,0.0048759348745923406,0.0061135411105806324,0.00824175342018204,0.012187470214828898,0.059156477490752646,0.08614945490838966,11.03711739925382
Run complete,2.359659415147647,1.7198291063100988,1.1759698825149727,2.1770992436386303,2.918916627423281,5.85130073384099,7.539152976590296,20.474023444834188,31.872349136730886,65.3190128173047

init,0.7484368097761165,1.2675027775666705,2.5585783607011354,3.4205982895142584,1.0306262996936622,2.6527791016263182,9.394167497691505,5.03347208222432,3.473756174809237,25.303814316962995
2D FFT Y-Z-Direction,0.7261464743476892,1.0272660953689752,1.635586550444112,3.0483867819143815,5.039968029773526,5.6996562748766255,8.693210671820388,25.310316325574302,37.215408260685436,44.400317052551436
Transpose (Packing),0.004247326514121947,0.00434620724293906,0.00525789308040176,0.005658510807299842,0.005759126634242429,0.010148088819226573,0.0058297146821535365,0.02784351678935991,0.01201211492289708,11.072951487651041
Transpose (Start All2All),0.004307002155289054,0.004413633960076923,0.005294591558038796,0.005737126993693983,0.005829984173448351,0.01019945920929268,0.005852753748439568,0.02789271530391612,0.012031248748150524,11.072963957396297
Transpose (Finished All2All),0.7227039226018153,1.022855433924492,1.6346173707331426,3.0492239713635296,5.040933898808027,5.701995748547669,8.704063286100887,25.32125545855633,37.21696748757909,44.407401904504916
