init,2.8503601704461508,3.026743111127784,0.7776252392111717,3.430804634927194,1.1140266796796152,19.9348998768809,50.724254887815256,49.2829327962531,16.032083339433164,27.333173033902714
2D FFT Y-Z-Direction,0.23041258942064877,0.28369942722241975,1.053898825548301,2.3321049733725783,6.511538084925976,8.873453899478537,15.581130599805528,40.35900079178415,63.39110477020685,146.3222001271963
Transpose (First Send),0.0071012021078980135,0.006260724717106326,0.009368197987292643,0.0922920068929328,0.026450645183380462,0.034525554844577776,0.09526385313891843,0.24737526277162222,0.5277993206076159,0.6221178235496578
Transpose (Packing),0.008758025969337417,0.00943067456604923,0.011885038897893033,0.13299211520069074,0.034775927342511594,0.042982884780279756,0.10725001636865136,0.2553759258178847,0.5352710326350233,0.6273017765231597
Transpose (Start Local Transpose),0.008851096271504266,0.009526960811629763,0.011972386580921873,0.13317506045359853,0.03480238899459362,0.043307329165833484,0.10736693239021988,0.25544256343375404,0.5354622834154085,0.6274011434309634
Transpose (Start Receive),0.00970181550930455,0.011810928505178175,0.013967730372409445,0.13862643283521758,0.03802130451899236,0.046817411614028144,0.11029856987923778,0.2571778513309227,0.5370407728846166,0.627643365916092
Transpose (First Receive),0.2543505105871296,0.36473944416025134,0.5900835191622845,1.1043056303006797,1.3058303041218546,2.1780436584978697,6.205365275603789,8.472553405404813,8.703955113775953,36.82666411460544
Transpose (Finished Receive),0.23429497374762837,0.2764482114500364,1.061822472258595,2.329085519745799,6.51126361568984,8.856422904782407,16.113271539677854,40.405239588353474,63.89162403801605,146.30849133878826
Transpose (Unpacking),0.22998929775265514,0.28597770400832545,1.0509504745102967,2.3402702475936734,6.516085202105608,8.880320391215223,15.61129181704177,40.35860204077834,63.37660143021979,146.3843529662731
1D FFT X-Direction,0.00538356399050605,0.004525752936710705,0.007005257236657374,0.011354528810677264,0.021458690042008326,0.027883785012388272,0.08920419260453986,0.24136829209130348,0.5228787169423986,0.6178696814471334
Run complete,0.23033826359961443,0.2836386165595182,1.054029450888442,2.33194347532159,5.119649902596683,5.994042635719996,10.238308272261001,23.9688609936994,48.83904844590305,115.59431721384958

init,28.339763351789706,28.857695610519002,3.62421751484879,3.4583464988819665,1.4322084168748122,4.952053582458924,51.28118149668749,58.28080907842172,11.26967814844858,19.124415271941515
