Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,278.68625000000003,294.705,307.72325,279.74825,288.3817500000001,323.73375000000004,348.04774999999984,403.18724999999995,543.2737500000002,679.7980000000001
1D FFT Z-Direction,0.032457912500000005,0.0422072125,0.06430535,0.11163892499999999,0.2133289875,0.3767636125,0.7316195375000001,4.7014365,14.0580475,29.232327500000004
Transpose (First Send),0.0355561125,0.04523980000000001,0.06711471249999999,0.11423376250000002,0.2158843375,0.37964346250000003,0.7346012875,4.704629625000001,14.06159375,29.235911249999997
Transpose (Packing),0.0470226375,0.056228499999999994,0.07765845,0.12450109999999996,0.2258650125,0.3905862375000001,0.80391405,4.715702875,14.115088749999998,29.370006250000007
Transpose (Start Local Transpose),0.0481961375,0.057355699999999996,0.0787415125,0.12555382500000004,0.226888725,0.391648225,0.8049551499999998,4.716900875000001,14.116373749999998,29.371042499999994
Transpose (Start Receive),0.058762737499999995,0.067658175,0.08861085000000002,0.1352076625,0.23629092499999999,0.4012587625000001,0.8147448250000002,4.72690425,14.126860000000002,29.381598750000002
Transpose (First Receive),0.13059733750000002,0.24096752500000007,0.36239295000000005,0.6882755875000001,1.18963245,2.5229488250000007,4.193766125,11.7784785,26.700725,57.47444749999998
Transpose (Finished Receive),0.235963725,0.44356415,0.8392527875000001,1.583985875,3.054727625,6.068835375000001,11.8912565,28.15310125,61.93001625000001,122.887125
Transpose (Unpacking),0.25820093749999995,0.4694527625,0.8721922375,1.631144125,3.1277718749999996,6.18334325,12.225132874999998,28.548601250000008,62.693196249999986,124.35698749999999
2D FFT Y-X-Direction,0.32636938749999994,0.6426509625,1.3884712499999998,3.03189975,6.995923374999999,15.288161249999996,31.005485,68.17270125,152.28072499999996,303.0225625
Run complete,0.3276518875,0.6439113,1.38967475,3.0330713750000005,6.9970884999999985,15.289331249999998,31.00668625,68.17392375,152.28202500000003,303.0238875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,282.49575,283.10999999999996,290.06649999999996,281.6540000000001,276.9610000000001,320.62175,344.6177500000001,419.06675000000007,515.206,674.7437499999999
1D FFT Z-Direction,0.032680812499999996,0.04300383750000001,0.0647763875,0.1088824125,0.21336688749999996,0.3749958125000001,0.723536825,4.744886000000001,14.79443625,29.56479
Transpose (First Send),0.03681150000000001,0.047025725000000004,0.06848847500000002,0.11270424999999998,0.2168124625,0.37873247499999996,0.7272306125,4.74882275,14.79871125,29.56941875
Transpose (Packing),0.034020062499999996,0.0442932125,0.0659828,0.110168775,0.21453593749999994,0.3762084500000001,0.7247313,4.7460763749999995,14.795622500000002,29.566117499999997
Transpose (Start Local Transpose),0.0483850875,0.058249612500000006,0.0791355625,0.12392248750000001,0.226723575,0.431643125,0.7975919874999999,4.77552475,14.81012625,29.582236250000012
Transpose (Start Receive),0.05905698750000001,0.0686988125,0.08905310000000001,0.13451013750000002,0.2361875875,0.44137034999999997,0.8075647625,4.785381125,14.8204475,29.593239999999998
Transpose (First Receive),0.15802475,0.20246139999999996,0.3653933,0.5341288000000001,0.9553664,2.5956365125,4.402190750000001,12.451684000000002,31.396766250000002,63.473028750000005
Transpose (Finished Receive),0.25299771249999997,0.434691325,0.8484948250000001,1.604636875,2.9875578749999994,6.243646125,12.140787750000001,27.6640875,58.10561750000001,118.61941250000002
Transpose (Unpacking),0.2754174375,0.460880725,0.881588675,1.6520727499999999,3.0567752500000003,6.3589795,12.351204874999999,28.059196249999996,58.86936750000001,120.09875000000002
2D FFT Y-X-Direction,0.3401333125,0.6346219125,1.4001290000000002,3.0525505,6.827136624999999,15.374642500000004,31.255433749999998,67.82215,147.566125,300.00581249999993
Run complete,0.34143435000000005,0.6358686375,1.4013449999999998,3.0538352499999997,6.8282835,15.375895,31.256687499999998,67.82333249999998,147.56753750000001,300.007175

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,280.94700000000006,306.78999999999996,270.186,301.0439999999999,288.3945,346.8472499999999,333.7455,371.4752499999998,443.48875000000015,604.1684999999999
1D FFT Z-Direction,0.030857062499999997,0.0407152375,0.06394372499999998,0.10901702499999999,0.20344770000000004,0.37078003750000005,0.7154598625,4.698359625,14.36217375,29.206863749999997
Transpose (First Send),0.03440167500000001,0.0443097125,0.06747925,0.1123806875,0.20690637500000003,0.37437126249999997,0.7190817750000001,4.7025585,14.367162500000001,29.211587499999997
Transpose (Packing),0.032016862499999986,0.0418914,0.065085425,0.1101581375,0.20458438750000002,0.37192854999999997,0.71660965,4.699548,14.3635925,29.20817125
Transpose (Start Local Transpose),0.04453467500000001,0.0546121125,0.077730125,0.12257444999999997,0.21742068750000004,0.38464766250000004,0.7299183124999999,4.714925625,14.38025375,29.22440125
Transpose (Start Receive),0.0665538875,0.08150727500000002,0.11117931250000002,0.16914942500000002,0.28321677500000003,0.49743897499999995,0.9362024874999999,5.106850249999999,15.144429999999996,30.688055000000002
Transpose (First Receive),1.4322091250000002,2.892534875,4.3963315,7.654134125000001,18.22341625,34.486287499999996,65.8326625,136.6432,283.8543625000001,527.0136875000001
Transpose (Finished Receive),1.4333527499999996,2.8937212499999996,4.3974983750000005,7.655288375,18.224579999999996,34.48746250000001,65.8338525,136.64445,283.85573750000003,527.01495
Transpose (Unpacking),1.4344175000000001,2.8948318750000004,4.398566999999998,7.656359,18.225705,34.48859624999999,65.83499750000001,136.64562500000002,283.8571875,527.0160749999999
2D FFT Y-X-Direction,1.5301525000000002,3.17493625,5.026894625000001,9.15900475,22.051817499999995,43.606301249999994,84.70241250000001,175.8736625,373.19415,707.3261375
Run complete,1.5312882500000002,3.1761264999999996,5.0280525,9.16015675,22.05296125,43.6075,84.70365375,175.87483749999996,373.195525,707.3273999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.44474999999994,288.32699999999994,324.3732499999999,283.4887500000001,304.50025,349.0922499999999,347.07625,396.6785,497.61375000000027,652.9035000000001
1D FFT Z-Direction,0.032833612500000005,0.0422996,0.0655255125,0.10807816250000002,0.2045396125,0.3775095375,0.7200532499999999,4.753826999999999,14.22604875,29.1550425
Transpose (Packing),0.034108625,0.04354452499999999,0.066685975,0.10916956250000001,0.2056551125,0.3786411625,0.7211617750000001,4.7549558749999985,14.227291250000002,29.156228750000004
Transpose (Start All2All),0.0353799125,0.044776887499999994,0.06783750000000002,0.11024814999999999,0.20674935,0.3797470375,0.7222571,4.75646325,14.228565,29.157876249999997
Transpose (Finished All2All),0.3631023250000001,0.6798287625000001,1.2772345,2.4718142500000004,4.79986225,9.873029750000002,19.215339999999994,41.73214000000001,87.10576625,181.15855
Transpose (Unpacking),0.4111888500000001,0.7335969374999999,1.3568213750000002,2.6039765000000004,5.011277125,10.272241124999999,19.986389999999993,43.249055000000006,90.10266250000001,186.96305
2D FFT Y-X-Direction,0.4744721000000001,0.9034538750000003,1.869428375,3.9858865000000003,8.75202975,19.203695,38.7018025,82.19234500000002,178.54712500000002,366.1119249999999
Run complete,0.4758216375,0.9047557375,1.8706555000000002,3.9870505,8.753186875,19.204889999999995,38.703027500000005,82.19353124999998,178.54840000000002,366.11325000000005

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,283.39025000000004,279.2299999999999,308.9174999999999,319.12100000000004,292.00275,300.2555000000001,335.96274999999997,373.9662500000002,442.0392499999999,576.2394999999999
1D FFT Z-Direction,0.030657399999999994,0.040063875,0.06402049999999998,0.10743115,0.203920775,0.3744358625,0.719792575,4.678751875,14.300473749999998,29.133381250000003
Transpose (Packing),0.031754199999999996,0.041148762500000005,0.06509971249999999,0.1085080875,0.20505054999999994,0.37554565000000006,0.7210046875,4.679899625,14.301766249999996,29.134758749999996
Transpose (Start All2All),0.032854762499999995,0.042221775,0.0661705,0.10959432499999999,0.20616012499999997,0.37664426250000005,0.7221299875,4.681024625000001,14.302976250000004,29.13618125
Transpose (Finished All2All),2.271348125,4.338157500000001,7.370045624999999,15.50865875,27.893911249999995,55.17442,109.58376249999999,223.86691249999996,424.0855,838.60245
Transpose (Unpacking),2.2727565000000007,4.3395525,7.3714595,15.510200000000003,27.89543875,55.175996250000004,109.587475,223.86880000000005,424.08785,838.6045874999998
2D FFT Y-X-Direction,2.332444375,4.508441375,7.895538375000001,16.892590000000002,31.665966250000004,64.14252000000002,128.303325,263.9610375,515.0663874999999,1018.8062499999999
Run complete,2.3335871249999993,4.509575624999999,7.896688499999999,16.89373875,31.667260000000006,64.14379374999999,128.3045375,263.9631375,515.0676125000001,1018.807625

