Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.90049999999997,274.92674999999997,281.0965,311.93025000000006,311.1097499999999,327.29875,394.49824999999987,494.93375000000003,779.8624999999997,1137.8097500000001
1D FFT Z-Direction,0.027921175000000003,0.041478375,0.06460945,0.1071737,0.193405875,0.3598734625000001,0.6978543,1.372525,2.7171053749999996,5.413250125
Transpose (First Send),0.10948526249999999,0.11127682499999998,0.16727068750000001,0.2846749125,0.5608042500000001,1.0351032375,1.981156375,3.7332493749999998,7.569279250000001,15.212945
Transpose (Packing),0.2759955499999999,0.259052875,0.3653887875,0.6324421375000001,1.2924287499999998,2.3480505000000003,4.4757255,8.377534125,16.007798750000003,31.89249125
Transpose (Start Local Transpose),0.2770682875,0.26016002499999996,0.36660081250000004,0.6341350625000001,1.2936832499999997,2.3494005000000002,4.477188750000001,8.379136625,16.0093725,31.894108749999994
Transpose (Start Receive),0.2862321125000001,0.27050221249999995,0.37751048750000005,0.6452951124999999,1.3058301250000002,2.3615679999999997,4.490263499999999,8.392175749999998,16.0226725,31.907867500000002
Transpose (First Receive),1.1050286249999999,1.9419478749999997,3.8603043750000006,7.423612125000001,14.885992500000004,30.79773875,59.680395,116.00695,228.298025,458.617875
Transpose (Finished Receive),1.171449875,2.039912875,3.99655775,8.012312125000001,16.4686425,33.38126249999999,64.88854624999999,117.93134999999998,237.84297500000002,531.9898999999999
Transpose (Unpacking),1.2150135,2.1046760000000004,4.137495,8.216095374999998,16.959899999999998,34.02458875000001,67.20413,122.1867125,244.21598749999998,542.2826375
2D FFT Y-X-Direction,1.278269375,2.2957425000000002,4.6832853750000005,9.630122874999998,21.283703750000004,44.199056250000005,88.32311125000001,168.5465125,345.00775000000004,745.53475
Run complete,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,44.249855,88.41797375000003,168.5732625,345.017975,745.69175

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.98425000000015,285.3337499999999,314.5257499999999,304.71425,317.3857500000001,346.49424999999985,384.625,507.9184999999999,650.6155,1134.9837499999996
1D FFT Z-Direction,0.027958175000000002,0.04176103749999999,0.0651654125,0.10744341249999997,0.19341808750000003,0.35935367500000004,0.6989093500000001,1.3743582499999998,2.722013125,5.416868999999999
Transpose (First Send),0.5708646125,1.013173075,1.0188117625,1.4025788375000001,1.36871355,2.6726732500000003,4.1027851250000005,6.888097625,10.190398749999998,18.92866
Transpose (Packing),0.7772779250000001,1.1076412625,1.1511758000000003,1.6816080749999998,2.193323125,3.675412625,6.102088625,11.091133750000001,18.901407499999998,36.9993175
Transpose (Start Local Transpose),0.0905907,0.1125772875,0.14796333750000001,0.19736772500000002,0.31334248749999993,0.47429005,0.8125852374999998,1.4848741249999997,2.830371875,5.526656125
Transpose (Start Receive),0.10053055,0.12362510000000002,0.160611475,0.20981112500000001,0.32827510000000004,0.4900299,0.8289987250000002,1.501146625,2.8467425000000004,5.542922125
