Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,273.046,289.52524999999997,297.1227500000001,275.7252500000001,326.76375,340.07824999999985,388.5715,522.2170000000003,666.6474999999997,1219.3470000000004
1D FFT Z-Direction,0.0312403125,0.0409622125,0.06605377500000001,0.10971249999999996,0.22006504999999996,0.37809675000000004,0.722824775,4.781318375000001,14.04120375,29.4438625
Transpose (First Send),0.254423075,0.249270775,0.38283715,0.6889700999999999,1.4516839999999998,2.60304175,5.021450249999999,13.237863749999999,30.791568750000003,62.787711249999994
Transpose (Packing),0.2617622375,0.25698104999999993,0.391339125,0.7130575375000001,1.461377375,2.6213157499999995,5.0312885000000005,13.248161249999999,30.810142499999994,62.798567500000004
Transpose (Start Local Transpose),0.26280942500000004,0.2580349875,0.39244644999999995,0.7142219750000001,1.4624682500000001,2.622583375,5.032649124999999,13.24930625,30.81228375,62.799704999999996
Transpose (Start Receive),0.27256181249999994,0.2690600125,0.40469117500000007,0.7267445875,1.476416625,2.6360502500000003,5.045810874999999,13.263603749999998,30.826148750000005,62.81427124999999
Transpose (First Receive),1.0946147500000003,1.9412761250000004,3.8394741249999997,7.776781875,15.466266249999999,29.099942499999997,61.19307249999999,119.84779999999998,242.46396250000004,491.44508749999994
Transpose (Finished Receive),1.1726113750000002,2.03041675,4.058029124999999,8.181713625000002,16.14491875,30.981014999999996,65.06328499999998,124.97268749999998,272.50857499999995,548.921875
Transpose (Unpacking),1.215353375,2.09791375,4.199115999999999,8.439836,16.7434675,31.670186249999993,66.43089375,128.50625000000002,278.91011249999997,562.1180500000002
2D FFT Y-X-Direction,1.27456025,2.2712747500000003,4.726056750000001,9.851767749999999,20.6224575,40.61246125,85.16173375000002,167.9378625,367.84568750000005,741.0658000000001
Run complete,1.285458875,2.275150125,4.737328874999999,9.877098,20.644328749999996,40.61935375,85.2429125,167.95622500000002,367.93028749999996,741.1632625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,288.00699999999995,298.47400000000005,284.7267499999999,294.30525000000006,333.7732500000001,331.49600000000004,384.6090000000001,529.616,650.61025,979.6687500000004
1D FFT Z-Direction,0.0316090375,0.0416082,0.065333875,0.11296697500000004,0.20813116250000002,0.37802455,0.7273594999999999,4.9246739999999996,14.293146250000001,29.580978750000003
Transpose (First Send),0.48017232499999996,0.5169096375000001,1.0786621500000002,1.1874326375000002,1.9301312749999997,2.424497875,3.878987125000001,9.729139499999999,21.290926249999995,40.82672875000001
