,0,1,2,3,
init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,337.56,376.667,337.17,374.307,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.316193,0.314535,0.31828,0.3151,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.316615,0.315041,0.318847,0.315558,
First Transpose (Finished All2All),193.125,190.609,192.829,190.522,
First Transpose (Unpacking),193.126,190.611,192.83,190.523,
First Transpose (Send Complete),193.444,190.929,193.149,190.841,
1D FFT Y-Direction,193.443,190.928,193.148,190.841,
Second Transpose (First Send),193.511,190.992,193.218,190.904,
Second Transpose (Packing),193.516,191,193.221,190.91,
Second Transpose (Start Local Transpose),193.516,191.001,193.221,190.911,
Second Transpose (Start Receive),193.52,191.005,193.225,190.916,
Second Transpose (First Receive),336.987,376.093,336.598,373.735,
Second Transpose (Finished Receive),336.988,376.095,336.599,373.736,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),336.992,376.098,336.603,373.74,
1D FFT X-Direction,0.314912,0.313662,0.317389,0.314181,
Run complete,352.928,376.668,340.165,374.308,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,342.607,381.726,342.559,379.554,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.352461,0.316097,0.317894,0.315219,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.353621,0.316515,0.318376,0.315678,
First Transpose (Finished All2All),198.204,190.408,198.107,190.416,
First Transpose (Unpacking),198.205,190.409,198.108,190.417,
First Transpose (Send Complete),198.524,190.728,198.425,190.735,
1D FFT Y-Direction,198.523,190.727,198.424,190.735,
Second Transpose (First Send),198.59,190.79,198.492,190.798,
Second Transpose (Packing),198.594,190.796,198.495,190.805,
Second Transpose (Start Local Transpose),198.595,190.797,198.496,190.805,
Second Transpose (Start Receive),198.599,190.801,198.5,190.81,
Second Transpose (First Receive),342.036,381.154,341.988,378.982,
Second Transpose (Finished Receive),342.037,381.155,341.989,378.983,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),342.04,381.159,341.993,378.987,
1D FFT X-Direction,0.336165,0.315186,0.316931,0.314276,
Run complete,358.975,381.727,344.218,379.556,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,343.925,383.069,343.953,381.146,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.338285,0.314702,0.318201,0.314305,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.3399,0.31516,0.318684,0.314804,
First Transpose (Finished All2All),199.599,190.618,199.646,190.67,
First Transpose (Unpacking),199.6,190.619,199.647,190.671,
First Transpose (Send Complete),199.918,190.937,199.966,190.988,
1D FFT Y-Direction,199.917,190.937,199.965,190.987,
Second Transpose (First Send),199.986,190.999,200.034,191.05,
Second Transpose (Packing),199.989,191.006,200.037,191.056,
Second Transpose (Start Local Transpose),199.989,191.007,200.037,191.057,
Second Transpose (Start Receive),199.993,191.011,200.041,191.061,
Second Transpose (First Receive),343.349,382.498,343.379,380.573,
Second Transpose (Finished Receive),343.35,382.499,343.38,380.574,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),343.356,382.503,343.385,380.578,
1D FFT X-Direction,0.335282,0.313801,0.316882,0.313376,
Run complete,359.401,383.07,348.863,381.147,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,337.622,376.797,337.547,375.724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.339608,0.315105,0.317729,0.31461,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.340131,0.315496,0.318246,0.315049,
First Transpose (Finished All2All),193.151,190.509,193.187,190.622,
First Transpose (Unpacking),193.152,190.511,193.188,190.623,
First Transpose (Send Complete),193.473,190.829,193.507,190.941,
1D FFT Y-Direction,193.472,190.828,193.507,190.94,
Second Transpose (First Send),193.544,190.891,193.577,191.002,
Second Transpose (Packing),193.548,190.897,193.579,191.009,
Second Transpose (Start Local Transpose),193.549,190.898,193.58,191.009,
Second Transpose (Start Receive),193.554,190.903,193.585,191.014,
Second Transpose (First Receive),337.049,376.225,336.975,375.14,
Second Transpose (Finished Receive),337.05,376.226,336.977,375.142,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),337.055,376.23,336.98,375.149,
1D FFT X-Direction,0.338307,0.314238,0.316662,0.313615,
Run complete,351.581,376.798,343.042,375.726,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,337.563,376.657,337.457,375.412,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.338981,0.314736,0.318631,0.319411,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.340649,0.315184,0.319071,0.320011,
First Transpose (Finished All2All),193.107,190.846,193.009,190.793,
First Transpose (Unpacking),193.108,190.847,193.01,190.795,
First Transpose (Send Complete),193.427,191.164,193.327,191.118,
1D FFT Y-Direction,193.427,191.164,193.326,191.117,
Second Transpose (First Send),193.496,191.227,193.394,191.183,
Second Transpose (Packing),193.5,191.233,193.398,191.19,
Second Transpose (Start Local Transpose),193.501,191.234,193.399,191.191,
Second Transpose (Start Receive),193.505,191.238,193.403,191.196,
Second Transpose (First Receive),336.989,376.085,336.886,374.837,
Second Transpose (Finished Receive),336.99,376.086,336.887,374.838,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),336.994,376.09,336.891,374.843,
1D FFT X-Direction,0.33535,0.313895,0.317153,0.318231,
Run complete,343.929,376.658,344.392,375.414,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,337.627,376.786,337.831,375.834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.322329,0.315076,0.316768,0.31572,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.322823,0.315517,0.317237,0.316191,
First Transpose (Finished All2All),193.252,190.438,193.359,190.27,
First Transpose (Unpacking),193.253,190.439,193.36,190.272,
First Transpose (Send Complete),193.574,190.757,193.677,190.592,
1D FFT Y-Direction,193.573,190.756,193.677,190.591,
Second Transpose (First Send),193.644,190.819,193.745,190.655,
Second Transpose (Packing),193.649,190.825,193.747,190.663,
Second Transpose (Start Local Transpose),193.65,190.826,193.748,190.663,
Second Transpose (Start Receive),193.655,190.829,193.753,190.668,
Second Transpose (First Receive),337.054,376.214,337.26,375.262,
Second Transpose (Finished Receive),337.055,376.215,337.261,375.263,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),337.059,376.22,337.265,375.267,
1D FFT X-Direction,0.32125,0.314045,0.315717,0.314574,
Run complete,344.636,376.788,342.595,375.836,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,337.487,376.494,337.493,375.402,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.320523,0.314476,0.316337,0.314676,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.321026,0.314895,0.316786,0.315129,
First Transpose (Finished All2All),193.056,190.517,193.028,190.652,
First Transpose (Unpacking),193.057,190.518,193.029,190.653,
First Transpose (Send Complete),193.375,190.837,193.347,190.972,
1D FFT Y-Direction,193.375,190.836,193.346,190.971,
Second Transpose (First Send),193.443,190.899,193.414,191.033,
Second Transpose (Packing),193.448,190.905,193.416,191.04,
Second Transpose (Start Local Transpose),193.448,190.906,193.417,191.041,
Second Transpose (Start Receive),193.453,190.91,193.422,191.045,
Second Transpose (First Receive),336.915,375.921,336.92,374.83,
Second Transpose (Finished Receive),336.916,375.922,336.921,374.831,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),336.919,375.926,336.926,374.835,
1D FFT X-Direction,0.319422,0.313578,0.31535,0.313617,
Run complete,343.413,376.495,343.272,375.404,

init,249.165,244.532,249.342,255.552,
1D FFT Z-Direction,338.004,377.392,338.109,376.281,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.339016,0.31463,0.317697,0.316025,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.340609,0.31506,0.31813,0.316517,
First Transpose (Finished All2All),193.628,190.428,193.726,190.318,
First Transpose (Unpacking),193.629,190.429,193.727,190.319,
First Transpose (Send Complete),193.948,190.747,194.044,190.637,
1D FFT Y-Direction,193.948,190.746,194.044,190.636,
Second Transpose (First Send),194.016,190.809,194.114,190.699,
