,0,1,2,3,
init,249.119,319.955,249.739,343.139,
1D FFT Z-Direction,38.5379,39.0045,38.4384,38.9265,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.386166,0.375687,0.386009,0.376252,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.386615,0.376182,0.386491,0.376729,
First Transpose (Finished All2All),19.3977,18.6864,19.2985,18.8119,
First Transpose (Unpacking),19.7751,19.0377,19.6603,19.1636,
First Transpose (Send Complete),19.8966,19.1561,19.7812,19.2793,
1D FFT Y-Direction,19.896,19.1554,19.7806,19.2787,
Second Transpose (First Send),20.0768,19.3254,19.9617,19.4489,
Second Transpose (Packing),20.0837,19.3321,19.9681,19.4555,
Second Transpose (Start Local Transpose),20.0843,19.3327,19.9687,19.4562,
Second Transpose (Start Receive),20.0904,19.3382,19.9733,19.4612,
Second Transpose (First Receive),38.2702,38.7174,38.1571,38.6386,
Second Transpose (Finished Receive),38.2711,38.7184,38.158,38.6395,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.4541,38.9221,38.355,38.8433,
1D FFT X-Direction,0.051686,0.050677,0.051538,0.051201,
Run complete,38.5391,39.0056,38.44,38.9276,

init,249.119,319.955,249.739,343.139,
1D FFT Z-Direction,38.8876,39.3004,38.7558,57.2594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.428165,0.37957,0.386905,0.378078,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429815,0.380115,0.387406,0.378624,
First Transpose (Finished All2All),19.5959,18.8728,19.5405,18.7328,
First Transpose (Unpacking),19.9783,19.2377,19.9034,19.0865,
First Transpose (Send Complete),20.2455,19.3669,20.0266,19.2052,
1D FFT Y-Direction,20.2433,19.3662,20.026,19.2045,
Second Transpose (First Send),20.4401,19.5372,20.2124,19.3747,
Second Transpose (Packing),20.4599,19.5445,20.2166,19.3816,
Second Transpose (Start Local Transpose),20.4619,19.5452,20.2172,19.3823,
Second Transpose (Start Receive),20.4779,19.5507,20.2226,19.3873,
Second Transpose (First Receive),38.5822,39.0129,38.4906,56.9717,
Second Transpose (Finished Receive),38.5856,39.0138,38.4915,56.9726,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
