,0,1,2,3,
init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,301.358,303.408,300.966,303.279,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.01902,2.868,2.91575,2.87366,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.01971,2.86857,2.91682,2.87426,
First Transpose (Finished All2All),150.411,148.328,150.632,148.388,
First Transpose (Unpacking),153.329,151.067,153.522,151.157,
First Transpose (Send Complete),154.369,151.584,154.056,151.676,
1D FFT Y-Direction,154.368,151.583,154.055,151.675,
Second Transpose (First Send),155.704,152.868,155.39,152.959,
Second Transpose (Packing),155.714,152.877,155.4,152.969,
Second Transpose (Start Local Transpose),155.714,152.878,155.401,152.97,
Second Transpose (Start Receive),155.72,152.884,155.407,152.977,
Second Transpose (First Receive),299.281,301.364,299,301.236,
Second Transpose (Finished Receive),299.284,301.365,299.001,301.238,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.671,302.829,300.385,302.7,
1D FFT X-Direction,0.426918,0.31543,0.325515,0.314845,
Run complete,301.36,303.41,300.968,303.281,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,302.905,304.587,303.067,447.323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.121,2.88206,2.90886,2.87867,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.12287,2.88278,2.91001,2.87994,
First Transpose (Finished All2All),151.338,148.505,153.767,148.485,
First Transpose (Unpacking),154.257,151.246,156.657,151.255,
First Transpose (Send Complete),155.286,151.755,157.183,151.777,
1D FFT Y-Direction,155.285,151.754,157.182,151.776,
Second Transpose (First Send),156.62,153.04,158.526,153.067,
Second Transpose (Packing),156.63,153.049,158.531,153.076,
Second Transpose (Start Local Transpose),156.631,153.05,158.533,153.077,
Second Transpose (Start Receive),156.638,153.057,158.54,153.085,
Second Transpose (First Receive),300.819,302.549,301.098,445.272,
Second Transpose (Finished Receive),300.821,302.55,301.1,445.273,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.216,304.007,302.487,446.743,
1D FFT X-Direction,0.463126,0.317736,0.317655,0.31494,
Run complete,302.907,304.589,410.372,447.325,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,301.477,303.611,301.416,303.421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.03314,2.86913,2.91624,2.8721,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.03401,2.86981,2.91687,2.8727,
First Transpose (Finished All2All),150.489,148.394,150.74,148.394,
First Transpose (Unpacking),153.415,151.136,153.645,151.143,
First Transpose (Send Complete),154.469,151.647,154.178,151.657,
1D FFT Y-Direction,154.468,151.646,154.178,151.656,
Second Transpose (First Send),155.805,152.931,155.512,152.941,
Second Transpose (Packing),155.831,152.94,155.522,152.95,
Second Transpose (Start Local Transpose),155.831,152.941,155.523,152.951,
Second Transpose (Start Receive),155.839,152.948,155.529,152.957,
Second Transpose (First Receive),299.395,301.553,299.463,301.266,
Second Transpose (Finished Receive),299.397,301.554,299.464,301.267,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.79,303.032,300.839,302.729,
1D FFT X-Direction,0.436575,0.317092,0.323031,0.31497,
Run complete,301.478,303.613,301.417,303.423,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,301.613,303.88,301.313,303.423,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.04721,2.86734,2.90724,2.88483,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.04893,2.86796,2.90812,2.88549,
First Transpose (Finished All2All),150.672,148.368,150.934,148.347,
First Transpose (Unpacking),153.61,151.109,153.837,151.116,
First Transpose (Send Complete),154.671,151.636,154.357,151.634,
1D FFT Y-Direction,154.67,151.635,154.357,151.633,
Second Transpose (First Send),156.006,152.92,155.696,152.926,
Second Transpose (Packing),156.016,152.929,155.707,152.935,
Second Transpose (Start Local Transpose),156.017,152.93,155.707,152.936,
Second Transpose (Start Receive),156.024,152.936,155.716,152.943,
Second Transpose (First Receive),299.519,301.835,299.345,301.382,
Second Transpose (Finished Receive),299.52,301.836,299.347,301.383,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.927,303.3,300.732,302.843,
1D FFT X-Direction,0.440047,0.316184,0.31648,0.316131,
Run complete,301.616,303.881,301.315,303.425,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,302.165,304.493,301.797,304.044,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.0673,2.86624,2.90697,2.86797,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.0694,2.86689,2.9076,2.86857,
First Transpose (Finished All2All),151.301,148.237,151.446,148.328,
First Transpose (Unpacking),154.247,150.977,154.336,151.08,
First Transpose (Send Complete),155.264,151.496,154.864,151.597,
1D FFT Y-Direction,155.263,151.495,154.863,151.597,
Second Transpose (First Send),156.607,152.78,156.202,152.882,
Second Transpose (Packing),156.616,152.789,156.212,152.891,
Second Transpose (Start Local Transpose),156.616,152.79,156.213,152.892,
Second Transpose (Start Receive),156.623,152.797,156.22,152.899,
Second Transpose (First Receive),300.079,302.45,299.838,301.994,
Second Transpose (Finished Receive),300.08,302.452,299.84,301.996,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),301.478,303.915,301.216,303.464,
1D FFT X-Direction,0.449807,0.314789,0.315985,0.314926,
Run complete,302.167,304.494,301.798,304.046,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,302.359,304.48,302.079,304.265,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.06474,2.86704,2.90532,2.87218,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.06689,2.86778,2.90589,2.87276,
First Transpose (Finished All2All),151.426,148.388,151.732,148.26,
First Transpose (Unpacking),154.347,151.147,154.622,151.009,
First Transpose (Send Complete),155.379,151.662,155.154,151.535,
1D FFT Y-Direction,155.378,151.661,155.153,151.534,
Second Transpose (First Send),156.724,152.946,156.487,152.819,
Second Transpose (Packing),156.734,152.955,156.496,152.828,
Second Transpose (Start Local Transpose),156.735,152.956,156.497,152.829,
Second Transpose (Start Receive),156.742,152.963,156.504,152.835,
Second Transpose (First Receive),300.268,302.435,300.109,302.214,
Second Transpose (Finished Receive),300.27,302.436,300.111,302.215,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),301.671,303.9,301.501,303.686,
1D FFT X-Direction,0.456051,0.315867,0.314967,0.315075,
Run complete,302.362,304.482,302.08,304.267,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,301.285,303.496,300.979,303.117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.03791,2.8671,2.90486,2.87258,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.03893,2.86831,2.90549,2.87313,
First Transpose (Finished All2All),150.437,148.327,150.622,148.354,
First Transpose (Unpacking),153.348,151.068,153.511,151.144,
First Transpose (Send Complete),154.391,151.586,154.031,151.655,
1D FFT Y-Direction,154.39,151.585,154.031,151.654,
Second Transpose (First Send),155.725,152.87,155.364,152.939,
Second Transpose (Packing),155.734,152.879,155.375,152.949,
Second Transpose (Start Local Transpose),155.735,152.88,155.375,152.95,
Second Transpose (Start Receive),155.742,152.887,155.383,152.957,
Second Transpose (First Receive),299.209,301.442,299.024,301.075,
Second Transpose (Finished Receive),299.21,301.443,299.025,301.076,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.598,302.917,300.401,302.537,
1D FFT X-Direction,0.441238,0.315918,0.314476,0.315564,
Run complete,301.287,303.498,300.98,303.119,

init,284.434,291.203,311.249,284.349,
1D FFT Z-Direction,301.464,303.553,300.938,303.216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.03151,2.86657,2.90648,2.86963,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.03231,2.86727,2.90712,2.87019,
First Transpose (Finished All2All),150.565,148.271,150.678,148.37,
First Transpose (Unpacking),153.49,151.024,153.566,151.12,
First Transpose (Send Complete),154.509,151.745,154.09,151.634,
1D FFT Y-Direction,154.509,151.745,154.09,151.634,
