,0,1,2,3,
init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.703,185.301,146.07,186.456,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.16546,0.16345,0.165194,0.163331,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.165958,0.163895,0.165686,0.163776,
First Transpose (Finished All2All),73.7401,72.6135,73.6174,72.5891,
First Transpose (Unpacking),73.8042,72.6788,73.6856,72.6678,
First Transpose (Send Complete),74.0252,72.9188,73.9122,72.8798,
1D FFT Y-Direction,74.0245,72.9181,73.9115,72.8792,
Second Transpose (First Send),74.0666,72.9552,73.9545,72.9151,
Second Transpose (Packing),74.0709,72.9631,73.9588,72.9228,
Second Transpose (Start Local Transpose),74.0715,72.9638,73.9594,72.9235,
Second Transpose (Start Receive),74.0754,72.9684,73.9636,72.9273,
Second Transpose (First Receive),146.368,184.965,145.737,186.12,
Second Transpose (Finished Receive),146.37,184.966,145.738,186.121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.407,185.006,145.774,186.161,
1D FFT X-Direction,0.164405,0.162569,0.164422,0.162442,
Run complete,156.69,185.303,150.817,186.457,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.52,185.468,146.338,186.781,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.193587,0.162899,0.16606,0.163251,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.195436,0.163322,0.1665,0.163703,
First Transpose (Finished All2All),73.9883,72.6924,73.9307,72.6051,
First Transpose (Unpacking),74.0519,72.7554,73.9945,72.6685,
First Transpose (Send Complete),74.264,72.9827,74.2021,72.8741,
1D FFT Y-Direction,74.2633,72.9821,74.2015,72.8734,
Second Transpose (First Send),74.3064,73.0183,74.2438,72.9128,
Second Transpose (Packing),74.311,73.0253,74.2478,72.9216,
Second Transpose (Start Local Transpose),74.3122,73.0259,74.2484,72.9222,
Second Transpose (Start Receive),74.3158,73.0303,74.2528,72.9264,
Second Transpose (First Receive),146.186,185.132,146.003,186.445,
Second Transpose (Finished Receive),146.187,185.134,146.004,186.446,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.224,185.173,146.042,186.485,
1D FFT X-Direction,0.19026,0.161988,0.165267,0.162382,
Run complete,156.559,185.47,152.131,186.782,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.985,185.574,146.385,186.7,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.194132,0.169072,0.166375,0.162916,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.195686,0.169534,0.166811,0.163421,
First Transpose (Finished All2All),73.9883,72.6249,73.8993,72.5798,
First Transpose (Unpacking),74.0535,72.6872,73.9632,72.6423,
First Transpose (Send Complete),74.2768,72.9089,74.1769,72.8586,
1D FFT Y-Direction,74.2759,72.9083,74.1763,72.858,
Second Transpose (First Send),74.3305,72.9437,74.2189,72.8936,
Second Transpose (Packing),74.335,72.9503,74.2232,72.9012,
Second Transpose (Start Local Transpose),74.3357,72.9513,74.2238,72.9018,
Second Transpose (Start Receive),74.3399,72.9551,74.2281,72.9059,
Second Transpose (First Receive),146.649,185.24,146.05,186.365,
Second Transpose (Finished Receive),146.651,185.241,146.051,186.366,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.688,185.279,146.089,186.405,
1D FFT X-Direction,0.190754,0.16826,0.16553,0.162025,
Run complete,157.055,185.576,151.504,186.702,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.896,185.562,146.35,186.672,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.194149,0.162086,0.165165,0.162491,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.195755,0.162533,0.165685,0.162958,
First Transpose (Finished All2All),73.946,72.6922,73.9524,72.5996,
First Transpose (Unpacking),74.0098,72.756,74.0157,72.6633,
First Transpose (Send Complete),74.2271,72.9739,74.2204,72.8658,
1D FFT Y-Direction,74.2264,72.9732,74.2197,72.8652,
Second Transpose (First Send),74.269,73.0089,74.2618,72.9013,
Second Transpose (Packing),74.2734,73.0162,74.2659,72.9086,
Second Transpose (Start Local Transpose),74.274,73.0169,74.2665,72.9092,
Second Transpose (Start Receive),74.2776,73.021,74.2703,72.9131,
Second Transpose (First Receive),146.561,185.225,146.016,186.335,
Second Transpose (Finished Receive),146.562,185.226,146.017,186.337,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.601,185.265,146.054,186.376,
1D FFT X-Direction,0.191034,0.161296,0.16441,0.161586,
Run complete,157.015,185.563,151.473,186.673,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.907,185.829,146.263,186.618,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.194268,0.161969,0.165685,0.162954,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.195868,0.162391,0.166137,0.163439,
First Transpose (Finished All2All),73.9359,72.5913,73.9208,72.677,
First Transpose (Unpacking),74.0007,72.6549,73.985,72.7412,
First Transpose (Send Complete),74.22,72.8654,74.1927,72.9434,
1D FFT Y-Direction,74.2193,72.8648,74.1921,72.9428,
Second Transpose (First Send),74.2622,72.9002,74.2336,72.9785,
Second Transpose (Packing),74.2671,72.907,74.2376,72.9864,
Second Transpose (Start Local Transpose),74.2677,72.9077,74.2382,72.9871,
Second Transpose (Start Receive),74.2717,72.9114,74.2424,72.9907,
Second Transpose (First Receive),146.572,185.494,145.93,186.283,
Second Transpose (Finished Receive),146.573,185.495,145.931,186.284,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.612,185.534,145.969,186.323,
1D FFT X-Direction,0.190813,0.161216,0.164861,0.162049,
Run complete,157.096,185.83,151.424,186.62,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.791,185.339,146.323,186.715,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.192034,0.162417,0.165699,0.162958,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.193777,0.162826,0.166185,0.163386,
First Transpose (Finished All2All),73.8768,72.6557,73.9071,72.5797,
First Transpose (Unpacking),73.9415,72.7176,73.9702,72.6426,
First Transpose (Send Complete),74.1501,72.9349,74.1778,72.8542,
1D FFT Y-Direction,74.1494,72.9342,74.1772,72.8536,
Second Transpose (First Send),74.192,72.969,74.2192,72.8887,
Second Transpose (Packing),74.1951,72.9756,74.2233,72.8958,
Second Transpose (Start Local Transpose),74.1957,72.9762,74.2239,72.8965,
Second Transpose (Start Receive),74.1991,72.9799,74.2277,72.9003,
Second Transpose (First Receive),146.454,185.003,145.989,186.365,
Second Transpose (Finished Receive),146.455,185.004,145.99,186.366,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.496,185.043,146.027,186.406,
1D FFT X-Direction,0.18908,0.161539,0.164797,0.162112,
Run complete,156.961,185.34,152.082,186.716,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,147.15,186.817,146.432,186.79,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.204207,0.162642,0.166707,0.163077,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.205828,0.16309,0.167215,0.163522,
First Transpose (Finished All2All),74.0754,72.5547,74.0043,72.6352,
First Transpose (Unpacking),74.1419,72.6182,74.0684,72.6981,
First Transpose (Send Complete),74.3921,72.8432,74.2779,72.9056,
1D FFT Y-Direction,74.3915,72.8425,74.2772,72.905,
Second Transpose (First Send),74.4371,72.878,74.3191,72.9406,
Second Transpose (Packing),74.442,72.8858,74.3233,72.9488,
Second Transpose (Start Local Transpose),74.4431,72.8865,74.3239,72.9495,
Second Transpose (Start Receive),74.4473,72.8904,74.3278,72.9532,
Second Transpose (First Receive),146.814,186.483,146.098,186.456,
Second Transpose (Finished Receive),146.816,186.484,146.099,186.457,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.853,186.522,146.136,186.495,
1D FFT X-Direction,0.200601,0.161794,0.165763,0.162223,
Run complete,157.505,186.818,151.591,186.791,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.373,186.642,146.302,186.687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.18641,0.161701,0.164681,0.162998,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.188034,0.162117,0.165124,0.163716,
First Transpose (Finished All2All),73.951,72.5613,73.9245,72.6072,
First Transpose (Unpacking),74.0148,72.624,73.9878,72.6703,
First Transpose (Send Complete),74.223,72.8448,74.1974,72.8907,
1D FFT Y-Direction,74.2223,72.8441,74.1967,72.8901,
Second Transpose (First Send),74.2642,72.8796,74.2385,72.9259,
Second Transpose (Packing),74.2683,72.8867,74.2426,72.9334,
Second Transpose (Start Local Transpose),74.2689,72.8873,74.2432,72.934,
Second Transpose (Start Receive),74.2729,72.891,74.2474,72.9376,
Second Transpose (First Receive),146.037,186.306,145.969,186.35,
Second Transpose (Finished Receive),146.038,186.307,145.97,186.351,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.078,186.346,146.007,186.39,
1D FFT X-Direction,0.183358,0.160867,0.163897,0.162124,
Run complete,157.856,186.643,151.491,186.688,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,147.457,191.338,146.952,191.223,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.330816,0.163585,0.171799,0.166058,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.332474,0.16408,0.172356,0.166578,
First Transpose (Finished All2All),74.9367,72.7671,74.5312,72.7888,
First Transpose (Unpacking),75.0066,72.8296,74.5974,72.8533,
First Transpose (Send Complete),75.2746,73.0515,74.8212,73.0642,
1D FFT Y-Direction,75.2739,73.0509,74.8205,73.0635,
Second Transpose (First Send),75.3222,73.0867,74.8642,73.0994,
Second Transpose (Packing),75.3275,73.0938,74.867,73.107,
Second Transpose (Start Local Transpose),75.3282,73.0944,74.8676,73.1076,
Second Transpose (Start Receive),75.3326,73.0985,74.8714,73.1123,
Second Transpose (First Receive),147.118,191.003,146.616,190.888,
Second Transpose (Finished Receive),147.119,191.004,146.617,190.889,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.16,191.043,146.657,190.928,
1D FFT X-Direction,0.325945,0.1627,0.170803,0.164987,
Run complete,162.46,191.339,167.32,191.224,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,147.279,187.595,146.987,187.458,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.196327,0.162999,0.167162,0.162392,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.197864,0.16345,0.167626,0.162874,
First Transpose (Finished All2All),74.7529,72.6065,74.581,72.6813,
First Transpose (Unpacking),74.8218,72.6708,74.6445,72.745,
First Transpose (Send Complete),75.0855,72.8871,74.8646,72.9499,
1D FFT Y-Direction,75.0849,72.8864,74.8639,72.9492,
Second Transpose (First Send),75.1303,72.9221,74.9057,72.9847,
Second Transpose (Packing),75.1358,72.9293,74.9102,72.9926,
Second Transpose (Start Local Transpose),75.1365,72.9299,74.9108,72.9932,
Second Transpose (Start Receive),75.1409,72.9337,74.9154,72.997,
Second Transpose (First Receive),146.941,187.258,146.653,187.121,
Second Transpose (Finished Receive),146.942,187.259,146.654,187.122,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.981,187.298,146.692,187.162,
1D FFT X-Direction,0.193136,0.162202,0.166315,0.161565,
Run complete,159.744,187.596,163.458,187.459,

init,288.307,311.584,273.419,263.808,
1D FFT Z-Direction,146.401,186.749,146.292,186.686,
First Transpose (First Send),0,0,0,0,
