,0,1,2,3,
init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.62,1188.03,1183.69,1188.17,
First Transpose (First Send),11.4143,11.3263,11.4061,11.3318,
First Transpose (Packing),11.4125,11.3235,11.4041,11.3292,
First Transpose (Start Local Transpose),11.4411,11.3527,11.4324,11.3626,
First Transpose (Start Receive),11.45,11.3615,11.4416,11.3724,
First Transpose (First Receive),589.659,585.503,590.016,585.181,
First Transpose (Finished Receive),589.66,585.505,590.018,585.182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.185,590.99,595.502,590.626,
First Transpose (Send Complete),596.563,592.364,596.879,592.001,
1D FFT Y-Direction,596.56,592.362,596.877,591.999,
Second Transpose (First Send),601.712,597.464,602.02,597.105,
Second Transpose (Packing),601.721,597.475,602.031,597.115,
Second Transpose (Start Local Transpose),601.722,597.476,602.032,597.116,
Second Transpose (Start Receive),601.73,597.483,602.04,597.123,
Second Transpose (First Receive),1175.43,1179.79,1175.5,1179.98,
Second Transpose (Finished Receive),1175.43,1179.79,1175.5,1179.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.92,1185.33,1180.98,1185.47,
1D FFT X-Direction,1.15215,1.14855,1.14988,1.14785,
Run complete,1183.63,1188.03,1183.69,1188.18,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1184.45,1188.05,1183.99,1188.25,
First Transpose (First Send),11.4654,11.3483,11.4068,11.3275,
First Transpose (Packing),11.4593,11.3465,11.4044,11.3254,
First Transpose (Start Local Transpose),11.518,11.3745,11.4315,11.3555,
First Transpose (Start Receive),11.5421,11.3844,11.4412,11.3653,
First Transpose (First Receive),589.798,585.466,589.937,585.602,
First Transpose (Finished Receive),589.8,585.468,589.938,585.604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.314,590.938,595.439,591.078,
First Transpose (Send Complete),596.691,592.311,596.816,592.453,
1D FFT Y-Direction,596.688,592.309,596.814,592.45,
Second Transpose (First Send),601.83,597.412,601.958,597.575,
Second Transpose (Packing),601.839,597.423,601.968,597.6,
Second Transpose (Start Local Transpose),601.84,597.424,601.969,597.601,
Second Transpose (Start Receive),601.847,597.432,601.977,597.609,
Second Transpose (First Receive),1176.28,1179.84,1175.7,1180.02,
Second Transpose (Finished Receive),1176.28,1179.84,1175.71,1180.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.75,1185.35,1181.18,1185.52,
1D FFT X-Direction,1.18178,1.14868,1.15016,1.1489,
Run complete,1184.45,1188.05,1184,1188.25,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.68,1188.22,1183.81,1188.46,
First Transpose (First Send),11.477,11.3247,11.4074,11.3263,
First Transpose (Packing),11.4661,11.3231,11.4046,11.3243,
First Transpose (Start Local Transpose),11.5486,11.351,11.4322,11.3542,
First Transpose (Start Receive),11.5906,11.3604,11.4411,11.363,
First Transpose (First Receive),590.052,585.567,590.103,585.449,
First Transpose (Finished Receive),590.053,585.568,590.104,585.451,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.569,591.05,595.589,590.894,
First Transpose (Send Complete),596.946,592.423,596.965,592.38,
1D FFT Y-Direction,596.943,592.421,596.963,592.378,
Second Transpose (First Send),602.084,597.522,602.107,597.483,
Second Transpose (Packing),602.094,597.532,602.119,597.493,
Second Transpose (Start Local Transpose),602.095,597.533,602.12,597.494,
Second Transpose (Start Receive),602.103,597.54,602.127,597.5,
Second Transpose (First Receive),1175.48,1179.89,1175.66,1180.26,
Second Transpose (Finished Receive),1175.48,1179.89,1175.66,1180.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.97,1185.41,1181.11,1185.75,
1D FFT X-Direction,1.18813,1.14809,1.15064,1.14815,
Run complete,1183.68,1188.22,1183.81,1188.46,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.63,1187.94,1183.92,1188.1,
First Transpose (First Send),11.4411,11.3261,11.4084,11.3275,
First Transpose (Packing),11.4387,11.3244,11.4062,11.3254,
First Transpose (Start Local Transpose),11.4667,11.3527,11.4342,11.3552,
First Transpose (Start Receive),11.4767,11.3631,11.4431,11.3645,
First Transpose (First Receive),589.858,585.478,589.844,585.396,
First Transpose (Finished Receive),589.86,585.48,589.845,585.398,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.357,590.975,595.34,590.841,
First Transpose (Send Complete),596.734,592.351,596.716,592.215,
1D FFT Y-Direction,596.731,592.349,596.713,592.213,
Second Transpose (First Send),601.873,597.45,601.857,597.317,
Second Transpose (Packing),601.882,597.461,601.868,597.327,
Second Transpose (Start Local Transpose),601.883,597.462,601.869,597.328,
Second Transpose (Start Receive),601.891,597.471,601.876,597.335,
Second Transpose (First Receive),1175.41,1179.73,1175.75,1179.88,
Second Transpose (Finished Receive),1175.41,1179.73,1175.75,1179.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.92,1185.24,1181.22,1185.4,
1D FFT X-Direction,1.17047,1.1491,1.151,1.14921,
Run complete,1183.63,1187.95,1183.92,1188.1,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.97,1188.45,1183.72,1188.21,
First Transpose (First Send),11.4708,11.3325,11.4082,11.3398,
First Transpose (Packing),11.4656,11.3308,11.406,11.3374,
First Transpose (Start Local Transpose),11.5182,11.3598,11.4336,11.3677,
First Transpose (Start Receive),11.5404,11.3684,11.4435,11.3773,
First Transpose (First Receive),590.279,585.527,589.847,585.423,
First Transpose (Finished Receive),590.281,585.529,589.849,585.425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.796,591.013,595.351,590.904,
First Transpose (Send Complete),597.282,592.386,596.729,592.279,
1D FFT Y-Direction,597.28,592.383,596.728,592.276,
Second Transpose (First Send),602.424,597.491,601.873,597.38,
Second Transpose (Packing),602.432,597.501,601.884,597.389,
Second Transpose (Start Local Transpose),602.433,597.502,601.884,597.39,
Second Transpose (Start Receive),602.441,597.509,601.892,597.397,
Second Transpose (First Receive),1175.8,1180.21,1175.51,1180.02,
Second Transpose (Finished Receive),1175.8,1180.21,1175.51,1180.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.27,1185.75,1181.01,1185.5,
1D FFT X-Direction,1.18215,1.14888,1.15152,1.14958,
Run complete,1183.97,1188.45,1183.72,1188.21,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.39,1187.71,1183.4,1190.03,
First Transpose (First Send),11.4404,11.3246,11.4121,11.3269,
First Transpose (Packing),11.4383,11.323,11.4101,11.3252,
First Transpose (Start Local Transpose),11.4659,11.3529,11.4364,11.353,
First Transpose (Start Receive),11.4767,11.3622,11.4459,11.3621,
First Transpose (First Receive),589.745,585.367,589.749,585.393,
First Transpose (Finished Receive),589.747,585.369,589.751,585.395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.262,590.85,595.241,590.839,
First Transpose (Send Complete),596.638,592.223,596.618,592.214,
1D FFT Y-Direction,596.635,592.221,596.616,592.211,
Second Transpose (First Send),601.784,597.323,601.761,597.316,
Second Transpose (Packing),601.793,597.334,601.772,597.326,
Second Transpose (Start Local Transpose),601.794,597.335,601.773,597.327,
Second Transpose (Start Receive),601.8,597.342,601.78,597.334,
Second Transpose (First Receive),1175.22,1179.48,1175.22,1181.83,
Second Transpose (Finished Receive),1175.22,1179.48,1175.23,1181.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.69,1185,1180.7,1187.32,
1D FFT X-Direction,1.16918,1.14781,1.15001,1.14881,
Run complete,1183.4,1187.71,1183.4,1190.03,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.9,1188.23,1183.56,1189.37,
First Transpose (First Send),11.4408,11.3258,11.412,11.3255,
First Transpose (Packing),11.4375,11.3242,11.4098,11.3234,
First Transpose (Start Local Transpose),11.4767,11.352,11.4371,11.3525,
First Transpose (Start Receive),11.4918,11.3621,11.4473,11.3614,
First Transpose (First Receive),590.16,585.895,589.971,585.416,
First Transpose (Finished Receive),590.162,585.897,589.973,585.417,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.68,591.386,595.474,590.884,
First Transpose (Send Complete),597.055,592.767,596.852,592.258,
1D FFT Y-Direction,597.053,592.765,596.85,592.256,
Second Transpose (First Send),602.205,597.88,601.994,597.36,
Second Transpose (Packing),602.214,597.891,602.007,597.37,
Second Transpose (Start Local Transpose),602.215,597.892,602.008,597.371,
Second Transpose (Start Receive),602.221,597.9,602.015,597.378,
Second Transpose (First Receive),1175.71,1180,1175.38,1181.14,
Second Transpose (Finished Receive),1175.71,1180,1175.39,1181.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.2,1185.52,1180.86,1186.67,
1D FFT X-Direction,1.17423,1.1486,1.15031,1.14796,
Run complete,1183.9,1188.23,1183.56,1189.37,

init,337.039,324.204,328.003,349.138,
1D FFT Z-Direction,1183.41,1187.78,1184.16,1188.35,
First Transpose (First Send),11.4471,11.3277,11.4076,11.3292,
First Transpose (Packing),11.4439,11.3255,11.4055,11.3268,
First Transpose (Start Local Transpose),11.4806,11.3547,11.4333,11.3568,
First Transpose (Start Receive),11.4942,11.3643,11.4425,11.3654,
First Transpose (First Receive),589.698,585.628,590.025,585.469,
First Transpose (Finished Receive),589.7,585.63,590.027,585.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),595.216,591.094,595.528,590.919,
First Transpose (Send Complete),596.593,592.468,596.905,592.292,
1D FFT Y-Direction,596.591,592.465,596.903,592.29,
Second Transpose (First Send),601.739,597.568,602.047,597.401,
Second Transpose (Packing),601.749,597.578,602.058,597.411,
Second Transpose (Start Local Transpose),601.749,597.579,602.059,597.412,
