,0,1,2,3,
init,246.584,237.394,241.553,268.395,
1D FFT Z-Direction,88.5723,70.8072,55.2369,73.7213,
First Transpose (First Send),0.415595,0.500461,0.492022,0.483063,
First Transpose (Packing),0.458117,0.545178,0.536715,0.539675,
First Transpose (Start Local Transpose),0.088019,0.085765,0.082201,0.089015,
First Transpose (Start Receive),0.092366,0.090428,0.086786,0.094434,
First Transpose (First Receive),37.9991,51.3463,19.54,18.8794,
First Transpose (Finished Receive),37.9998,51.347,19.5407,18.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.2022,51.531,19.7432,19.0625,
First Transpose (Send Complete),38.3201,51.649,19.869,19.1792,
1D FFT Y-Direction,38.3186,51.6475,19.8674,19.1775,
Second Transpose (First Send),38.4991,51.8296,20.0562,19.3491,
Second Transpose (Packing),38.5055,51.8338,20.0586,19.3567,
Second Transpose (Start Local Transpose),38.5063,51.8345,20.0593,19.3576,
Second Transpose (Start Receive),38.5108,51.8391,20.0637,19.3623,
Second Transpose (First Receive),88.3055,70.5213,54.9714,73.4325,
Second Transpose (Finished Receive),88.3063,70.5222,54.9722,73.4334,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),88.4897,70.7246,55.1542,73.6369,
1D FFT X-Direction,0.054018,0.051103,0.050322,0.053123,
Run complete,88.5733,70.8083,55.2378,73.7223,

init,246.584,237.394,241.553,268.395,
1D FFT Z-Direction,57.0296,75.4515,39.505,57.7736,
First Transpose (First Send),0.479634,0.483213,0.48833,0.473146,
First Transpose (Packing),0.524876,0.528025,0.518894,0.518822,
First Transpose (Start Local Transpose),0.162873,0.085735,0.081172,0.087834,
First Transpose (Start Receive),0.179055,0.090214,0.08651,0.092923,
First Transpose (First Receive),37.7669,18.6918,19.4171,18.5871,
First Transpose (Finished Receive),37.7676,18.6924,19.4178,18.5879,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.9707,18.8765,19.6203,18.7718,
First Transpose (Send Complete),38.0886,18.9954,19.7448,18.9021,
1D FFT Y-Direction,38.0869,18.9938,19.7432,18.9002,
Second Transpose (First Send),38.2747,19.1638,19.9325,19.0725,
Second Transpose (Packing),38.2769,19.1701,19.9348,19.0794,
Second Transpose (Start Local Transpose),38.2777,19.1709,19.9356,19.0806,
Second Transpose (Start Receive),38.2828,19.1752,19.9403,19.086,
Second Transpose (First Receive),56.7642,75.1646,39.2391,57.484,
Second Transpose (Finished Receive),56.7651,75.1654,39.2399,57.485,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.9475,75.3687,39.4221,57.69,
1D FFT X-Direction,0.081317,0.05126,0.050905,0.052149,
Run complete,57.0307,75.4526,39.506,57.7746,

init,246.584,237.394,241.553,268.395,
1D FFT Z-Direction,56.8956,75.3354,40.7097,58.9952,
First Transpose (First Send),0.458516,0.485505,0.549996,0.490511,
First Transpose (Packing),0.503265,0.528342,0.59375,0.535302,
First Transpose (Start Local Transpose),0.127188,0.086039,0.086776,0.089245,
First Transpose (Start Receive),0.132974,0.090935,0.092942,0.094766,
First Transpose (First Receive),37.8241,18.6772,19.4426,18.6303,
First Transpose (Finished Receive),37.8248,18.6779,19.4433,18.631,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.0412,18.8614,19.6463,18.8141,
First Transpose (Send Complete),38.1604,18.9912,19.777,18.9371,
1D FFT Y-Direction,38.1587,18.9897,19.775,18.9353,
Second Transpose (First Send),38.347,19.1598,19.9665,19.1064,
Second Transpose (Packing),38.3494,19.166,19.9689,19.1134,
Second Transpose (Start Local Transpose),38.3501,19.1668,19.9696,19.1143,
Second Transpose (Start Receive),38.3548,19.1714,19.974,19.1196,
Second Transpose (First Receive),56.6301,75.0486,40.4435,58.7093,
Second Transpose (Finished Receive),56.631,75.0495,40.4443,58.7101,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.8136,75.2525,40.6266,58.9123,
1D FFT X-Direction,0.069932,0.051737,0.052135,0.05218,
Run complete,56.8967,75.3365,40.7108,58.9963,

init,246.584,237.394,241.553,268.395,
1D FFT Z-Direction,57.5008,75.7158,40.9387,59.2323,
First Transpose (First Send),0.483822,0.524214,0.497653,0.48134,
First Transpose (Packing),0.528338,0.566183,0.526415,0.526215,
First Transpose (Start Local Transpose),0.169814,0.085219,0.085178,0.085061,
First Transpose (Start Receive),0.188016,0.08979,0.089904,0.090347,
First Transpose (First Receive),37.8813,18.6308,19.455,18.7323,
First Transpose (Finished Receive),37.8833,18.6315,19.4557,18.7329,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),38.0986,18.8151,19.6582,18.9156,
First Transpose (Send Complete),38.2942,18.9329,19.7822,19.0369,
1D FFT Y-Direction,38.2905,18.9315,19.7805,19.0351,
Second Transpose (First Send),38.5213,19.1021,19.9699,19.2064,
Second Transpose (Packing),38.5333,19.108,19.9722,19.213,
Second Transpose (Start Local Transpose),38.5358,19.1088,19.973,19.2137,
Second Transpose (Start Receive),38.5506,19.1141,19.9773,19.2187,
Second Transpose (First Receive),57.2229,75.4294,40.6713,58.946,
Second Transpose (Finished Receive),57.2246,75.4303,40.6721,58.9468,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.4135,75.6328,40.8559,59.1496,
1D FFT X-Direction,0.083742,0.051195,0.050955,0.051523,
Run complete,57.5031,75.7169,40.9397,59.2333,

init,246.584,237.394,241.553,268.395,
1D FFT Z-Direction,38.3524,38.8449,38.2755,56.776,
First Transpose (First Send),0.47787,0.483844,0.411676,0.487283,
First Transpose (Packing),0.524782,0.526228,0.456166,0.534726,
First Transpose (Start Local Transpose),0.15893,0.084422,0.082539,0.08726,
First Transpose (Start Receive),0.175278,0.088859,0.087526,0.092208,
First Transpose (First Receive),19.29,18.748,19.2291,18.5904,
First Transpose (Finished Receive),19.2912,18.7487,19.2301,18.591,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
