,0,1,2,3,
init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.377,329.789,291.403,332.528,
First Transpose (First Send),0.429179,0.313942,0.317293,0.316044,
First Transpose (Packing),0.427938,0.312769,0.316075,0.314368,
First Transpose (Start Local Transpose),0.433776,0.318024,0.321884,0.320968,
First Transpose (Start Receive),0.438749,0.322471,0.327856,0.32592,
First Transpose (First Receive),146.431,144.073,146.345,144.171,
First Transpose (Finished Receive),146.432,144.074,146.346,144.171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.732,144.137,146.408,144.235,
First Transpose (Send Complete),147.638,144.651,146.92,144.759,
1D FFT Y-Direction,147.636,144.649,146.919,144.758,
Second Transpose (First Send),147.922,144.711,146.988,144.819,
Second Transpose (Packing),147.927,144.72,146.99,144.826,
Second Transpose (Start Local Transpose),147.927,144.72,146.991,144.827,
Second Transpose (Start Receive),147.932,144.724,146.995,144.831,
Second Transpose (First Receive),291.255,329.151,290.763,331.89,
Second Transpose (Finished Receive),291.256,329.152,290.764,331.891,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.543,329.218,290.83,331.957,
1D FFT X-Direction,0.426787,0.311468,0.315069,0.313134,
Run complete,307.159,329.791,303.043,332.529,

init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.4,332.078,291.152,332.742,
First Transpose (First Send),0.466177,0.31665,0.320534,0.31631,
First Transpose (Packing),0.460104,0.315216,0.318749,0.314762,
First Transpose (Start Local Transpose),0.480969,0.321377,0.325684,0.321106,
First Transpose (Start Receive),0.520497,0.326357,0.332128,0.326703,
First Transpose (First Receive),146.509,143.952,146.52,144.007,
First Transpose (Finished Receive),146.51,143.953,146.521,144.008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.808,144.015,146.586,144.069,
First Transpose (Send Complete),147.706,144.536,147.103,144.597,
1D FFT Y-Direction,147.704,144.535,147.102,144.596,
Second Transpose (First Send),148.085,144.596,147.172,144.657,
Second Transpose (Packing),148.09,144.603,147.174,144.664,
Second Transpose (Start Local Transpose),148.091,144.604,147.175,144.665,
Second Transpose (Start Receive),148.095,144.608,147.179,144.669,
Second Transpose (First Receive),291.266,331.44,290.515,332.105,
Second Transpose (Finished Receive),291.267,331.441,290.517,332.106,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.564,331.507,290.58,332.171,
1D FFT X-Direction,0.456366,0.314148,0.317327,0.313621,
Run complete,300.04,332.079,300.561,332.743,

init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.136,332.026,292.316,333.663,
First Transpose (First Send),0.46238,0.315537,0.319587,0.314666,
First Transpose (Packing),0.456774,0.31373,0.317757,0.313407,
First Transpose (Start Local Transpose),0.476109,0.319565,0.323718,0.31926,
First Transpose (Start Receive),0.498272,0.32448,0.330156,0.324603,
First Transpose (First Receive),146.437,143.951,147.558,143.928,
First Transpose (Finished Receive),146.438,143.952,147.559,143.929,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.502,144.014,147.622,143.991,
First Transpose (Send Complete),147.405,144.533,148.143,144.51,
1D FFT Y-Direction,147.403,144.531,148.141,144.509,
Second Transpose (First Send),147.773,144.591,148.21,144.571,
Second Transpose (Packing),147.778,144.599,148.212,144.578,
Second Transpose (Start Local Transpose),147.779,144.599,148.213,144.579,
Second Transpose (Start Receive),147.783,144.603,148.216,144.583,
Second Transpose (First Receive),291.022,331.391,291.681,333.029,
Second Transpose (Finished Receive),291.023,331.392,291.682,333.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.32,331.456,291.745,333.094,
1D FFT X-Direction,0.452921,0.312673,0.316298,0.312288,
Run complete,304.015,332.028,300.955,333.665,

init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.305,332.106,291.645,333.061,
First Transpose (First Send),0.465404,0.316248,0.317919,0.315986,
First Transpose (Packing),0.459745,0.314755,0.316532,0.314578,
First Transpose (Start Local Transpose),0.478721,0.320643,0.322809,0.321031,
First Transpose (Start Receive),0.501856,0.3254,0.328628,0.325847,
First Transpose (First Receive),146.432,143.987,146.989,144.057,
First Transpose (Finished Receive),146.433,143.988,146.99,144.058,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.732,144.05,147.053,144.122,
First Transpose (Send Complete),147.635,144.561,147.569,144.632,
1D FFT Y-Direction,147.633,144.56,147.567,144.631,
Second Transpose (First Send),148.013,144.62,147.637,144.692,
Second Transpose (Packing),148.018,144.628,147.639,144.7,
Second Transpose (Start Local Transpose),148.019,144.629,147.64,144.7,
Second Transpose (Start Receive),148.023,144.632,147.644,144.704,
Second Transpose (First Receive),291.208,331.459,291.006,332.425,
Second Transpose (Finished Receive),291.209,331.46,291.007,332.426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.498,331.535,291.071,332.491,
1D FFT X-Direction,0.456248,0.313764,0.315602,0.313096,
Run complete,300.409,332.107,299.793,333.062,

init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.455,331.787,291.695,333.123,
First Transpose (First Send),0.463412,0.315009,0.318614,0.42794,
First Transpose (Packing),0.457847,0.31386,0.317246,0.426143,
First Transpose (Start Local Transpose),0.476455,0.319547,0.323751,0.433359,
First Transpose (Start Receive),0.499047,0.324067,0.329621,0.438541,
First Transpose (First Receive),146.401,144.183,146.92,144.063,
First Transpose (Finished Receive),146.401,144.184,146.921,144.063,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.48,144.247,146.986,144.127,
First Transpose (Send Complete),147.372,144.764,147.518,144.636,
1D FFT Y-Direction,147.371,144.762,147.517,144.634,
Second Transpose (First Send),147.737,144.824,147.586,144.696,
Second Transpose (Packing),147.742,144.832,147.588,144.703,
Second Transpose (Start Local Transpose),147.743,144.832,147.589,144.704,
Second Transpose (Start Receive),147.747,144.837,147.593,144.709,
Second Transpose (First Receive),291.488,331.151,291.062,332.487,
Second Transpose (Finished Receive),291.489,331.152,291.063,332.488,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.662,331.217,291.124,332.554,
1D FFT X-Direction,0.454351,0.312889,0.315753,0.425176,
Run complete,302.66,331.788,299.317,333.124,

init,265.933,261.812,259.717,281.426,
1D FFT Z-Direction,292.139,332.026,290.926,332.348,
First Transpose (First Send),0.437896,0.315477,0.319152,0.315854,
First Transpose (Packing),0.435354,0.314236,0.317706,0.314547,
