,0,1,2,3,
init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,157.411,182.164,151.08,186.4,
First Transpose (First Send),0.199239,0.197925,0.201647,0.198395,
First Transpose (Packing),0.203774,0.202133,0.207193,0.202815,
First Transpose (Start Local Transpose),0.204204,0.202528,0.207585,0.20324,
First Transpose (Start Receive),0.207791,0.205813,0.210999,0.206751,
First Transpose (First Receive),73.413,72.2755,73.3464,72.2424,
First Transpose (Finished Receive),73.4138,72.2763,73.3473,72.2434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4167,72.28,73.3507,72.2475,
First Transpose (Send Complete),73.5867,72.4514,73.5219,72.418,
1D FFT Y-Direction,73.5853,72.4502,73.5205,72.4165,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6471,72.511,73.5814,72.4773,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6478,72.5117,73.5821,72.4783,
Second Transpose (Finished All2All),157.11,181.862,150.778,186.099,
Second Transpose (Unpacking),157.111,181.863,150.779,186.1,
1D FFT X-Direction,0.162579,0.160856,0.163462,0.161021,
Run complete,157.412,182.165,151.081,186.401,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,154.236,182.117,162.977,186.578,
First Transpose (First Send),0.237028,0.199188,0.201934,0.200195,
First Transpose (Packing),0.248972,0.2035,0.206675,0.204646,
First Transpose (Start Local Transpose),0.250457,0.203917,0.207065,0.205064,
First Transpose (Start Receive),0.262242,0.207968,0.210774,0.209529,
First Transpose (First Receive),73.4387,72.2333,73.3734,72.1907,
First Transpose (Finished Receive),73.4395,72.2342,73.3744,72.1915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4424,72.2377,73.3792,72.1948,
First Transpose (Send Complete),73.6129,72.4093,73.5524,72.3662,
1D FFT Y-Direction,73.6116,72.4077,73.5512,72.3646,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6734,72.468,73.6135,72.4252,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6742,72.4686,73.6143,72.426,
Second Transpose (Finished All2All),153.935,181.816,162.675,186.277,
Second Transpose (Unpacking),153.936,181.817,162.676,186.278,
1D FFT X-Direction,0.183022,0.162721,0.163814,0.163033,
Run complete,154.237,182.117,162.978,186.579,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,154.187,182.083,152.077,186.39,
First Transpose (First Send),0.236386,0.198599,0.202198,0.199206,
First Transpose (Packing),0.240475,0.202888,0.206772,0.203698,
First Transpose (Start Local Transpose),0.240949,0.203272,0.207151,0.20409,
First Transpose (Start Receive),0.244668,0.206717,0.210479,0.207882,
First Transpose (First Receive),73.4081,72.2362,73.3493,72.3391,
First Transpose (Finished Receive),73.4089,72.2369,73.3502,72.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4118,72.2408,73.3533,72.3432,
First Transpose (Send Complete),73.5818,72.4116,73.5248,72.5157,
1D FFT Y-Direction,73.5803,72.41,73.5235,72.5142,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6419,72.4698,73.5846,72.5742,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6427,72.4705,73.5853,72.5751,
Second Transpose (Finished All2All),153.886,181.782,151.775,186.089,
Second Transpose (Unpacking),153.887,181.783,151.777,186.09,
1D FFT X-Direction,0.183093,0.162215,0.164299,0.162299,
Run complete,154.188,182.083,152.078,186.391,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,154.93,182.165,151.973,186.271,
First Transpose (First Send),0.204459,0.198062,0.200328,0.198731,
First Transpose (Packing),0.20843,0.202344,0.204695,0.203027,
First Transpose (Start Local Transpose),0.208873,0.20277,0.205063,0.203425,
First Transpose (Start Receive),0.212896,0.20609,0.208582,0.207099,
First Transpose (First Receive),73.4297,72.2064,73.213,72.2091,
First Transpose (Finished Receive),73.4305,72.2071,73.2139,72.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4334,72.2106,73.217,72.2133,
First Transpose (Send Complete),73.6032,72.3815,73.3881,72.387,
1D FFT Y-Direction,73.6019,72.3802,73.3868,72.385,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6635,72.4404,73.4476,72.446,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6642,72.441,73.4483,72.4468,
Second Transpose (Finished All2All),154.627,181.863,151.672,185.969,
Second Transpose (Unpacking),154.629,181.864,151.673,185.97,
1D FFT X-Direction,0.166814,0.161054,0.163429,0.161715,
Run complete,154.93,182.165,151.974,186.271,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,157.516,182.186,162.794,186.395,
First Transpose (First Send),0.215959,0.198824,0.200599,0.198054,
First Transpose (Packing),0.219805,0.203148,0.205034,0.20267,
First Transpose (Start Local Transpose),0.220256,0.203531,0.205435,0.203068,
First Transpose (Start Receive),0.223914,0.207062,0.208798,0.206818,
First Transpose (First Receive),73.4687,72.2932,73.3242,72.2022,
First Transpose (Finished Receive),73.4696,72.2941,73.3252,72.203,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4728,72.2976,73.3285,72.206,
First Transpose (Send Complete),73.6431,72.4679,73.499,72.3779,
1D FFT Y-Direction,73.6416,72.4666,73.4977,72.3763,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7028,72.5263,73.5587,72.4369,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7035,72.527,73.5595,72.4377,
Second Transpose (Finished All2All),157.211,181.885,162.492,186.094,
Second Transpose (Unpacking),157.212,181.886,162.494,186.095,
1D FFT X-Direction,0.177929,0.161563,0.163364,0.161708,
Run complete,157.516,182.186,162.795,186.396,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,154.737,182.107,151.134,186.554,
First Transpose (First Send),0.23709,0.198877,0.200199,0.198991,
First Transpose (Packing),0.249337,0.203676,0.204426,0.203442,
First Transpose (Start Local Transpose),0.250849,0.204075,0.204798,0.203874,
First Transpose (Start Receive),0.262375,0.207428,0.208567,0.207378,
First Transpose (First Receive),73.5274,72.1961,73.383,72.2698,
First Transpose (Finished Receive),73.5283,72.1969,73.3839,72.2712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5313,72.2003,73.3873,72.275,
First Transpose (Send Complete),73.7032,72.3744,73.5575,72.4513,
1D FFT Y-Direction,73.7017,72.3721,73.5563,72.4495,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7643,72.4331,73.6165,72.5119,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7651,72.4338,73.6172,72.5127,
Second Transpose (Finished All2All),154.436,181.805,150.832,186.252,
Second Transpose (Unpacking),154.437,181.806,150.833,186.253,
1D FFT X-Direction,0.183376,0.162267,0.163048,0.161965,
Run complete,154.738,182.108,151.135,186.554,

init,262.043,257.986,271.009,268.145,
1D FFT Z-Direction,154.216,182.113,151.591,186.516,
First Transpose (First Send),0.235605,0.19821,0.20035,0.199586,
First Transpose (Packing),0.247569,0.2023,0.204834,0.203994,
First Transpose (Start Local Transpose),0.249031,0.202688,0.205224,0.204508,
First Transpose (Start Receive),0.26085,0.207345,0.208761,0.208653,
First Transpose (First Receive),73.4879,72.3676,73.4057,72.29,
First Transpose (Finished Receive),73.4888,72.3683,73.4067,72.2909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4916,72.3718,73.4099,72.2945,
First Transpose (Send Complete),73.6625,72.5436,73.5806,72.4658,
1D FFT Y-Direction,73.6611,72.5424,73.5793,72.4642,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7221,72.6028,73.6399,72.5254,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7228,72.6035,73.6406,72.5262,
Second Transpose (Finished All2All),153.915,181.812,151.289,186.214,
Second Transpose (Unpacking),153.916,181.813,151.29,186.215,
