,0,1,2,3,
init,263.415,263.774,272.554,271.373,
1D FFT Z-Direction,300.825,303.001,300.56,302.867,
First Transpose (First Send),1.62438,1.60381,1.62248,1.60543,
First Transpose (Packing),1.62858,1.60973,1.62957,1.61086,
First Transpose (Start Local Transpose),1.62911,1.61018,1.63008,1.61139,
First Transpose (Start Receive),1.63576,1.61797,1.63744,1.61809,
First Transpose (First Receive),147.706,145.237,147.504,145.13,
First Transpose (Finished Receive),147.707,145.238,147.505,145.131,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.126,146.626,148.905,146.507,
First Transpose (Send Complete),149.452,146.955,149.233,146.831,
1D FFT Y-Direction,149.45,146.953,149.231,146.829,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.045,149.521,151.829,149.385,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.046,149.522,151.83,149.386,
Second Transpose (Finished All2All),297.489,299.659,297.217,299.526,
Second Transpose (Unpacking),300.252,302.427,299.987,302.296,
1D FFT X-Direction,0.315796,0.316441,0.315513,0.315365,
Run complete,300.825,303.001,300.561,302.868,

init,263.415,263.774,272.554,271.373,
1D FFT Z-Direction,300.77,302.939,300.397,302.77,
First Transpose (First Send),1.67353,1.60585,1.61957,1.61053,
First Transpose (Packing),1.69059,1.6121,1.6246,1.6162,
First Transpose (Start Local Transpose),1.69228,1.61255,1.62513,1.61677,
First Transpose (Start Receive),1.71794,1.6203,1.63179,1.62467,
First Transpose (First Receive),147.586,145.247,147.413,145.267,
First Transpose (Finished Receive),147.587,145.249,147.414,145.268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.995,146.636,148.821,146.662,
First Transpose (Send Complete),149.321,146.963,149.147,146.99,
1D FFT Y-Direction,149.319,146.961,149.145,146.987,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.916,149.518,151.742,149.545,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.916,149.519,151.743,149.546,
Second Transpose (Finished All2All),297.44,299.584,297.068,299.412,
Second Transpose (Unpacking),300.197,302.365,299.825,302.198,
1D FFT X-Direction,0.347523,0.31659,0.315543,0.316231,
Run complete,300.77,302.94,300.398,302.771,

init,263.415,263.774,272.554,271.373,
1D FFT Z-Direction,300.662,302.952,300.609,302.93,
First Transpose (First Send),1.67258,1.6005,1.63257,1.63204,
First Transpose (Packing),1.68747,1.60662,1.63819,1.63867,
First Transpose (Start Local Transpose),1.68896,1.60711,1.6387,1.63921,
First Transpose (Start Receive),1.7068,1.61364,1.64542,1.64683,
First Transpose (First Receive),147.584,145.217,147.531,145.168,
First Transpose (Finished Receive),147.585,145.219,147.532,145.169,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.991,146.606,148.938,146.547,
First Transpose (Send Complete),149.313,146.933,149.263,146.874,
1D FFT Y-Direction,149.311,146.931,149.261,146.872,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.911,149.498,151.868,149.44,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.912,149.499,151.869,149.441,
Second Transpose (Finished All2All),297.329,299.618,297.279,299.594,
Second Transpose (Unpacking),300.094,302.38,300.036,302.359,
1D FFT X-Direction,0.344374,0.316505,0.316059,0.317221,
Run complete,300.663,302.953,300.61,302.931,

init,263.415,263.774,272.554,271.373,
1D FFT Z-Direction,300.839,303.063,300.562,302.833,
First Transpose (First Send),1.64497,1.6009,1.63085,1.61106,
First Transpose (Packing),1.65034,1.6073,1.63644,1.6162,
First Transpose (Start Local Transpose),1.65081,1.60774,1.6369,1.61664,
First Transpose (Start Receive),1.65829,1.61614,1.64488,1.62463,
First Transpose (First Receive),147.632,145.246,147.418,145.109,
First Transpose (Finished Receive),147.633,145.247,147.419,145.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.035,146.632,148.818,146.487,
First Transpose (Send Complete),149.356,146.958,149.145,146.813,
1D FFT Y-Direction,149.355,146.956,149.143,146.811,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.95,149.513,151.738,149.367,
