,0,1,2,3,
init,328.323,321.06,338.351,360.315,
1D FFT Z-Direction,598.608,600.848,598.365,600.387,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.73353,5.69624,5.72645,5.68955,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.73412,5.69693,5.72707,5.69031,
First Transpose (Finished All2All),298.916,296.341,298.712,296.396,
First Transpose (Unpacking),304.536,301.794,304.314,301.893,
First Transpose (Send Complete),305.176,302.401,304.954,302.498,
1D FFT Y-Direction,305.175,302.4,304.952,302.497,
Second Transpose (First Send),307.785,304.96,307.586,305.055,
Second Transpose (Packing),307.797,304.971,307.595,305.067,
Second Transpose (Start Local Transpose),307.798,304.972,307.596,305.068,
Second Transpose (Start Receive),307.806,304.98,307.605,305.076,
Second Transpose (First Receive),594.641,596.801,594.402,596.319,
Second Transpose (Finished Receive),594.642,596.804,594.404,596.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),597.384,599.626,597.141,599.156,
1D FFT X-Direction,0.593414,0.592067,0.594137,0.592774,
Run complete,598.61,600.85,598.366,600.389,

init,328.323,321.06,338.351,360.315,
1D FFT Z-Direction,600.082,602.515,600.024,602.169,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78595,5.69309,5.73191,5.69168,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.78791,5.69374,5.73258,5.69249,
First Transpose (Finished All2All),300.343,296.599,300.321,296.428,
First Transpose (Unpacking),305.989,302.078,305.945,301.899,
First Transpose (Send Complete),306.626,302.684,306.588,302.509,
1D FFT Y-Direction,306.625,302.683,306.587,302.508,
Second Transpose (First Send),309.236,305.242,309.196,305.079,
Second Transpose (Packing),309.247,305.253,309.208,305.091,
Second Transpose (Start Local Transpose),309.248,305.254,309.209,305.092,
Second Transpose (Start Receive),309.256,305.262,309.217,305.101,
Second Transpose (First Receive),596.11,598.475,596.056,598.112,
Second Transpose (Finished Receive),596.111,598.477,596.058,598.113,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),598.859,601.294,598.802,600.947,
1D FFT X-Direction,0.624134,0.5937,0.594158,0.593086,
Run complete,600.083,602.517,600.026,602.171,

init,328.323,321.06,338.351,360.315,
1D FFT Z-Direction,600.862,602.89,600.995,602.987,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.88039,5.68919,5.72704,5.70362,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.88224,5.69003,5.72766,5.70448,
First Transpose (Finished All2All),300.911,297.264,300.774,297.125,
First Transpose (Unpacking),306.514,302.75,306.375,302.624,
First Transpose (Send Complete),307.15,303.358,307.114,303.231,
1D FFT Y-Direction,307.149,303.357,307.113,303.23,
Second Transpose (First Send),309.757,305.916,309.726,305.789,
Second Transpose (Packing),309.768,305.926,309.737,305.8,
Second Transpose (Start Local Transpose),309.768,305.927,309.738,305.801,
Second Transpose (Start Receive),309.776,305.936,309.746,305.812,
Second Transpose (First Receive),596.866,598.851,597,598.937,
Second Transpose (Finished Receive),596.867,598.853,597.002,598.939,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),599.641,601.668,599.773,601.766,
1D FFT X-Direction,0.636921,0.593328,0.594605,0.593483,
Run complete,600.864,602.893,600.997,602.989,

init,328.323,321.06,338.351,360.315,
1D FFT Z-Direction,599.843,602.338,600.024,602.205,
First Transpose (First Send),0,0,0,0,
