,0,1,2,3,
init,386.131,369.425,383.115,391.604,
1D FFT Z-Direction,2396.89,2406.45,2397.78,2407.71,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.1701,22.9952,23.1578,22.9974,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),23.1708,22.9958,23.1585,22.9981,
First Transpose (Finished All2All),1198.65,1190.62,1199.33,1190.68,
First Transpose (Unpacking),1220.54,1212.34,1221.2,1212.43,
First Transpose (Send Complete),1223.21,1215.01,1223.98,1215.09,
1D FFT Y-Direction,1223.21,1215,1223.98,1215.09,
Second Transpose (First Send),1233.48,1225.19,1234.25,1225.28,
Second Transpose (Packing),1233.49,1225.21,1234.26,1225.3,
Second Transpose (Start Local Transpose),1233.49,1225.21,1234.26,1225.3,
Second Transpose (Start Receive),1233.5,1225.22,1234.27,1225.31,
Second Transpose (First Receive),2380.61,2390,2381.59,2391.25,
Second Transpose (Finished Receive),2380.61,2390,2381.59,2391.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2391.55,2401,2392.44,2402.27,
1D FFT X-Direction,2.66132,2.65445,2.65806,2.65575,
Run complete,2396.89,2406.45,2397.78,2407.72,

init,386.131,369.425,383.115,391.604,
1D FFT Z-Direction,2399.39,2407.16,2399.06,2408,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),23.2092,22.9973,23.1598,22.9988,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),23.2108,22.9979,23.1604,22.9995,
First Transpose (Finished All2All),1199.97,1190.59,1200.47,1190.73,
First Transpose (Unpacking),1221.92,1212.3,1222.32,1212.44,
First Transpose (Send Complete),1224.7,1214.97,1224.99,1215.11,
1D FFT Y-Direction,1224.7,1214.97,1224.99,1215.11,
Second Transpose (First Send),1234.99,1225.15,1235.26,1225.3,
Second Transpose (Packing),1235,1225.17,1235.27,1225.31,
Second Transpose (Start Local Transpose),1235,1225.17,1235.27,1225.31,
Second Transpose (Start Receive),1235.01,1225.18,1235.28,1225.32,
Second Transpose (First Receive),2383.12,2390.85,2382.84,2391.68,
Second Transpose (Finished Receive),2383.12,2390.85,2382.84,2391.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2394.05,2401.82,2393.72,2402.67,
