,0,1,2,3,
init,296.416,286.688,300.509,298.844,
1D FFT Z-Direction,296.431,298.629,297.243,298.807,
First Transpose (First Send),2.00703,1.94849,1.9841,2.02025,
First Transpose (Packing),2.05369,1.99496,2.02944,2.06591,
First Transpose (Start Local Transpose),0.365649,0.375988,0.380822,0.373284,
First Transpose (Start Receive),0.371287,0.383871,0.389027,0.380986,
First Transpose (First Receive),147.839,145.59,147.922,145.641,
First Transpose (Finished Receive),147.84,145.59,147.923,145.643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.253,146.972,149.328,147.037,
First Transpose (Send Complete),149.578,147.296,149.653,147.363,
1D FFT Y-Direction,149.576,147.294,149.651,147.361,
Second Transpose (First Send),150.882,148.579,150.959,148.652,
Second Transpose (Packing),150.889,148.589,150.966,148.66,
Second Transpose (Start Local Transpose),150.89,148.59,150.967,148.662,
Second Transpose (Start Receive),150.895,148.597,150.974,148.67,
Second Transpose (First Receive),294.474,296.657,295.296,296.829,
Second Transpose (Finished Receive),294.475,296.658,295.297,296.831,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),295.86,298.059,296.671,298.233,
1D FFT X-Direction,0.313228,0.320581,0.32258,0.316647,
Run complete,296.433,298.631,297.244,298.809,

init,296.416,286.688,300.509,298.844,
1D FFT Z-Direction,296.574,298.746,296.292,298.682,
First Transpose (First Send),2.02435,1.95717,1.98586,1.99483,
First Transpose (Packing),2.07063,2.00186,2.03329,2.04362,
First Transpose (Start Local Transpose),0.386242,0.369919,0.371439,0.3698,
First Transpose (Start Receive),0.392966,0.376816,0.377589,0.377125,
First Transpose (First Receive),147.956,145.763,147.804,145.54,
First Transpose (Finished Receive),147.956,145.764,147.805,145.541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.362,147.145,149.197,146.935,
First Transpose (Send Complete),149.686,147.468,149.521,147.261,
1D FFT Y-Direction,149.683,147.466,149.518,147.258,
Second Transpose (First Send),150.995,148.752,150.842,148.557,
Second Transpose (Packing),151.004,148.761,150.849,148.564,
Second Transpose (Start Local Transpose),151.005,148.762,150.85,148.565,
Second Transpose (Start Receive),151.01,148.768,150.857,148.574,
Second Transpose (First Receive),294.629,296.774,294.347,296.707,
Second Transpose (Finished Receive),294.63,296.775,294.348,296.708,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.003,298.177,295.721,298.11,
1D FFT X-Direction,0.33386,0.3151,0.31608,0.316188,
Run complete,296.576,298.747,296.294,298.684,

init,296.416,286.688,300.509,298.844,
1D FFT Z-Direction,296.474,298.716,296.44,298.714,
First Transpose (First Send),2.08058,1.95534,2.00562,2.01042,
First Transpose (Packing),2.12604,1.9989,2.04936,2.05585,
First Transpose (Start Local Transpose),0.435598,0.365868,0.371927,0.367511,
First Transpose (Start Receive),0.45164,0.372455,0.380683,0.373685,
First Transpose (First Receive),147.995,145.647,147.819,145.593,
First Transpose (Finished Receive),147.996,145.648,147.82,145.594,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.416,147.03,149.226,146.989,
First Transpose (Send Complete),149.738,147.352,149.551,147.315,
1D FFT Y-Direction,149.736,147.35,149.549,147.312,
Second Transpose (First Send),151.041,148.635,150.863,148.602,
Second Transpose (Packing),151.048,148.643,150.87,148.609,
Second Transpose (Start Local Transpose),151.049,148.644,150.871,148.61,
Second Transpose (Start Receive),151.055,148.651,150.879,148.617,
Second Transpose (First Receive),294.529,296.741,294.494,296.739,
Second Transpose (Finished Receive),294.53,296.742,294.495,296.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),295.903,298.144,295.869,298.141,
1D FFT X-Direction,0.334202,0.314627,0.315698,0.316246,
Run complete,296.475,298.718,296.441,298.715,

init,296.416,286.688,300.509,298.844,
1D FFT Z-Direction,579.507,437.241,543.027,401.156,
First Transpose (First Send),2.04747,1.90967,1.97778,2.04535,
First Transpose (Packing),2.0948,1.95288,2.02144,2.07531,
First Transpose (Start Local Transpose),0.4101,0.367278,0.372345,0.367197,
First Transpose (Start Receive),0.421823,0.373922,0.378796,0.374338,
First Transpose (First Receive),147.916,287.739,147.855,145.685,
First Transpose (Finished Receive),147.917,287.74,147.857,145.686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.323,289.122,149.263,147.066,
First Transpose (Send Complete),149.663,289.445,149.586,253.051,
1D FFT Y-Direction,149.66,289.442,149.584,147.39,
Second Transpose (First Send),150.97,290.746,150.892,254.351,
Second Transpose (Packing),150.978,290.752,150.899,254.356,
Second Transpose (Start Local Transpose),150.979,290.752,150.9,254.357,
Second Transpose (Start Receive),150.985,290.759,150.908,254.368,
Second Transpose (First Receive),577.438,435.273,541.082,399.189,
