,0,1,2,3,
init,252.408,244.706,348.408,275.406,
1D FFT Z-Direction,75.7457,76.409,75.8233,76.2727,
First Transpose (First Send),0.743537,0.733497,0.746365,0.735109,
First Transpose (Packing),0.742195,0.731732,0.745289,0.73327,
First Transpose (Start Local Transpose),0.747927,0.738914,0.750453,0.740042,
First Transpose (Start Receive),0.755068,0.745263,0.75669,0.746251,
First Transpose (First Receive),37.36,36.9951,37.4109,36.8459,
First Transpose (Finished Receive),37.3607,36.9958,37.4118,36.8466,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7341,37.3498,37.7853,37.2015,
First Transpose (Send Complete),37.9586,37.5842,37.9992,37.4294,
1D FFT Y-Direction,37.9572,37.5828,37.9978,37.4281,
Second Transpose (First Send),38.6154,38.2311,38.6559,38.0799,
Second Transpose (Packing),38.6121,38.2279,38.6536,38.0775,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),39.1855,38.8201,39.274,38.733,
Second Transpose (First Receive),74.8884,75.5533,74.9678,75.4159,
Second Transpose (Finished Receive),74.8893,75.5542,74.9687,75.417,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.5849,76.2529,75.6662,76.1119,
1D FFT X-Direction,0.089339,0.089356,0.09008,0.089535,
Run complete,75.7469,76.4107,75.8248,76.2741,

init,252.408,244.706,348.408,275.406,
1D FFT Z-Direction,75.8659,76.4238,75.7538,76.3794,
First Transpose (First Send),0.77502,0.736371,0.744814,0.735937,
First Transpose (Packing),0.773466,0.734864,0.743798,0.734625,
First Transpose (Start Local Transpose),0.779892,0.740838,0.749138,0.740785,
First Transpose (Start Receive),0.786765,0.747434,0.755684,0.747602,
First Transpose (First Receive),37.3523,36.9255,37.3876,36.8095,
First Transpose (Finished Receive),37.3531,36.9262,37.3885,36.8102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.727,37.2824,37.7617,37.1639,
First Transpose (Send Complete),37.9563,37.5234,37.9789,37.3918,
1D FFT Y-Direction,37.9548,37.5219,37.9776,37.3906,
Second Transpose (First Send),38.6133,38.1703,38.6358,38.0385,
Second Transpose (Packing),38.6097,38.1671,38.6334,38.0364,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),39.2137,38.7592,39.252,38.6744,
Second Transpose (First Receive),75.012,75.5649,74.8956,75.5218,
Second Transpose (Finished Receive),75.0129,75.5658,74.8966,75.5227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.7091,76.263,75.5931,76.2194,
1D FFT X-Direction,0.109995,0.0913,0.090046,0.09107,
Run complete,75.8672,76.4254,75.7552,76.3807,

init,252.408,244.706,348.408,275.406,
1D FFT Z-Direction,75.8257,76.4039,75.7013,76.3106,
First Transpose (First Send),0.775051,0.734638,0.744512,0.733897,
