,0,1,2,3,
init,505.362,472.131,513.927,502.272,
1D FFT Z-Direction,4746.71,4755.21,4746.66,4755.64,
First Transpose (First Send),46.0778,45.9121,46.0791,45.911,
First Transpose (Packing),46.0742,45.908,46.0766,45.9086,
First Transpose (Start Local Transpose),46.0829,45.9188,46.0908,45.9189,
First Transpose (Start Receive),46.0904,45.9269,46.0976,45.9246,
First Transpose (First Receive),2349.52,2339.82,2349.29,2339.72,
First Transpose (Finished Receive),2349.52,2339.82,2349.29,2339.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2393.19,2383.27,2392.88,2383.07,
First Transpose (Send Complete),2398.61,2388.52,2398.31,2388.32,
1D FFT Y-Direction,2398.61,2388.52,2398.31,2388.32,
Second Transpose (First Send),2419.16,2408.88,2418.88,2408.68,
Second Transpose (Packing),2419.17,2408.89,2418.9,2408.69,
Second Transpose (Start Local Transpose),2419.17,2408.89,2418.9,2408.69,
Second Transpose (Start Receive),2419.18,2408.9,2418.91,2408.7,
Second Transpose (First Receive),4713.29,4721.58,4713.12,4722.02,
Second Transpose (Finished Receive),4713.29,4721.58,4713.12,4722.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4735.02,4743.53,4734.86,4743.97,
1D FFT X-Direction,5.24481,5.23456,5.24684,5.23583,
Run complete,4746.71,4755.21,4746.66,4755.64,

init,505.362,472.131,513.927,502.272,
1D FFT Z-Direction,4747.06,4755.43,4747.12,4756.31,
First Transpose (First Send),46.1977,45.9152,46.0821,45.9084,
First Transpose (Packing),46.1934,45.9121,46.0788,45.9056,
First Transpose (Start Local Transpose),46.204,45.9227,46.0876,45.9166,
First Transpose (Start Receive),46.2115,45.9304,46.0954,45.924,
First Transpose (First Receive),2349.4,2340.6,2350.3,2340.07,
First Transpose (Finished Receive),2349.4,2340.6,2350.3,2340.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2393.09,2384,2393.89,2383.45,
First Transpose (Send Complete),2398.64,2389.37,2399.32,2388.82,
1D FFT Y-Direction,2398.63,2389.36,2399.31,2388.81,
Second Transpose (First Send),2419.21,2409.72,2419.88,2409.17,
Second Transpose (Packing),2419.22,2409.74,2419.9,2409.18,
Second Transpose (Start Local Transpose),2419.22,2409.74,2419.9,2409.18,
Second Transpose (Start Receive),2419.23,2409.75,2419.91,2409.2,
Second Transpose (First Receive),4713.55,4721.79,4713.68,4722.66,
Second Transpose (Finished Receive),4713.55,4721.79,4713.69,4722.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4735.37,4743.76,4735.43,4744.64,
1D FFT X-Direction,5.28378,5.23683,5.2481,5.23324,
Run complete,4747.06,4755.43,4747.12,4756.31,

init,505.362,472.131,513.927,502.272,
1D FFT Z-Direction,4746.52,4754.87,4747.3,4756.46,
First Transpose (First Send),46.1271,45.9111,46.0783,45.9166,
First Transpose (Packing),46.1235,45.9072,46.0762,45.9146,
First Transpose (Start Local Transpose),46.1339,45.9172,46.0827,45.9237,
First Transpose (Start Receive),46.1407,45.9245,46.0894,45.9299,
First Transpose (First Receive),2349.22,2339.53,2350.21,2340.18,
First Transpose (Finished Receive),2349.22,2339.53,2350.21,2340.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2392.81,2382.94,2393.8,2383.56,
First Transpose (Send Complete),2398.24,2388.19,2399.35,2388.81,
1D FFT Y-Direction,2398.23,2388.18,2399.34,2388.81,
Second Transpose (First Send),2418.79,2408.54,2419.91,2409.17,
Second Transpose (Packing),2418.8,2408.55,2419.93,2409.19,
Second Transpose (Start Local Transpose),2418.8,2408.56,2419.93,2409.19,
Second Transpose (Start Receive),2418.81,2408.56,2419.94,2409.2,
Second Transpose (First Receive),4712.98,4721.13,4713.78,4722.62,
Second Transpose (Finished Receive),4712.98,4721.13,4713.78,4722.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4734.74,4743.09,4735.5,4744.67,
1D FFT X-Direction,5.2729,5.23481,5.24553,5.23079,
Run complete,4746.53,4754.88,4747.3,4756.46,

init,505.362,472.131,513.927,502.272,
1D FFT Z-Direction,4746.25,4755.3,4748.12,4757.13,
First Transpose (First Send),46.1206,45.9194,46.0785,45.9055,
First Transpose (Packing),46.1173,45.9155,46.0766,45.9033,
First Transpose (Start Local Transpose),46.1277,45.9267,46.0836,45.9131,
