,0,1,2,3,
init,274.873,270.053,278.044,280.74,
1D FFT Z-Direction,297.569,299.955,297.724,299.925,
First Transpose (First Send),2.90875,2.8662,2.90789,2.88793,
First Transpose (Packing),2.90732,2.86462,2.90542,2.88588,
First Transpose (Start Local Transpose),2.93383,2.89184,2.93291,2.93243,
First Transpose (Start Receive),2.94188,2.89849,2.94116,2.94101,
First Transpose (First Receive),148.936,147.131,149.093,146.652,
First Transpose (Finished Receive),148.937,147.132,149.094,146.653,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.345,148.521,150.515,148.031,
First Transpose (Send Complete),150.67,148.843,150.841,148.359,
1D FFT Y-Direction,150.668,148.842,150.839,148.357,
Second Transpose (First Send),151.974,150.137,152.159,149.654,
Second Transpose (Packing),151.982,150.146,152.167,149.662,
Second Transpose (Start Local Transpose),151.983,150.147,152.168,149.663,
Second Transpose (Start Receive),151.989,150.153,152.174,149.671,
Second Transpose (First Receive),295.609,297.984,295.775,297.944,
Second Transpose (Finished Receive),295.611,297.986,295.776,297.946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.996,299.383,297.152,299.351,
1D FFT X-Direction,0.315267,0.313976,0.315386,0.333906,
Run complete,297.571,299.957,297.726,299.926,

init,274.873,270.053,278.044,280.74,
1D FFT Z-Direction,297.288,299.598,297.63,299.756,
First Transpose (First Send),2.97333,2.87452,2.90685,2.87241,
First Transpose (Packing),2.96752,2.87291,2.90534,2.87063,
First Transpose (Start Local Transpose),3.02117,2.90011,2.93158,2.89868,
First Transpose (Start Receive),3.04463,2.90783,2.93996,2.90898,
First Transpose (First Receive),148.798,146.971,149.065,146.696,
First Transpose (Finished Receive),148.8,146.972,149.067,146.697,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.22,148.365,150.477,148.069,
First Transpose (Send Complete),150.543,148.692,150.806,148.395,
1D FFT Y-Direction,150.54,148.691,150.804,148.393,
Second Transpose (First Send),151.847,149.989,152.115,149.682,
Second Transpose (Packing),151.855,149.999,152.126,149.69,
Second Transpose (Start Local Transpose),151.856,149.999,152.126,149.691,
Second Transpose (Start Receive),151.863,150.005,152.133,149.697,
Second Transpose (First Receive),295.331,297.623,295.666,297.779,
Second Transpose (Finished Receive),295.332,297.624,295.667,297.781,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.718,299.024,297.057,299.183,
1D FFT X-Direction,0.343372,0.315244,0.314913,0.318593,
Run complete,297.289,299.6,297.631,299.758,

init,274.873,270.053,278.044,280.74,
1D FFT Z-Direction,297.66,299.956,297.785,300.113,
First Transpose (First Send),2.93986,2.86793,2.9094,2.87468,
First Transpose (Packing),2.93589,2.86645,2.90771,2.8732,
First Transpose (Start Local Transpose),2.98094,2.89374,2.9362,2.89902,
First Transpose (Start Receive),2.99773,2.90147,2.94489,2.90759,
First Transpose (First Receive),149.171,146.958,149.179,146.732,
First Transpose (Finished Receive),149.172,146.959,149.181,146.733,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.578,148.343,150.589,148.127,
First Transpose (Send Complete),150.901,148.667,150.926,148.451,
1D FFT Y-Direction,150.899,148.665,150.925,148.45,
Second Transpose (First Send),152.205,149.953,152.233,149.743,
Second Transpose (Packing),152.213,149.963,152.243,149.751,
Second Transpose (Start Local Transpose),152.214,149.963,152.244,149.752,
Second Transpose (Start Receive),152.221,149.969,152.251,149.76,
Second Transpose (First Receive),295.716,297.984,295.836,298.128,
Second Transpose (Finished Receive),295.718,297.985,295.837,298.129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.091,299.383,297.213,299.541,
1D FFT X-Direction,0.334786,0.315174,0.317221,0.316339,
Run complete,297.662,299.958,297.787,300.114,

init,274.873,270.053,278.044,280.74,
1D FFT Z-Direction,297.313,299.602,297.419,299.522,
First Transpose (First Send),2.94155,2.86812,2.90727,2.87157,
First Transpose (Packing),2.94004,2.86643,2.90591,2.86962,
First Transpose (Start Local Transpose),2.97027,2.8944,2.93218,2.89606,
First Transpose (Start Receive),2.97927,2.90281,2.94012,2.90389,
First Transpose (First Receive),148.83,146.956,148.811,146.637,
