,0,1,2,3,
init,253.163,249.268,260.819,261.093,
1D FFT Z-Direction,85.7286,109.984,86.6178,110.113,
First Transpose (First Send),0.114897,0.110477,0.116297,0.112659,
First Transpose (Packing),0.118957,0.1149,0.120859,0.117512,
First Transpose (Start Local Transpose),0.119353,0.115294,0.121256,0.117911,
First Transpose (Start Receive),0.124156,0.119216,0.124969,0.121841,
First Transpose (First Receive),36.9421,36.3148,36.8957,36.3974,
First Transpose (Finished Receive),36.943,36.3156,36.8966,36.3984,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9466,36.3186,36.8997,36.4014,
First Transpose (Send Complete),37.0405,36.4093,36.993,36.4944,
1D FFT Y-Direction,37.0392,36.408,36.9916,36.4927,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.0757,36.443,37.0274,36.5287,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.0765,36.4437,37.0282,36.5294,
Second Transpose (Finished All2All),85.5535,109.826,86.4535,109.953,
Second Transpose (Unpacking),85.5546,109.828,86.4553,109.954,
1D FFT X-Direction,0.091327,0.088126,0.092762,0.089132,
Run complete,85.7292,109.985,86.6184,110.113,

init,253.163,249.268,260.819,261.093,
1D FFT Z-Direction,85.7926,109.817,85.513,110.272,
First Transpose (First Send),0.161831,0.112068,0.117559,0.112991,
First Transpose (Packing),0.177136,0.116186,0.122123,0.117261,
First Transpose (Start Local Transpose),0.178542,0.116548,0.122547,0.117657,
First Transpose (Start Receive),0.190808,0.119903,0.126178,0.121806,
First Transpose (First Receive),37.0178,36.3297,36.9345,36.3258,
First Transpose (Finished Receive),37.0187,36.3305,36.9353,36.3268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0219,36.3334,36.9382,36.3297,
First Transpose (Send Complete),37.116,36.4244,37.0321,36.4235,
1D FFT Y-Direction,37.1145,36.4231,37.0304,36.4218,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.1511,36.4585,37.0667,36.4574,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.1519,36.4592,37.0675,36.4581,
Second Transpose (Finished All2All),85.633,109.658,85.3507,110.113,
Second Transpose (Unpacking),85.6342,109.659,85.3519,110.114,
1D FFT X-Direction,0.118742,0.08957,0.093237,0.088884,
Run complete,85.7932,109.817,85.5136,110.272,

init,253.163,249.268,260.819,261.093,
1D FFT Z-Direction,85.7277,109.942,86.8999,110.263,
First Transpose (First Send),0.149751,0.110643,0.118723,0.111368,
First Transpose (Packing),0.162216,0.114796,0.123529,0.115583,
First Transpose (Start Local Transpose),0.163799,0.115158,0.123956,0.115979,
First Transpose (Start Receive),0.174753,0.118464,0.127459,0.119424,
First Transpose (First Receive),36.9489,36.2445,36.9359,36.323,
First Transpose (Finished Receive),36.9497,36.2452,36.9367,36.3238,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9529,36.2481,36.9396,36.3266,
First Transpose (Send Complete),37.0465,36.3394,37.0329,36.4192,
1D FFT Y-Direction,37.0452,36.338,37.0316,36.4176,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.082,36.3734,37.0673,36.4529,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.0827,36.3741,37.068,36.4536,
Second Transpose (Finished All2All),85.568,109.782,86.7392,110.103,
Second Transpose (Unpacking),85.5692,109.783,86.7404,110.104,
1D FFT X-Direction,0.111082,0.088324,0.094079,0.08878,
Run complete,85.7284,109.942,86.9005,110.263,

init,253.163,249.268,260.819,261.093,
1D FFT Z-Direction,73.4524,73.9099,86.9084,110.275,
First Transpose (First Send),0.150646,0.111073,0.117599,0.112456,
First Transpose (Packing),0.163815,0.117587,0.121862,0.116702,
First Transpose (Start Local Transpose),0.165402,0.118012,0.122244,0.117085,
First Transpose (Start Receive),0.176379,0.121759,0.125571,0.121024,
First Transpose (First Receive),36.8765,36.343,36.9523,36.2288,
First Transpose (Finished Receive),36.8774,36.3439,36.9532,36.2297,
First Transpose (Start All2All),0,0,0,0,
