,0,1,2,3,
init,679.359,643.015,673.432,690.13,
1D FFT Z-Direction,9407.4,14019.2,9407.96,14019.9,
First Transpose (First Send),92.1423,91.751,92.2643,91.7575,
First Transpose (Packing),92.1384,91.7475,92.2613,91.7553,
First Transpose (Start Local Transpose),92.1496,91.7602,92.2722,91.7679,
First Transpose (Start Receive),92.1594,91.7711,92.2858,91.7767,
First Transpose (First Receive),4696.69,4678.86,4696.43,4679.1,
First Transpose (Finished Receive),4696.69,4678.86,4696.43,4679.1,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.59,4722.21,4740.34,4722.45,
First Transpose (Send Complete),4754.97,4735.94,4754.6,4736.19,
1D FFT Y-Direction,4754.96,4735.94,4754.6,4736.19,
Second Transpose (First Send),4796.33,4776.91,4796.1,4777.27,
Second Transpose (Packing),4796.38,4776.97,4796.16,4777.32,
Second Transpose (Start Local Transpose),4755.05,4736.02,4754.69,4736.27,
Second Transpose (Start Receive),4755.06,4736.03,4754.7,4736.28,
Second Transpose (First Receive),9340.59,13951.9,9341.1,13952.4,
Second Transpose (Finished Receive),9340.59,13951.9,9341.11,13952.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9383.96,13995.8,9384.51,13996.4,
1D FFT X-Direction,10.4834,10.4136,10.5943,10.4167,
Run complete,13926.9,14019.2,13927.3,14019.9,

init,679.359,643.015,673.432,690.13,
1D FFT Z-Direction,9407,14018.8,9406.99,14018.8,
First Transpose (First Send),92.1856,91.7478,92.2531,91.7527,
First Transpose (Packing),92.1819,91.7441,92.251,91.7506,
First Transpose (Start Local Transpose),92.1956,91.7567,92.2614,91.7618,
First Transpose (Start Receive),92.21,91.7684,92.2736,91.7724,
First Transpose (First Receive),4696.77,4678.12,4696.8,4678.5,
First Transpose (Finished Receive),4696.78,4678.12,4696.8,4678.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.75,4721.48,4740.71,4721.84,
First Transpose (Send Complete),4755.11,4735.22,4754.98,4735.58,
1D FFT Y-Direction,4755.11,4735.22,4754.98,4735.58,
Second Transpose (First Send),4796.49,4776.29,4796.48,4776.67,
Second Transpose (Packing),4796.54,4776.35,4796.53,4776.72,
Second Transpose (Start Local Transpose),4755.2,4735.3,4755.07,4735.68,
Second Transpose (Start Receive),4755.21,4735.31,4755.08,4735.69,
Second Transpose (First Receive),9340.13,13951.5,9340.11,13951.5,
Second Transpose (Finished Receive),9340.13,13951.5,9340.11,13951.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9383.56,13995.4,9383.55,13995.4,
1D FFT X-Direction,10.5039,10.4095,10.5941,10.4166,
Run complete,13926.7,14018.8,13926.5,14018.8,

init,679.359,643.015,673.432,690.13,
1D FFT Z-Direction,9406.92,14018.9,9408.22,14020,
First Transpose (First Send),92.161,91.7479,92.2634,91.7372,
First Transpose (Packing),92.1589,91.7447,92.261,91.735,
First Transpose (Start Local Transpose),92.1691,91.756,92.2713,91.7466,
First Transpose (Start Receive),92.1798,91.7689,92.2835,91.7552,
First Transpose (First Receive),4696.82,4678.64,4696.71,4679.69,
First Transpose (Finished Receive),4696.82,4678.64,4696.71,4679.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.76,4722.05,4740.58,4723.02,
First Transpose (Send Complete),4755.16,4735.72,4754.85,4736.77,
1D FFT Y-Direction,4755.16,4735.71,4754.85,4736.77,
Second Transpose (First Send),4796.56,4776.73,4796.29,4777.84,
Second Transpose (Packing),4796.61,4776.78,4796.36,4777.89,
