,0,1,2,3,
init,685.16,649.189,676.057,697.206,
1D FFT Z-Direction,9450.7,9468.43,9450.89,9468.42,
First Transpose (First Send),92.1148,91.7473,92.0993,91.767,
First Transpose (Packing),92.1121,91.7448,92.0968,91.764,
First Transpose (Start Local Transpose),92.1199,91.7533,92.1046,91.7755,
First Transpose (Start Receive),92.1278,91.7632,92.1138,91.7829,
First Transpose (First Receive),4696.53,4680.03,4697.32,4678.53,
First Transpose (Finished Receive),4696.53,4680.03,4697.32,4678.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.46,4723.42,4741.21,4721.92,
First Transpose (Send Complete),4754.83,4737.14,4755.6,4735.67,
1D FFT Y-Direction,4754.83,4737.13,4755.6,4735.67,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.9,4777.82,4796.7,4776.35,
Second Transpose (Start Local Transpose),4754.85,4737.15,4755.62,4735.68,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4795.9,4777.82,4796.7,4776.35,
Second Transpose (Finished All2All),9384.02,9401.23,9384.01,9401.23,
Second Transpose (Unpacking),9427.38,9445.12,9427.45,9445.09,
1D FFT X-Direction,10.4621,10.4114,10.4475,10.4175,
Run complete,9450.7,9468.43,9450.89,9468.42,

init,685.16,649.189,676.057,697.206,
1D FFT Z-Direction,9450.02,9469.21,9450.59,9468.93,
First Transpose (First Send),92.1566,91.7473,92.106,91.7614,
First Transpose (Packing),92.1532,91.7449,92.1043,91.7588,
First Transpose (Start Local Transpose),92.1641,91.7548,92.1119,91.768,
First Transpose (Start Receive),92.1746,91.7644,92.1209,91.7757,
First Transpose (First Receive),4696.95,4678.32,4697.78,4678.96,
First Transpose (Finished Receive),4696.96,4678.32,4697.78,4678.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4740.88,4721.73,4741.65,4722.35,
First Transpose (Send Complete),4755.28,4735.48,4755.9,4736.11,
1D FFT Y-Direction,4755.27,4735.47,4755.9,4736.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4796.34,4776.15,4797,4776.79,
Second Transpose (Start Local Transpose),4755.29,4735.49,4755.92,4736.12,
Second Transpose (Start Receive),0,0,0,0,
