,0,1,2,3,
init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,56.9138,74.7662,40.8333,58.7264,
First Transpose (First Send),0.053434,0.052841,0.05931,0.054099,
First Transpose (Packing),0.051967,0.051644,0.055256,0.05279,
First Transpose (Start Local Transpose),0.056699,0.056988,0.061139,0.058518,
First Transpose (Start Receive),0.060991,0.061251,0.065285,0.063244,
First Transpose (First Receive),37.6103,18.3994,19.6117,18.4987,
First Transpose (Finished Receive),37.611,18.4002,19.6124,18.4995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6149,18.4045,19.6167,18.5034,
First Transpose (Send Complete),37.7296,18.5131,19.737,18.6156,
1D FFT Y-Direction,37.7282,18.5117,19.7356,18.6143,
Second Transpose (First Send),37.7516,18.528,19.7592,18.6317,
Second Transpose (Packing),37.7541,18.5342,19.7615,18.6382,
Second Transpose (Start Local Transpose),37.7547,18.5347,19.7622,18.6388,
Second Transpose (Start Receive),37.7581,18.5384,19.7658,18.6428,
Second Transpose (First Receive),56.8147,74.6671,40.7344,58.6267,
Second Transpose (Finished Receive),56.8157,74.6681,40.7353,58.6276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.8331,74.6859,40.7532,58.6465,
1D FFT X-Direction,0.051067,0.05082,0.054305,0.051705,
Run complete,56.9149,74.7673,40.8346,58.7275,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.4021,56.0882,38.2258,56.1178,
First Transpose (First Send),0.089443,0.053465,0.053005,0.05677,
First Transpose (Packing),0.084006,0.052295,0.051888,0.055549,
First Transpose (Start Local Transpose),0.102991,0.057177,0.057681,0.060675,
First Transpose (Start Receive),0.124911,0.061312,0.061834,0.065226,
First Transpose (First Receive),18.9313,18.3369,18.9627,18.294,
First Transpose (Finished Receive),18.9335,18.3377,18.9635,18.2946,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9416,18.3415,18.9681,18.2987,
First Transpose (Send Complete),19.1341,18.4508,19.0869,18.4102,
1D FFT Y-Direction,19.131,18.4494,19.0855,18.4089,
Second Transpose (First Send),19.1683,18.4664,19.1087,18.4263,
Second Transpose (Packing),19.1766,18.4724,19.1127,18.4324,
Second Transpose (Start Local Transpose),19.1779,18.473,19.1133,18.4331,
Second Transpose (Start Receive),19.1862,18.4771,19.1171,18.4372,
Second Transpose (First Receive),38.2987,55.991,38.1265,56.018,
Second Transpose (Finished Receive),38.2997,55.992,38.1275,56.0189,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.3198,56.0102,38.1451,56.0375,
1D FFT X-Direction,0.080545,0.051346,0.051028,0.054496,
Run complete,38.4033,56.0892,38.2268,56.1187,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.192,55.9925,38.3692,56.2658,
First Transpose (First Send),0.078643,0.052636,0.052964,0.055881,
First Transpose (Packing),0.074114,0.051553,0.051748,0.054757,
First Transpose (Start Local Transpose),0.090655,0.056288,0.057387,0.059534,
First Transpose (Start Receive),0.110012,0.060301,0.061687,0.063653,
First Transpose (First Receive),18.9695,18.2535,18.8975,18.3064,
First Transpose (Finished Receive),18.9704,18.2544,18.8982,18.3072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.975,18.2582,18.9024,18.311,
First Transpose (Send Complete),19.0995,18.3695,19.0174,18.4205,
1D FFT Y-Direction,19.0979,18.3682,19.016,18.4191,
Second Transpose (First Send),19.1223,18.3851,19.0386,18.4365,
Second Transpose (Packing),19.1265,18.3911,19.0409,18.4424,
Second Transpose (Start Local Transpose),19.1271,18.3918,19.0415,18.4431,
Second Transpose (Start Receive),19.1314,18.3955,19.0458,18.4474,
Second Transpose (First Receive),38.0916,55.8921,38.2704,56.1664,
Second Transpose (Finished Receive),38.0926,55.893,38.2713,56.1673,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1108,55.912,38.2888,56.1858,
1D FFT X-Direction,0.07088,0.050738,0.050882,0.053896,
Run complete,38.1931,55.9936,38.3703,56.2668,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,39.7036,57.0433,38.6129,56.5052,
First Transpose (First Send),0.10169,0.06549,0.053258,0.055573,
First Transpose (Packing),0.094896,0.063998,0.052018,0.05429,
First Transpose (Start Local Transpose),0.116472,0.070081,0.057962,0.059916,
First Transpose (Start Receive),0.143654,0.074683,0.062468,0.064961,
First Transpose (First Receive),19.894,18.3365,19.0569,18.3242,
First Transpose (Finished Receive),19.8962,18.3373,19.0576,18.325,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.9071,18.3411,19.0619,18.3295,
First Transpose (Send Complete),20.1441,18.4515,19.1794,18.4408,
1D FFT Y-Direction,20.1399,18.4502,19.1781,18.4393,
Second Transpose (First Send),20.1846,18.4672,19.2016,18.4565,
Second Transpose (Packing),20.1901,18.4736,19.2041,18.4628,
Second Transpose (Start Local Transpose),20.1915,18.4742,19.2047,18.4635,
Second Transpose (Start Receive),20.2006,18.4787,19.2083,18.4672,
Second Transpose (First Receive),39.5947,56.9443,38.5128,56.4052,
Second Transpose (Finished Receive),39.596,56.9452,38.5138,56.4062,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.619,56.9632,38.532,56.4243,
1D FFT X-Direction,0.091053,0.063094,0.051141,0.053289,
Run complete,39.7051,57.0444,38.6139,56.5062,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,39.2469,56.5852,38.6418,56.5291,
First Transpose (First Send),0.097415,0.166987,0.054574,0.060209,
First Transpose (Packing),0.090867,0.165371,0.052745,0.05788,
First Transpose (Start Local Transpose),0.110935,0.172051,0.060595,0.071747,
First Transpose (Start Receive),0.135604,0.17701,0.065815,0.077943,
First Transpose (First Receive),19.4688,18.8279,19.3612,18.9877,
First Transpose (Finished Receive),19.4712,18.8287,19.362,18.9885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.4831,18.833,19.367,18.9933,
First Transpose (Send Complete),19.7461,18.9408,19.4903,19.1401,
1D FFT Y-Direction,19.7417,18.9396,19.4889,19.1384,
Second Transpose (First Send),19.7925,18.956,19.5122,19.1576,
Second Transpose (Packing),19.803,18.9619,19.5164,19.165,
Second Transpose (Start Local Transpose),19.8048,18.9625,19.5171,19.1657,
Second Transpose (Start Receive),19.8159,18.9663,19.5209,19.1696,
Second Transpose (First Receive),39.1369,56.4868,38.5418,56.4288,
Second Transpose (Finished Receive),39.1385,56.4877,38.5428,56.4297,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.1625,56.5067,38.5609,56.4486,
1D FFT X-Direction,0.08738,0.164373,0.051793,0.056665,
Run complete,39.2485,56.5863,38.6429,56.5303,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.91,56.2643,38.2418,56.1302,
First Transpose (First Send),0.100418,0.053994,0.053992,0.05482,
First Transpose (Packing),0.093418,0.052636,0.052762,0.05341,
First Transpose (Start Local Transpose),0.11629,0.058371,0.05828,0.059307,
First Transpose (Start Receive),0.142338,0.062823,0.062631,0.063916,
First Transpose (First Receive),19.0387,18.3526,18.9825,18.3089,
First Transpose (Finished Receive),19.0407,18.3533,18.9833,18.3097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0517,18.3575,18.9875,18.3137,
First Transpose (Send Complete),19.2823,18.4683,19.1055,18.4594,
1D FFT Y-Direction,19.2784,18.4667,19.1042,18.458,
Second Transpose (First Send),19.3245,18.4838,19.1269,18.476,
Second Transpose (Packing),19.3336,18.4896,19.1311,18.4821,
Second Transpose (Start Local Transpose),19.3349,18.4902,19.1317,18.4828,
Second Transpose (Start Receive),19.3436,18.4941,19.1355,18.4869,
Second Transpose (First Receive),38.8016,56.1642,38.143,56.0294,
Second Transpose (Finished Receive),38.8028,56.1651,38.1439,56.0304,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8258,56.1836,38.1614,56.0497,
1D FFT X-Direction,0.089672,0.051687,0.051857,0.052375,
Run complete,38.9114,56.2653,38.2429,56.1312,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.43,56.0773,38.1511,56.0525,
First Transpose (First Send),0.093217,0.052071,0.052326,0.053434,
First Transpose (Packing),0.08735,0.050957,0.051209,0.051752,
First Transpose (Start Local Transpose),0.10695,0.055877,0.057052,0.057359,
First Transpose (Start Receive),0.129981,0.059901,0.061517,0.062124,
First Transpose (First Receive),18.9831,18.4418,18.9078,18.3676,
First Transpose (Finished Receive),18.9841,18.4426,18.9084,18.3684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9901,18.4464,18.9125,18.3724,
First Transpose (Send Complete),19.1337,18.5533,19.0288,18.4987,
1D FFT Y-Direction,19.1314,18.5521,19.0275,18.4973,
Second Transpose (First Send),19.1596,18.5689,19.0497,18.515,
Second Transpose (Packing),19.1623,18.5748,19.0537,18.5208,
Second Transpose (Start Local Transpose),19.163,18.5755,19.0543,18.5214,
Second Transpose (Start Receive),19.1674,18.5792,19.0582,18.5258,
Second Transpose (First Receive),38.3257,55.9776,38.0522,55.9513,
Second Transpose (Finished Receive),38.3269,55.9787,38.0531,55.9523,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.3475,55.9972,38.0705,55.9709,
1D FFT X-Direction,0.083979,0.050158,0.050366,0.050783,
Run complete,38.4312,56.0783,38.1521,56.0535,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,39.086,56.321,38.2713,56.1674,
First Transpose (First Send),0.211084,0.052784,0.053353,0.054205,
First Transpose (Packing),0.204708,0.051573,0.052142,0.053001,
First Transpose (Start Local Transpose),0.226004,0.057371,0.058461,0.058175,
First Transpose (Start Receive),0.250413,0.061581,0.063232,0.063206,
First Transpose (First Receive),19.106,18.2778,19.026,18.3225,
First Transpose (Finished Receive),19.1078,18.2786,19.0267,18.3233,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1179,18.2823,19.031,18.3273,
First Transpose (Send Complete),19.3401,18.3927,19.1459,18.4474,
1D FFT Y-Direction,19.3364,18.3915,19.1447,18.4461,
Second Transpose (First Send),19.3775,18.4081,19.1679,18.4631,
Second Transpose (Packing),19.3828,18.4141,19.1703,18.469,
Second Transpose (Start Local Transpose),19.384,18.4147,19.1709,18.4696,
Second Transpose (Start Receive),19.3916,18.4185,19.1749,18.4734,
Second Transpose (First Receive),38.976,56.2225,38.1723,56.0679,
Second Transpose (Finished Receive),38.9775,56.2235,38.1733,56.0688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.0029,56.2411,38.1905,56.0872,
1D FFT X-Direction,0.201029,0.050701,0.05127,0.052076,
Run complete,39.0878,56.3221,38.2724,56.1685,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.6841,56.1264,38.101,56.0023,
First Transpose (First Send),0.086602,0.052419,0.052412,0.0536,
First Transpose (Packing),0.081222,0.051184,0.051293,0.052361,
First Transpose (Start Local Transpose),0.096952,0.056484,0.056802,0.057504,
First Transpose (Start Receive),0.116484,0.060595,0.060978,0.061828,
First Transpose (First Receive),18.9116,18.344,18.85,18.3171,
First Transpose (Finished Receive),18.9135,18.3448,18.8508,18.3179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9227,18.3486,18.8556,18.322,
First Transpose (Send Complete),19.1381,18.4549,18.9734,18.4445,
1D FFT Y-Direction,19.1344,18.4535,18.9719,18.4431,
Second Transpose (First Send),19.1753,18.4706,18.9944,18.4603,
Second Transpose (Packing),19.1807,18.4764,18.9968,18.4665,
Second Transpose (Start Local Transpose),19.182,18.477,18.9974,18.4672,
Second Transpose (Start Receive),19.1898,18.4808,19.0009,18.471,
Second Transpose (First Receive),38.578,56.0269,38.0017,55.9001,
Second Transpose (Finished Receive),38.5793,56.0279,38.0026,55.9011,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.6003,56.046,38.0204,55.9207,
1D FFT X-Direction,0.078465,0.050306,0.050414,0.05134,
Run complete,38.6856,56.1275,38.102,56.0033,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.3712,56.0892,38.0935,55.9768,
First Transpose (First Send),0.08982,0.052281,0.052666,0.053095,
First Transpose (Packing),0.087043,0.05128,0.051623,0.051953,
First Transpose (Start Local Transpose),0.094382,0.056033,0.057191,0.056927,
First Transpose (Start Receive),0.104172,0.076527,0.061238,0.061121,
First Transpose (First Receive),19.0344,18.4479,18.8348,18.3228,
First Transpose (Finished Receive),19.0353,18.4486,18.8357,18.3236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0406,18.4523,18.8401,18.3282,
First Transpose (Send Complete),19.1733,18.5601,18.9531,18.4502,
1D FFT Y-Direction,19.1715,18.5588,18.9518,18.4488,
Second Transpose (First Send),19.1979,18.5751,18.9742,18.4661,
Second Transpose (Packing),19.2004,18.5811,18.9783,18.4721,
Second Transpose (Start Local Transpose),19.2011,18.5817,18.979,18.4727,
Second Transpose (Start Receive),19.205,18.5854,18.9832,18.4772,
Second Transpose (First Receive),38.2692,55.9892,37.9937,55.878,
Second Transpose (Finished Receive),38.2703,55.9903,37.9946,55.879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.2896,56.0089,38.0124,55.8977,
1D FFT X-Direction,0.085713,0.05042,0.050761,0.050949,
Run complete,38.3723,56.0903,38.0946,55.9779,

init,275.075,230.311,245.098,251.816,
1D FFT Z-Direction,38.0669,55.886,38.0938,56.0305,
First Transpose (First Send),0.059891,0.052897,0.052677,0.056981,
First Transpose (Packing),0.058119,0.051827,0.05152,0.055703,
First Transpose (Start Local Transpose),0.063597,0.05647,0.057268,0.060833,
First Transpose (Start Receive),0.070419,0.06075,0.061741,0.065424,
First Transpose (First Receive),18.8665,18.4141,18.8246,18.361,
